batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
63,1728,0.149,0.14864
64,1728,0.151,0.1507440000000001
65,1728,0.154,0.15272400000000036
66,1728,0.157,0.1558679999999998
67,1728,0.185,0.1857360000000002
68,1728,0.187,0.18733599999999984
69,1728,0.198,0.19390800000000014
70,1728,0.201,0.20014800000000035
71,1728,0.201,0.20098400000000038
72,1728,0.202,0.20155200000000006
73,1728,0.202,0.20191199999999998
74,1728,0.203,0.2026000000000004
75,1728,0.202,0.20234800000000025
76,1728,0.203,0.20273200000000052
77,1728,0.203,0.2029840000000007
78,1728,0.204,0.20368800000000062
79,1728,0.204,0.20395600000000053
80,1728,0.204,0.20400400000000035
81,1728,0.205,0.20442399999999944
82,1728,0.202,0.20289199999999977
83,1728,0.204,0.20363600000000023
84,1728,0.205,0.20454399999999948
85,1728,0.204,0.2042240000000001
86,1728,0.205,0.2046999999999994
87,1728,0.205,0.204907999999999
88,1728,0.204,0.20426400000000014
89,1728,0.206,0.20599600000000076
90,1728,0.208,0.2078319999999995
91,1728,0.209,0.2089720000000003
92,1728,0.212,0.21154800000000093
93,1728,0.213,0.21274000000000043
94,1728,0.216,0.21513600000000063
95,1728,0.218,0.2172640000000012
96,1728,0.22,0.2195599999999998
97,1728,0.224,0.22236799999999923
98,1728,0.222,0.2222920000000001
99,1728,0.228,0.22646400000000083
100,1728,0.254,0.25369999999999965
101,1728,0.255,0.2550280000000003
102,1728,0.257,0.25648799999999977
103,1728,0.268,0.2638280000000003
104,1728,0.267,0.266688000000001
105,1728,0.269,0.2682839999999999
106,1728,0.269,0.26902399999999943
107,1728,0.27,0.2696240000000007
108,1728,0.27,0.2699360000000009
109,1728,0.271,0.27055600000000074
110,1728,0.27,0.27035600000000093
111,1728,0.271,0.2708800000000007
112,1728,0.272,0.2715519999999997
113,1728,0.271,0.2711240000000003
114,1728,0.272,0.27124799999999993
115,1728,0.271,0.2713640000000005
116,1728,0.273,0.272500000000001
117,1728,0.273,0.272808000000001
118,1728,0.272,0.27231199999999994
119,1728,0.274,0.2734840000000005
120,1728,0.274,0.2738080000000007
121,1728,0.273,0.27329600000000104
122,1728,0.274,0.2738240000000008
123,1728,0.276,0.275628000000001
124,1728,0.278,0.27718800000000005
125,1728,0.277,0.2772360000000002
126,1728,0.278,0.2777719999999998
127,1728,0.282,0.2804039999999988
128,1728,0.279,0.27942000000000033
1,1792,0.012,0.01199600000000001
2,1792,0.013,0.013003999999999937
3,1792,0.015,0.015180000000000006
4,1792,0.017,0.01656799999999996
5,1792,0.019,0.019068000000000012
6,1792,0.022,0.02219599999999999
7,1792,0.029,0.028663999999999957
8,1792,0.031,0.030635999999999945
9,1792,0.032,0.032836000000000004
10,1792,0.035,0.03479600000000005
11,1792,0.036,0.03598399999999984
12,1792,0.046,0.04600399999999988
13,1792,0.046,0.046063999999999876
14,1792,0.047,0.0469280000000001
15,1792,0.048,0.04785200000000005
16,1792,0.05,0.049452000000000135
17,1792,0.06,0.06026000000000008
18,1792,0.061,0.06081199999999997
19,1792,0.061,0.06103999999999994
20,1792,0.061,0.06119999999999993
21,1792,0.063,0.06278800000000019
22,1792,0.064,0.06390000000000007
23,1792,0.066,0.06582000000000021
24,1792,0.068,0.06757199999999995
25,1792,0.069,0.0691640000000002
26,1792,0.072,0.07156399999999973
27,1792,0.073,0.07307600000000017
28,1792,0.076,0.0757480000000002
29,1792,0.078,0.0775359999999998
30,1792,0.08,0.0797679999999997
31,1792,0.084,0.08313199999999973
32,1792,0.084,0.08398799999999983
33,1792,0.087,0.08632399999999983
34,1792,0.125,0.12542799999999998
35,1792,0.138,0.1347600000000004
36,1792,0.123,0.12870800000000046
37,1792,0.139,0.13736399999999993
38,1792,0.138,0.13803200000000018
39,1792,0.14,0.13968000000000033
40,1792,0.14,0.13993600000000037
41,1792,0.14,0.14000800000000038
42,1792,0.14,0.14006000000000032
43,1792,0.14,0.14027600000000015
44,1792,0.141,0.14069999999999944
45,1792,0.14,0.14043999999999995
46,1792,0.141,0.14097199999999935
47,1792,0.141,0.14125599999999922
48,1792,0.142,0.14179199999999978
49,1792,0.142,0.14199599999999996
50,1792,0.142,0.14215600000000003
51,1792,0.143,0.14265600000000028
52,1792,0.143,0.14287600000000042
53,1792,0.142,0.14232000000000009
54,1792,0.142,0.14229199999999995
55,1792,0.145,0.1445
56,1792,0.144,0.1445559999999994
57,1792,0.146,0.1460840000000002
58,1792,0.147,0.14730399999999963
59,1792,0.15,0.14996399999999957
60,1792,0.152,0.15190000000000012
61,1792,0.154,0.15406000000000022
62,1792,0.157,0.1562799999999997
63,1792,0.158,0.1581440000000002
64,1792,0.16,0.15962799999999996
65,1792,0.161,0.16120800000000052
66,1792,0.164,0.16360800000000053
67,1792,0.196,0.19578399999999999
68,1792,0.197,0.19886800000000032
69,1792,0.199,0.19942399999999988
70,1792,0.211,0.20981999999999937
71,1792,0.214,0.21317199999999933
72,1792,0.213,0.2131440000000001
73,1792,0.215,0.21468800000000088
74,1792,0.214,0.21433599999999983
75,1792,0.215,0.2150280000000009
76,1792,0.216,0.21575600000000084
77,1792,0.216,0.21588000000000077
78,1792,0.215,0.21532000000000107
79,1792,0.216,0.2157320000000008
80,1792,0.215,0.21532400000000107
81,1792,0.216,0.21569600000000083
82,1792,0.215,0.2152800000000011
83,1792,0.215,0.21520000000000114
84,1792,0.216,0.21592400000000067
85,1792,0.217,0.21666799999999967
86,1792,0.216,0.21656800000000034
87,1792,0.217,0.21690399999999985
88,1792,0.218,0.21758400000000075
89,1792,0.219,0.21894000000000066
90,1792,0.219,0.21919600000000053
91,1792,0.221,0.22138399999999897
92,1792,0.223,0.22321199999999947
93,1792,0.225,0.22493600000000047
94,1792,0.226,0.22671199999999983
95,1792,0.231,0.23016800000000096
96,1792,0.231,0.23155200000000106
97,1792,0.234,0.2337080000000009
98,1792,0.236,0.23606799999999928
99,1792,0.238,0.23786399999999958
100,1792,0.268,0.2682520000000002
101,1792,0.269,0.2693759999999996
102,1792,0.27,0.27292400000000056
103,1792,0.284,0.2827079999999998
104,1792,0.284,0.2841919999999999
105,1792,0.287,0.28584799999999994
106,1792,0.284,0.28475199999999984
107,1792,0.284,0.2844559999999997
108,1792,0.285,0.2854759999999989
109,1792,0.287,0.28655199999999964
110,1792,0.287,0.28706399999999993
111,1792,0.288,0.28766399999999887
112,1792,0.288,0.2877439999999986
113,1792,0.286,0.28658000000000017
114,1792,0.286,0.28630400000000067
115,1792,0.288,0.287811999999999
116,1792,0.288,0.2881879999999987
117,1792,0.289,0.2887840000000003
118,1792,0.289,0.289008000000001
119,1792,0.289,0.28914400000000096
120,1792,0.29,0.2897840000000003
121,1792,0.29,0.29045599999999994
122,1792,0.291,0.2910719999999992
123,1792,0.292,0.29191600000000045
124,1792,0.293,0.29298400000000036
125,1792,0.293,0.29335200000000006
126,1792,0.294,0.29423199999999894
127,1792,0.295,0.29519200000000057
128,1792,0.297,0.29653199999999935
1,1856,0.012,0.012020000000000008
2,1856,0.013,0.013107999999999932
3,1856,0.016,0.016180000000000003
4,1856,0.017,0.01695199999999996
5,1856,0.02,0.01996799999999995
6,1856,0.022,0.023152000000000002
7,1856,0.029,0.02907199999999994
8,1856,0.031,0.03100399999999991
9,1856,0.034,0.03499599999999995
10,1856,0.036,0.03582399999999986
11,1856,0.038,0.037292
12,1856,0.046,0.04611199999999989
13,1856,0.046,0.0461919999999999
14,1856,0.047,0.047032000000000095
15,1856,0.048,0.04798000000000005
16,1856,0.05,0.04966000000000016
17,1856,0.061,0.060871999999999954
18,1856,0.061,0.06106399999999994
19,1856,0.062,0.06174399999999981
20,1856,0.062,0.062115999999999796
21,1856,0.063,0.06322000000000018
22,1856,0.065,0.06475599999999992
23,1856,0.066,0.06605600000000021
24,1856,0.067,0.0674960000000001
25,1856,0.07,0.06985600000000015
26,1856,0.072,0.0721999999999997
27,1856,0.074,0.07422800000000011
28,1856,0.077,0.0768240000000002
29,1856,0.078,0.0782799999999998
30,1856,0.081,0.0807919999999998
31,1856,0.083,0.08333199999999985
32,1856,0.085,0.08472000000000021
33,1856,0.087,0.0867359999999999
34,1856,0.124,0.12721999999999972
35,1856,0.139,0.137124
36,1856,0.138,0.1359880000000004
37,1856,0.139,0.1386959999999999
38,1856,0.139,0.1389399999999999
39,1856,0.14,0.14000400000000016
40,1856,0.141,0.1406439999999995
41,1856,0.14,0.140308
42,1856,0.141,0.14082399999999945
43,1856,0.142,0.14157999999999976
44,1856,0.141,0.1413359999999993
45,1856,0.142,0.1416279999999997
46,1856,0.142,0.1419439999999999
47,1856,0.143,0.14261600000000027
48,1856,0.142,0.1423040000000001
49,1856,0.143,0.14274000000000034
50,1856,0.143,0.1429480000000004
51,1856,0.143,0.1431160000000003
52,1856,0.144,0.1437199999999995
53,1856,0.144,0.14389999999999922
54,1856,0.144,0.1439119999999992
55,1856,0.146,0.14576400000000014
56,1856,0.147,0.14659199999999956
57,1856,0.148,0.14775599999999997
58,1856,0.149,0.14888400000000016
59,1856,0.151,0.1509080000000001
60,1856,0.153,0.15269599999999964
61,1856,0.156,0.15524799999999958
62,1856,0.156,0.15651999999999947
63,1856,0.16,0.15913999999999967
64,1856,0.161,0.16090400000000032
65,1856,0.164,0.16301200000000063
66,1856,0.165,0.16533599999999982
67,1856,0.2,0.2010320000000006
68,1856,0.212,0.20749200000000093
69,1856,0.201,0.20317200000000055
70,1856,0.213,0.21123600000000017
71,1856,0.214,0.21376799999999938
72,1856,0.214,0.21391999999999942
73,1856,0.216,0.21555200000000074
74,1856,0.215,0.2151960000000008
75,1856,0.216,0.21579200000000068
76,1856,0.217,0.2166559999999996
77,1856,0.217,0.21685999999999944
78,1856,0.216,0.21639600000000028
79,1856,0.218,0.21731600000000112
80,1856,0.216,0.21663200000000063
81,1856,0.217,0.2167959999999996
82,1856,0.217,0.21695199999999926
83,1856,0.217,0.2169759999999992
84,1856,0.217,0.2169919999999992
85,1856,0.217,0.21715999999999935
86,1856,0.219,0.21823200000000034
87,1856,0.218,0.2181120000000009
88,1856,0.217,0.2176279999999997
89,1856,0.22,0.21977599999999944
90,1856,0.22,0.22028399999999945
91,1856,0.224,0.22351599999999883
92,1856,0.226,0.2256079999999993
93,1856,0.228,0.22756400000000054
94,1856,0.23,0.22917599999999946
95,1856,0.231,0.23114400000000088
96,1856,0.234,0.23327600000000112
97,1856,0.235,0.23490400000000006
98,1856,0.239,0.23825599999999908
99,1856,0.242,0.24090799999999915
100,1856,0.271,0.2715520000000002
101,1856,0.272,0.27256799999999964
102,1856,0.284,0.27956799999999976
103,1856,0.285,0.28471999999999903
104,1856,0.286,0.2858360000000003
105,1856,0.287,0.28683600000000015
106,1856,0.287,0.2868720000000001
107,1856,0.289,0.2879920000000005
108,1856,0.29,0.2893760000000001
109,1856,0.288,0.2885399999999991
110,1856,0.289,0.28884000000000043
111,1856,0.29,0.28959200000000035
112,1856,0.289,0.2892360000000007
113,1856,0.289,0.289020000000001
114,1856,0.289,0.289052000000001
115,1856,0.292,0.2908440000000009
116,1856,0.291,0.2909919999999992
117,1856,0.291,0.29087999999999864
118,1856,0.29,0.2903119999999997
119,1856,0.292,0.2912520000000007
120,1856,0.29,0.2906320000000003
121,1856,0.293,0.2921280000000002
122,1856,0.292,0.2921280000000008
123,1856,0.293,0.29277600000000065
124,1856,0.295,0.294300000000001
125,1856,0.296,0.29538000000000053
126,1856,0.297,0.296567999999999
127,1856,0.298,0.29748
128,1856,0.299,0.2985280000000003
1,1920,0.012,0.012140000000000001
2,1920,0.014,0.013851999999999918
3,1920,0.02,0.019039999999999967
4,1920,0.017,0.017435999999999965
5,1920,0.022,0.022079999999999975
6,1920,0.031,0.02919199999999996
7,1920,0.03,0.030344000000000027
8,1920,0.032,0.03188400000000001
9,1920,0.043,0.041203999999999914
10,1920,0.037,0.03754000000000003
11,1920,0.039,0.0390879999999999
12,1920,0.049,0.04924799999999995
13,1920,0.051,0.050504000000000035
14,1920,0.049,0.049612
15,1920,0.051,0.05091200000000005
16,1920,0.053,0.052412000000000236
17,1920,0.063,0.06325600000000016
18,1920,0.064,0.06378000000000009
19,1920,0.064,0.06420800000000002
20,1920,0.066,0.06572400000000024
21,1920,0.066,0.06616000000000023
22,1920,0.067,0.06740800000000016
23,1920,0.07,0.06944000000000014
24,1920,0.072,0.0715639999999997
25,1920,0.074,0.07379200000000002
26,1920,0.075,0.07513199999999981
27,1920,0.077,0.07726400000000024
28,1920,0.08,0.07984799999999992
29,1920,0.082,0.08186000000000018
30,1920,0.084,0.08417999999999988
31,1920,0.088,0.08747199999999994
32,1920,0.089,0.08890399999999991
33,1920,0.093,0.09193599999999995
34,1920,0.132,0.13395200000000018
35,1920,0.147,0.14477199999999937
36,1920,0.147,0.14629999999999924
37,1920,0.147,0.1468359999999994
38,1920,0.148,0.1478440000000001
39,1920,0.148,0.14816400000000024
40,1920,0.149,0.14876400000000028
41,1920,0.149,0.14891600000000024
42,1920,0.148,0.1483880000000003
43,1920,0.149,0.14888800000000035
44,1920,0.149,0.14901600000000034
45,1920,0.149,0.14915200000000017
46,1920,0.15,0.14972399999999964
47,1920,0.151,0.15063600000000002
48,1920,0.15,0.1502959999999996
49,1920,0.15,0.15028399999999947
50,1920,0.151,0.15081600000000014
51,1920,0.151,0.15108400000000022
52,1920,0.151,0.15099200000000035
53,1920,0.151,0.15134000000000025
54,1920,0.153,0.1527439999999995
55,1920,0.153,0.15316799999999958
56,1920,0.154,0.15418400000000038
57,1920,0.156,0.1559479999999996
58,1920,0.158,0.15817200000000026
59,1920,0.161,0.16054400000000058
60,1920,0.162,0.16194399999999975
61,1920,0.164,0.16381600000000068
62,1920,0.166,0.16606799999999994
63,1920,0.167,0.16736800000000046
64,1920,0.169,0.1695399999999997
65,1920,0.173,0.17248399999999978
66,1920,0.181,0.17883999999999944
67,1920,0.211,0.21081599999999956
68,1920,0.211,0.21127599999999916
69,1920,0.213,0.21498800000000004
70,1920,0.226,0.22522399999999948
71,1920,0.227,0.22668799999999906
72,1920,0.225,0.22580800000000043
73,1920,0.228,0.2272320000000007
74,1920,0.227,0.2273079999999995
75,1920,0.228,0.22795200000000063
76,1920,0.228,0.22813200000000083
77,1920,0.229,0.22877599999999973
78,1920,0.229,0.22899599999999934
79,1920,0.229,0.2290679999999993
80,1920,0.23,0.22962399999999902
81,1920,0.229,0.22924399999999923
82,1920,0.229,0.22908799999999938
83,1920,0.23,0.22958799999999907
84,1920,0.229,0.22916799999999934
85,1920,0.228,0.22845200000000035
86,1920,0.229,0.22879599999999972
87,1920,0.229,0.2291879999999994
88,1920,0.229,0.2292159999999995
89,1920,0.231,0.23077200000000042
90,1920,0.232,0.23236799999999982
91,1920,0.236,0.23570399999999922
92,1920,0.238,0.23784799999999942
93,1920,0.239,0.2390399999999994
94,1920,0.241,0.2412439999999997
95,1920,0.245,0.2448639999999995
96,1920,0.246,0.24627600000000016
97,1920,0.248,0.2479279999999995
98,1920,0.251,0.25100799999999923
99,1920,0.254,0.2539359999999992
100,1920,0.287,0.28692000000000006
101,1920,0.287,0.28712400000000016
102,1920,0.287,0.2880559999999998
103,1920,0.301,0.2997480000000007
104,1920,0.301,0.3011840000000007
105,1920,0.302,0.3021480000000005
106,1920,0.303,0.30316799999999944
107,1920,0.304,0.3041320000000006
108,1920,0.305,0.3050560000000006
109,1920,0.306,0.30568399999999946
110,1920,0.305,0.3053520000000004
111,1920,0.306,0.30570799999999926
112,1920,0.305,0.3053840000000002
113,1920,0.306,0.30581599999999914
114,1920,0.306,0.3060599999999989
115,1920,0.307,0.30666000000000027
116,1920,0.306,0.3063319999999993
117,1920,0.307,0.30667600000000006
118,1920,0.306,0.3063759999999992
119,1920,0.307,0.306832
120,1920,0.306,0.30677199999999905
121,1920,0.309,0.3083039999999988
122,1920,0.309,0.30885599999999896
123,1920,0.308,0.3086600000000005
124,1920,0.31,0.3101600000000009
125,1920,0.31,0.31070400000000103
126,1920,0.313,0.31336400000000064
127,1920,0.315,0.3144319999999995
128,1920,0.314,0.31427999999999895
1,1984,0.012,0.012179999999999998
2,1984,0.014,0.013943999999999923
3,1984,0.02,0.019295999999999952
4,1984,0.018,0.01797599999999994
5,1984,0.021,0.022411999999999946
6,1984,0.032,0.030536000000000008
7,1984,0.031,0.03133599999999993
8,1984,0.033,0.03290800000000007
9,1984,0.043,0.04236399999999991
10,1984,0.038,0.03810400000000009
11,1984,0.04,0.039879999999999895
12,1984,0.049,0.05012799999999997
13,1984,0.052,0.05133199999999985
14,1984,0.05,0.05055200000000006
15,1984,0.052,0.05180399999999987
16,1984,0.053,0.05299200000000022
17,1984,0.064,0.06396800000000008
18,1984,0.064,0.06420800000000003
19,1984,0.065,0.06497199999999993
20,1984,0.066,0.0661480000000002
21,1984,0.067,0.06706800000000017
22,1984,0.069,0.06866400000000018
23,1984,0.07,0.07009600000000014
24,1984,0.072,0.07212399999999969
25,1984,0.074,0.07453200000000004
26,1984,0.076,0.07632800000000005
27,1984,0.079,0.07909200000000027
28,1984,0.082,0.0815360000000002
29,1984,0.083,0.08321600000000003
30,1984,0.085,0.0853800000000003
31,1984,0.088,0.08829999999999999
32,1984,0.09,0.0899319999999999
33,1984,0.092,0.09216799999999986
34,1984,0.129,0.13288000000000022
35,1984,0.147,0.1442879999999994
36,1984,0.144,0.1449079999999994
37,1984,0.146,0.14592000000000016
38,1984,0.148,0.14772800000000022
39,1984,0.149,0.1485360000000002
40,1984,0.149,0.14913200000000024
41,1984,0.15,0.14985199999999957
42,1984,0.151,0.15045200000000009
43,1984,0.151,0.15082000000000023
44,1984,0.15,0.15024799999999952
45,1984,0.15,0.15005199999999935
46,1984,0.15,0.15010399999999938
47,1984,0.151,0.1508680000000002
48,1984,0.151,0.15094800000000025
49,1984,0.152,0.15153200000000028
50,1984,0.151,0.15135200000000026
51,1984,0.153,0.15228799999999967
52,1984,0.151,0.15154000000000012
53,1984,0.153,0.15240799999999974
54,1984,0.153,0.15302399999999947
55,1984,0.154,0.15375600000000023
56,1984,0.155,0.15473600000000043
57,1984,0.156,0.15603199999999956
58,1984,0.159,0.1587279999999998
59,1984,0.161,0.16083200000000045
60,1984,0.162,0.16218799999999975
61,1984,0.164,0.16405600000000073
62,1984,0.167,0.1670080000000006
63,1984,0.169,0.16870399999999988
64,1984,0.172,0.17136799999999952
65,1984,0.173,0.17313999999999982
66,1984,0.177,0.17749199999999962
67,1984,0.212,0.21260800000000035
68,1984,0.211,0.2124399999999995
69,1984,0.224,0.2206719999999992
70,1984,0.227,0.22675999999999888
71,1984,0.229,0.22832799999999911
72,1984,0.228,0.22806400000000057
73,1984,0.229,0.2286359999999999
74,1984,0.228,0.2282800000000004
75,1984,0.23,0.22945599999999947
76,1984,0.23,0.22979599999999906
77,1984,0.23,0.22996799999999884
78,1984,0.23,0.23007599999999895
79,1984,0.231,0.23070800000000044
80,1984,0.231,0.23094400000000104
81,1984,0.231,0.23085600000000087
82,1984,0.23,0.23040399999999953
83,1984,0.232,0.2313239999999996
84,1984,0.231,0.23113600000000076
85,1984,0.231,0.23106400000000107
86,1984,0.231,0.23116400000000092
87,1984,0.233,0.23234399999999955
88,1984,0.231,0.23156800000000044
89,1984,0.233,0.23262399999999953
90,1984,0.234,0.23377600000000068
91,1984,0.237,0.23654800000000012
92,1984,0.239,0.23868399999999937
93,1984,0.24,0.23978400000000002
94,1984,0.243,0.2424400000000004
95,1984,0.246,0.2455360000000004
96,1984,0.248,0.24729199999999962
97,1984,0.249,0.24875600000000037
98,1984,0.254,0.25303999999999927
99,1984,0.257,0.2562599999999992
100,1984,0.287,0.287104
101,1984,0.287,0.287304
102,1984,0.291,0.28981999999999897
103,1984,0.304,0.3018680000000005
104,1984,0.303,0.30320799999999964
105,1984,0.305,0.30435600000000046
106,1984,0.305,0.30483600000000066
107,1984,0.306,0.30559599999999937
108,1984,0.307,0.3065640000000004
109,1984,0.308,0.30765200000000087
