batch_size,kv_cache_size,prediction
78,2048,1.4753426666666494
78,2112,1.5217466666666588
78,2176,1.5763493333333354
78,2240,1.6116639999999913
78,2304,1.6606933333333238
78,2368,1.7064413333333395
78,2432,1.7539453333333237
78,2496,1.7963546666666834
78,2560,1.8398293333333167
78,2624,1.8797653333333377
78,2688,1.9386053333333282
78,2752,1.9793693333333413
78,2816,2.0222599999999935
78,2880,2.073261333333346
78,2944,2.1114826666666757
78,3008,2.1552439999999744
78,3072,2.2042160000000157
78,3136,2.248610666666688
78,3200,2.2846013333333044
78,3264,2.354378666666698
78,3328,2.3940133333333056
78,3392,2.4502359999999963
78,3456,2.477258666666636
78,3520,2.539984000000013
78,3584,2.577694666666683
78,3648,2.626549333333313
78,3712,2.6539186666666637
78,3776,2.716166666666676
78,3840,2.7568639999999776
78,3904,2.8051639999999884
78,3968,2.84709066666666
78,4032,2.8729679999999704
78,4096,2.8729679999999704
79,0,0.14719200000000116
79,64,0.14907866666666714
79,128,0.2170840000000004
79,192,0.2270920000000008
79,256,0.298153333333332
79,320,0.31056133333333563
79,384,0.38103733333333095
79,448,0.3940760000000018
79,512,0.45985466666666375
79,576,0.4762346666666656
79,640,0.5401813333333355
79,704,0.5568706666666655
79,768,0.6245333333333322
79,832,0.6429479999999929
79,896,0.7091346666666696
79,960,0.7253333333333398
79,1024,0.7892800587301568
79,1088,0.8074953079365129
79,1152,0.8751359999999988
79,1216,0.8924973333333381
79,1280,0.960519999999996
79,1344,0.9775920000000057
79,1408,1.0467920000000066
79,1472,1.0716599999999907
79,1536,1.1320986666666584
79,1600,1.159102666666659
79,1664,1.2195426666666567
79,1728,1.2593546666666744
79,1792,1.3096719999999993
79,1856,1.3515053333333429
79,1920,1.4014066666666682
79,1984,1.4455733333333456
79,2048,1.4903906666666544
79,2112,1.5376666666666614
79,2176,1.5847519999999935
79,2240,1.6212933333333321
79,2304,1.6701946666666705
79,2368,1.7211080000000014
79,2432,1.7674079999999908
79,2496,1.8104946666666824
79,2560,1.8568586666666576
79,2624,1.89732666666667
79,2688,1.9538839999999906
79,2752,2.0020506666666664
79,2816,2.036238666666675
79,2880,2.092493333333324
79,2944,2.1305226666666854
79,3008,2.1887293333333466
79,3072,2.220460000000025
79,3136,2.2667333333333595
79,3200,2.3100026666666422
79,3264,2.370418666666695
79,3328,2.401522666666644
79,3392,2.4613893333333166
79,3456,2.4973213333333044
79,3520,2.55952400000002
79,3584,2.586662666666705
79,3648,2.649596000000014
79,3712,2.6752399999999916
79,3776,2.7390240000000206
79,3840,2.7857879999999766
79,3904,2.82620266666668
79,3968,2.870761333333323
79,4032,2.9057879999999776
79,4096,2.9057879999999776
80,0,0.1485093333333331
80,64,0.1508426666666664
80,128,0.21878399999999973
80,192,0.22971199999999903
80,256,0.3021599999999985
80,320,0.3135879999999975
80,384,0.3820239999999979
80,448,0.3963306666666646
80,512,0.46290399999999565
80,576,0.47884933333333657
80,640,0.5435813333333278
80,704,0.5619399999999946
80,768,0.6280426666666594
80,832,0.6486533333333304
80,896,0.7141293333333378
80,960,0.733008000000008
80,1024,0.7952828492063478
80,1088,0.8132131238095296
80,1152,0.8798573333333259
80,1216,0.9000799999999994
80,1280,0.9657760000000032
80,1344,0.987858666666665
80,1408,1.0550306666666671
80,1472,1.0793893333333262
80,1536,1.1417520000000003
80,1600,1.1747626666666713
80,1664,1.2259226666666747
80,1728,1.263952000000007
80,1792,1.3204813333333338
80,1856,1.3586026666666793
80,1920,1.4107760000000098
80,1984,1.4484013333333465
80,2048,1.503127999999985
80,2112,1.5458560000000143
80,2176,1.5965613333333348
80,2240,1.6334359999999954
80,2304,1.685134666666671
80,2368,1.7265066666666677
80,2432,1.7760546666666783
80,2496,1.8207480000000056
80,2560,1.8689866666666595
80,2624,1.9050693333333308
80,2688,1.9608493333333317
80,2752,2.0022600000000104
80,2816,2.048394666666671
80,2880,2.099265333333315
80,2944,2.1381466666666773
80,3008,2.2005866666666796
80,3072,2.2362773333333195
80,3136,2.286972
80,3200,2.320775999999978
80,3264,2.3852213333333583
80,3328,2.421414666666677
80,3392,2.4873373333333313
80,3456,2.5268506666666655
80,3520,2.574517333333309
80,3584,2.6061400000000243
80,3648,2.6732520000000157
80,3712,2.702621333333358
80,3776,2.766372000000017
80,3840,2.8037200000000304
80,3904,2.8518266666667076
80,3968,2.900855999999993
80,4032,2.9333586666666664
80,4096,2.9333586666666664
81,0,0.14985466666666739
81,64,0.15259333333333477
81,128,0.22141333333333243
81,192,0.23172799999999924
81,256,0.30361333333333207
81,320,0.3163320000000001
81,384,0.38775866666666664
81,448,0.4016079999999951
81,512,0.4671493333333295
81,576,0.4835800000000034
81,640,0.5503280000000017
81,704,0.5676306666666635
81,768,0.6348306666666618
81,832,0.654753333333325
81,896,0.7210613333333414
81,960,0.738109333333336
81,1024,0.8045311873015747
81,1088,0.8222315555555628
81,1152,0.8936826666666718
81,1216,0.9096893333333395
81,1280,0.9787906666666606
81,1344,0.9966306666666751
81,1408,1.0642920000000042
81,1472,1.0891786666666596
81,1536,1.1522573333333237
81,1600,1.183724000000006
81,1664,1.2340199999999897
81,1728,1.273917333333324
81,1792,1.3262933333333253
81,1856,1.3673853333333381
81,1920,1.416605333333344
81,1984,1.469971999999991
81,2048,1.5237786666666606
81,2112,1.5572240000000148
81,2176,1.6111866666666637
81,2240,1.6486999999999876
81,2304,1.7004880000000002
81,2368,1.747475999999986
81,2432,1.7946760000000135
81,2496,1.8414906666666866
81,2560,1.892337333333338
81,2624,1.9369853333333118
81,2688,1.984031999999985
81,2752,2.0238466666666612
81,2816,2.0723973333333467
81,2880,2.1162026666666587
81,2944,2.1634786666666637
81,3008,2.2192680000000045
81,3072,2.257244000000011
81,3136,2.311854666666684
81,3200,2.339337333333327
81,3264,2.4078653333333624
81,3328,2.4461813333333478
81,3392,2.5032746666666403
81,3456,2.5344733333333114
81,3520,2.6024679999999916
81,3584,2.64392933333336
81,3648,2.7013786666666646
81,3712,2.7310186666666887
81,3776,2.7968893333333176
81,3840,2.831351999999988
81,3904,2.8810853333333544
81,3968,2.9207026666666875
81,4032,2.961834666666706
81,4096,2.961834666666706
82,0,0.15248133333333394
82,64,0.15475066666666745
82,128,0.22583066666666604
82,192,0.23521866666666533
82,256,0.308948
82,320,0.3204426666666657
82,384,0.3942039999999989
82,448,0.4077186666666639
82,512,0.4749159999999965
82,576,0.492080000000006
82,640,0.559536000000004
82,704,0.5748026666666609
82,768,0.6427559999999961
82,832,0.6645999999999961
82,896,0.7304693333333379
82,960,0.7480199999999997
82,1024,0.8181971492063476
82,1088,0.8368545777777755
82,1152,0.9078613333333396
82,1216,0.9264546666666731
82,1280,0.9951319999999934
82,1344,1.0158426666666767
82,1408,1.080098666666665
82,1472,1.099260000000005
82,1536,1.168250666666656
82,1600,1.195134666666659
82,1664,1.256905333333325
82,1728,1.2902226666666528
82,1792,1.3436760000000079
82,1856,1.3850159999999943
82,1920,1.436002666666683
82,1984,1.4934933333333162
82,2048,1.543297333333332
82,2112,1.5813639999999964
82,2176,1.6349080000000002
82,2240,1.6743439999999927
82,2304,1.722621333333347
82,2368,1.763513333333333
82,2432,1.8148973333333391
82,2496,1.8549826666666678
82,2560,1.908741333333345
82,2624,1.9527679999999854
82,2688,1.9998933333333413
82,2752,2.0498053333333095
82,2816,2.090686666666687
82,2880,2.1368026666666795
82,2944,2.183111999999988
82,3008,2.2333773333333173
82,3072,2.2769666666666666
82,3136,2.3364960000000288
82,3200,2.36699866666669
82,3264,2.4271199999999897
82,3328,2.465318666666648
82,3392,2.5267079999999664
82,3456,2.5530373333333047
82,3520,2.6167026666666495
82,3584,2.6612533333333515
82,3648,2.719277333333361
82,3712,2.753865333333352
82,3776,2.8183133333333115
82,3840,2.8559613333333194
82,3904,2.9096920000000046
82,3968,2.9465239999999824
82,4032,2.9972213333333237
82,4096,2.9972213333333237
83,0,0.15433999999999976
83,64,0.15659199999999854
83,128,0.2269146666666664
83,192,0.23745733333333296
83,256,0.31222800000000356
83,320,0.3219559999999986
83,384,0.3984200000000003
83,448,0.4106320000000004
83,512,0.4793306666666696
83,576,0.49558666666667045
83,640,0.5630733333333314
83,704,0.5803639999999972
83,768,0.6470093333333286
83,832,0.6681773333333298
83,896,0.7338146666666644
83,960,0.7541093333333313
83,1024,0.8205381142857149
83,1088,0.8433765333333261
83,1152,0.911757333333335
83,1216,0.9322173333333271
83,1280,1.000792000000003
83,1344,1.0204453333333303
83,1408,1.084107999999992
83,1472,1.1142799999999935
83,1536,1.1767986666666563
83,1600,1.2032600000000033
83,1664,1.2653786666666689
83,1728,1.2997399999999948
83,1792,1.3549626666666545
83,1856,1.3931639999999907
83,1920,1.4414773333333324
83,1984,1.4963479999999916
83,2048,1.5473560000000162
83,2112,1.5884266666666613
83,2176,1.6347746666666738
83,2240,1.6830373333333286
83,2304,1.7347226666666642
83,2368,1.7741266666666504
83,2432,1.8285146666666623
83,2496,1.863768000000023
83,2560,1.917856000000004
83,2624,1.959841333333343
83,2688,2.016777333333346
83,2752,2.05732133333333
83,2816,2.1032853333333468
83,2880,2.1425133333333135
83,2944,2.1988399999999935
83,3008,2.2409960000000098
83,3072,2.2866253333333235
83,3136,2.3476720000000264
83,3200,2.3879146666666906
83,3264,2.444221333333316
83,3328,2.488402666666663
83,3392,2.5423226666666507
83,3456,2.5810146666666505
83,3520,2.6362280000000102
83,3584,2.6817039999999985
83,3648,2.7409706666666587
83,3712,2.7730279999999716
83,3776,2.8362146666666805
83,3840,2.8833373333333525
83,3904,2.931217333333341
83,3968,2.9695279999999964
83,4032,3.0166639999999587
83,4096,3.0166639999999587
84,0,0.15545466666666763
84,64,0.15780000000000025
84,128,0.22843466666666776
84,192,0.23955733333333437
84,256,0.31394933333333647
84,320,0.3262599999999981
84,384,0.4009226666666668
84,448,0.4150386666666659
84,512,0.4844120000000026
84,576,0.5002413333333381
84,640,0.5690053333333346
84,704,0.5856399999999945
84,768,0.6544666666666645
84,832,0.6731640000000071
84,896,0.7424799999999985
84,960,0.7612666666666702
84,1024,0.8321308380952371
84,1088,0.8506195396825342
84,1152,0.9189413333333313
84,1216,0.9358386666666688
84,1280,1.0117706666666644
84,1344,1.0298826666666618
84,1408,1.0956746666666737
84,1472,1.1229493333333225
84,1536,1.1903173333333317
84,1600,1.2141946666666632
84,1664,1.2805093333333257
84,1728,1.310735999999992
84,1792,1.3733786666666494
84,1856,1.4037479999999967
84,1920,1.4586119999999956
84,1984,1.5077466666666564
84,2048,1.561460000000006
84,2112,1.6059213333333284
84,2176,1.6527759999999847
84,2240,1.6970586666666667
84,2304,1.7544199999999954
84,2368,1.7902639999999868
84,2432,1.8434066666666735
84,2496,1.8848013333333455
84,2560,1.9396999999999915
84,2624,1.972057333333342
84,2688,2.038494666666677
84,2752,2.0757933333333245
84,2816,2.1227573333333223
84,2880,2.168243999999984
84,2944,2.21681999999998
84,3008,2.263076000000023
84,3072,2.313064000000003
84,3136,2.37300800000003
84,3200,2.402780000000021
84,3264,2.4609453333333464
84,3328,2.5134773333333174
84,3392,2.565443999999983
84,3456,2.598085333333361
84,3520,2.669709333333312
84,3584,2.707714666666644
84,3648,2.7625866666666377
84,3712,2.795350666666678
84,3776,2.865887999999965
84,3840,2.904582666666642
84,3904,2.9539920000000115
84,3968,2.9962959999999983
84,4032,3.036521333333335
84,4096,3.036521333333335
85,0,0.15695600000000173
85,64,0.15970533333333206
85,128,0.23202533333333314
85,192,0.24138133333333592
85,256,0.3181146666666684
85,320,0.3305266666666639
85,384,0.4055959999999975
85,448,0.4180240000000026
85,512,0.4890880000000002
85,576,0.5029693333333309
85,640,0.5737466666666685
85,704,0.5903120000000022
85,768,0.6603120000000042
85,832,0.683032000000005
85,896,0.750192000000007
85,960,0.7685066666666708
85,1024,0.8378641587301612
85,1088,0.8582052761904747
85,1152,0.9256520000000111
85,1216,0.9423693333333402
85,1280,1.0207439999999923
85,1344,1.0366680000000037
85,1408,1.1031120000000008
85,1472,1.1277773333333367
85,1536,1.196663999999989
85,1600,1.2242693333333392
85,1664,1.2853119999999876
85,1728,1.3162760000000011
85,1792,1.3797999999999866
85,1856,1.4187893333333401
85,1920,1.4730173333333396
85,1984,1.5149866666666654
85,2048,1.5677706666666873
85,2112,1.613844000000005
85,2176,1.6638933333333232
85,2240,1.712235999999991
85,2304,1.760148000000004
85,2368,1.8047986666666562
85,2432,1.8584906666666894
85,2496,1.8964026666666693
85,2560,1.9457493333333207
85,2624,1.9872026666666847
85,2688,2.0457893333333397
85,2752,2.0812333333333224
85,2816,2.132022666666651
85,2880,2.1816146666666567
85,2944,2.237146666666668
85,3008,2.2811759999999848
85,3072,2.3343573333333234
85,3136,2.386973333333324
85,3200,2.4262413333333543
85,3264,2.486887999999998
85,3328,2.5329399999999915
85,3392,2.586210666666677
85,3456,2.6192453333333527
85,3520,2.6882306666666484
85,3584,2.719010666666677
85,3648,2.7782680000000126
85,3712,2.825132000000022
85,3776,2.8807839999999687
85,3840,2.918057333333338
85,3904,2.974552000000004
85,3968,3.0190239999999946
85,4032,3.0665120000000194
85,4096,3.0665120000000194
86,0,0.15914933333333495
86,64,0.16114133333333416
86,128,0.23414133333333428
86,192,0.245170666666668
86,256,0.3219733333333335
86,320,0.3365746666666632
86,384,0.4105826666666637
86,448,0.4215519999999985
86,512,0.49501199999999773
86,576,0.5111026666666626
86,640,0.5815986666666637
86,704,0.599526666666672
86,768,0.6698066666666711
86,832,0.6890040000000062
86,896,0.7585999999999988
86,960,0.7755440000000007
86,1024,0.8483916984126968
86,1088,0.8653030000000088
86,1152,0.9411866666666794
86,1216,0.9560493333333435
86,1280,1.03221333333332
86,1344,1.0521506666666733
86,1408,1.1173066666666582
86,1472,1.136923999999994
86,1536,1.2084706666666487
86,1600,1.2304026666666659
86,1664,1.3015506666666754
86,1728,1.3260226666666677
86,1792,1.3920480000000037
86,1856,1.4225079999999952
86,1920,1.484645333333339
86,1984,1.52803866666667
86,2048,1.5843426666666833
86,2112,1.6243600000000145
86,2176,1.6783240000000075
86,2240,1.7267080000000112
86,2304,1.771717333333326
86,2368,1.8146266666666722
86,2432,1.869632000000001
86,2496,1.9104560000000095
86,2560,1.9624626666666503
86,2624,2.007711999999997
86,2688,2.0608279999999812
86,2752,2.0963773333333218
86,2816,2.1564053333333058
86,2880,2.2057479999999825
86,2944,2.2551360000000225
86,3008,2.3011893333333457
86,3072,2.3467840000000213
86,3136,2.3987719999999837
86,3200,2.440998666666684
86,3264,2.4973680000000185
86,3328,2.5381826666666942
86,3392,2.608230666666662
86,3456,2.6357773333333254
86,3520,2.696949333333354
86,3584,2.732117333333317
86,3648,2.7946839999999895
86,3712,2.8363933333333433
86,3776,2.900536000000003
86,3840,2.923137333333357
86,3904,2.9968626666666727
86,3968,3.0367746666667004
86,4032,3.0769293333333243
86,4096,3.0769293333333243
87,0,0.16058799999999915
87,64,0.1634466666666677
87,128,0.2372786666666646
87,192,0.24819733333333138
87,256,0.32504800000000345
87,320,0.33891333333333157
87,384,0.4165319999999969
87,448,0.4274319999999984
87,512,0.5001986666666658
87,576,0.5147879999999928
87,640,0.588673333333332
87,704,0.6055240000000001
87,768,0.6760173333333392
87,832,0.6944613333333441
87,896,0.7670586666666674
87,960,0.7842373333333281
87,1024,0.8574514285714275
87,1088,0.8731002444444388
87,1152,0.9501426666666771
87,1216,0.9628160000000117
87,1280,1.0399479999999919
87,1344,1.0590213333333396
87,1408,1.1313359999999864
87,1472,1.147414666666654
87,1536,1.2236893333333208
87,1600,1.2444333333333433
87,1664,1.3149760000000168
87,1728,1.3463053333333426
87,1792,1.4062480000000126
87,1856,1.4370093333333516
87,1920,1.501888
87,1984,1.5414839999999979
87,2048,1.5968053333333407
87,2112,1.6409279999999915
87,2176,1.6994906666666514
87,2240,1.7491066666666608
87,2304,1.7906239999999871
87,2368,1.8256360000000091
87,2432,1.8794986666666627
87,2496,1.928387999999983
87,2560,1.9850413333333115
87,2624,2.030810666666676
87,2688,2.0785039999999886
87,2752,2.112477333333339
87,2816,2.1803213333333114
87,2880,2.213741333333331
87,2944,2.271706666666646
87,3008,2.3176826666666646
87,3072,2.3707413333333496
87,3136,2.4148733333333343
87,3200,2.464186666666683
87,3264,2.5183920000000257
87,3328,2.5569840000000115
87,3392,2.6190826666666576
87,3456,2.6520106666666754
87,3520,2.702934666666697
87,3584,2.7458906666666523
87,3648,2.832845333333368
87,3712,2.8680026666666927
87,3776,2.9109893333333074
87,3840,2.9420413333333357
87,3904,3.0163866666666808
87,3968,3.068600000000024
87,4032,3.1055586666666266
87,4096,3.1055586666666266
88,0,0.16234933333333465
88,64,0.16489466666666855
88,128,0.2389306666666662
88,192,0.250175999999999
88,256,0.3287440000000021
88,320,0.3407546666666683
88,384,0.41781999999999764
88,448,0.4312599999999999
88,512,0.5026106666666637
88,576,0.5177439999999959
88,640,0.5901439999999961
88,704,0.6112573333333374
88,768,0.6836226666666627
88,832,0.6993186666666731
88,896,0.7726279999999992
88,960,0.7905186666666679
88,1024,0.8653654412698392
88,1088,0.8799535555555477
88,1152,0.9545413333333328
88,1216,0.9724799999999937
88,1280,1.0453706666666582
88,1344,1.0648840000000044
88,1408,1.1405439999999993
88,1472,1.1606386666666586
88,1536,1.23798266666666
88,1600,1.2566173333333424
88,1664,1.3244226666666625
88,1728,1.3513066666666773
88,1792,1.415050666666677
88,1856,1.4495853333333475
88,1920,1.515546666666685
88,1984,1.5496693333333385
88,2048,1.6119266666666774
88,2112,1.6564320000000088
88,2176,1.7107826666666561
88,2240,1.7548986666666497
88,2304,1.8066173333333373
88,2368,1.8436773333333187
88,2432,1.9025306666666486
88,2496,1.9403706666666714
88,2560,2.0076759999999796
88,2624,2.047145333333337
88,2688,2.0955346666666554
88,2752,2.133285333333312
88,2816,2.2013213333333086
