batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
47,1984,0.233,0.2323319999999991
48,1984,0.235,0.23571999999999935
49,1984,0.241,0.2411479999999997
50,1984,0.244,0.24439599999999986
51,1984,0.247,0.24898800000000032
52,1984,0.258,0.25545600000000074
53,1984,0.256,0.2571720000000004
54,1984,0.261,0.2606200000000007
55,1984,0.307,0.30356800000000045
56,1984,0.319,0.31663600000000075
57,1984,0.32,0.3198159999999995
58,1984,0.321,0.32104799999999906
59,1984,0.323,0.32241199999999903
60,1984,0.323,0.3230319999999989
61,1984,0.324,0.3239719999999991
62,1984,0.326,0.32531799999999905
63,1984,0.325,0.3253380000000003
64,1984,0.327,0.3267119999999998
65,1984,0.329,0.3283407999999995
66,1984,0.331,0.33016160000000067
67,1984,0.33,0.32998846666666615
68,1984,0.329,0.32947646666666563
69,1984,0.33,0.33013613333333247
70,1984,0.334,0.33285366666666744
71,1984,0.332,0.33283066666666644
72,1984,0.337,0.33648666666666754
73,1984,0.344,0.34215199999999957
74,1984,0.344,0.34428799999999926
75,1984,0.347,0.3470239999999994
76,1984,0.352,0.3510119999999998
77,1984,0.356,0.35602399999999945
78,1984,0.365,0.362979999999999
79,1984,0.363,0.3635999999999994
80,1984,0.366,0.3666279999999996
81,1984,0.376,0.37384800000000057
82,1984,0.404,0.40514799999999995
83,1984,0.422,0.419839999999999
84,1984,0.432,0.4279520000000005
85,1984,0.426,0.42726000000000086
86,1984,0.431,0.42975199999999913
87,1984,0.431,0.43081199999999875
88,1984,0.433,0.4323080000000015
89,1984,0.433,0.43302800000000236
90,1984,0.435,0.4345960000000016
91,1984,0.435,0.43547200000000125
92,1984,0.44,0.4384119999999996
93,1984,0.438,0.43823583333333394
94,1984,0.437,0.43773783333333266
95,1984,0.44,0.439724499999999
96,1984,0.447,0.4449160000000008
97,1984,0.446,0.4461839999999994
98,1984,0.451,0.4498407999999979
99,1984,0.451,0.45110879999999765
100,1984,0.454,0.45344479999999776
101,1984,0.45,0.4528200000000002
102,1984,0.466,0.4638639999999986
103,1984,0.463,0.4625359999999982
104,1984,0.468,0.46657200000000115
105,1984,0.476,0.47289600000000004
106,1984,0.474,0.4740040000000005
107,1984,0.48,0.47896400000000067
108,1984,0.482,0.4825759999999998
109,1984,0.503,0.5024760000000001
110,1984,0.512,0.5118840000000002
111,1984,0.514,0.5155679999999991
112,1984,0.524,0.5233720000000004
113,1984,0.544,0.5388879999999998
114,1984,0.54,0.5403800000000016
115,1984,0.548,0.5456160000000018
116,1984,0.543,0.5442480000000024
117,1984,0.545,0.5450320000000011
118,1984,0.55,0.5489040000000001
119,1984,0.555,0.5534753333333352
120,1984,0.556,0.5556833333333339
121,1984,0.56,0.5580320000000009
122,1984,0.553,0.5551039999999994
123,1984,0.557,0.55647
124,1984,0.56,0.5591900000000012
125,1984,0.562,0.5614200000000001
126,1984,0.5630000000000001,0.5628880000000002
127,1984,0.5690000000000001,0.5668680000000004
128,1984,0.5700000000000001,0.5685599999999981
1,2048,0.016,0.01629599999999999
2,2048,0.019,0.01909600000000005
3,2048,0.025,0.024964000000000073
4,2048,0.032,0.032016
5,2048,0.042,0.04282799999999989
6,2048,0.048,0.047812000000000035
7,2048,0.061,0.059943999999999976
8,2048,0.057,0.057888000000000155
9,2048,0.062,0.06169199999999984
10,2048,0.077,0.0765920000000001
11,2048,0.075,0.07517199999999978
12,2048,0.08,0.0789959999999997
13,2048,0.082,0.08162000000000019
14,2048,0.108,0.10857600000000038
15,2048,0.111,0.11028800000000026
16,2048,0.11,0.11027199999999988
17,2048,0.113,0.11283999999999975
18,2048,0.115,0.11425599999999958
19,2048,0.12,0.11926000000000005
20,2048,0.12,0.12068000000000016
21,2048,0.122,0.12191599999999998
22,2048,0.126,0.12604000000000015
23,2048,0.133,0.13282799999999964
24,2048,0.133,0.13311599999999957
25,2048,0.141,0.14029999999999937
26,2048,0.145,0.1437919999999999
27,2048,0.145,0.1445200000000001
28,2048,0.19,0.19063599999999986
29,2048,0.217,0.21505599999999966
30,2048,0.217,0.21727599999999941
31,2048,0.219,0.21847600000000023
32,2048,0.217,0.21779999999999938
33,2048,0.22,0.21946977142857063
34,2048,0.221,0.22066683809523707
35,2048,0.22,0.2204036380952374
36,2048,0.222,0.22148277142857148
37,2048,0.221,0.22145119999999918
38,2048,0.223,0.22265893333333267
39,2048,0.225,0.22422333333333364
40,2048,0.223,0.22420933333333307
41,2048,0.227,0.22669999999999904
42,2048,0.227,0.22746799999999903
43,2048,0.229,0.2289679999999993
44,2048,0.233,0.232675999999999
45,2048,0.236,0.2357039999999991
46,2048,0.238,0.23791999999999938
47,2048,0.243,0.24262400000000003
48,2048,0.247,0.24708400000000005
49,2048,0.25,0.249876
50,2048,0.255,0.25462400000000096
51,2048,0.259,0.2595880000000005
52,2048,0.264,0.26418000000000086
53,2048,0.269,0.2681199999999996
54,2048,0.275,0.2726639999999997
55,2048,0.303,0.3067079999999992
56,2048,0.312,0.31677599999999906
57,2048,0.327,0.32555199999999923
58,2048,0.332,0.3305939999999992
59,2048,0.333,0.33239399999999886
60,2048,0.333,0.3330859999999991
61,2048,0.334,0.33408600000000105
62,2048,0.337,0.33636866666666815
63,2048,0.339,0.3386323333333335
64,2048,0.34,0.3394736666666678
65,2048,0.338,0.33879400000000015
66,2048,0.34,0.3400160000000014
67,2048,0.343,0.3423610000000015
68,2048,0.342,0.34291299999999975
69,2048,0.345,0.3449279999999992
70,2048,0.347,0.34698239999999925
71,2048,0.348,0.3478983999999991
72,2048,0.35,0.3499439999999991
73,2048,0.353,0.35316399999999926
74,2048,0.359,0.35813999999999935
75,2048,0.358,0.359196
76,2048,0.365,0.3635839999999993
77,2048,0.367,0.3676440000000004
78,2048,0.376,0.3752440000000007
79,2048,0.382,0.38044000000000094
80,2048,0.387,0.38584000000000046
81,2048,0.391,0.3913520000000009
82,2048,0.426,0.42374800000000074
83,2048,0.425,0.42890399999999884
84,2048,0.443,0.4391719999999988
85,2048,0.445,0.4440679999999986
86,2048,0.447,0.44623200000000046
87,2048,0.444,0.44563600000000103
88,2048,0.451,0.44990266666666484
89,2048,0.449,0.4503706666666651
90,2048,0.457,0.4547546666666644
91,2048,0.454,0.4547239999999975
92,2048,0.454,0.4546019999999976
93,2048,0.457,0.456561999999998
94,2048,0.459,0.45877400000000107
95,2048,0.459,0.45944000000000196
96,2048,0.459,0.461640000000002
97,2048,0.471,0.46770000000000134
98,2048,0.465,0.46688000000000185
99,2048,0.474,0.47414000000000084
100,2048,0.478,0.47804399999999886
101,2048,0.486,0.4838013333333336
102,2048,0.485,0.4846973333333329
103,2048,0.479,0.48108199999999923
104,2048,0.487,0.485962666666665
105,2048,0.485,0.4872786666666657
106,2048,0.493,0.4926599999999986
107,2048,0.497,0.4979599999999996
108,2048,0.505,0.5051359999999991
109,2048,0.53,0.529068000000001
110,2048,0.534,0.5356920000000016
111,2048,0.544,0.541604
112,2048,0.542,0.5446200000000011
113,2048,0.557,0.5549520000000009
114,2048,0.561,0.5596160000000024
115,2048,0.562,0.5628440000000001
116,2048,0.5700000000000001,0.5685439999999973
117,2048,0.5710000000000001,0.570363999999998
118,2048,0.5650000000000001,0.5678199999999985
119,2048,0.5750000000000001,0.5728680000000002
120,2048,0.5720000000000001,0.5729380000000014
121,2048,0.5740000000000001,0.5740660000000003
122,2048,0.577,0.576667999999999
123,2048,0.579,0.5784079999999985
124,2048,0.579,0.5792999999999986
125,2048,0.581,0.581148
126,2048,0.585,0.5845039999999994
127,2048,0.59,0.5883080000000014
128,2048,0.587,0.5875160000000011
1,2112,0.016,0.016248
2,2112,0.019,0.01919200000000004
3,2112,0.025,0.025096000000000087
4,2112,0.034,0.03355599999999994
5,2112,0.043,0.043191999999999904
6,2112,0.048,0.04814800000000003
7,2112,0.061,0.06094399999999992
8,2112,0.059,0.059503999999999835
9,2112,0.063,0.06244400000000006
10,2112,0.076,0.07623200000000017
11,2112,0.074,0.07478400000000009
12,2112,0.078,0.07849599999999976
13,2112,0.083,0.08234399999999988
14,2112,0.109,0.10910000000000047
15,2112,0.11,0.11004399999999989
16,2112,0.111,0.11089200000000023
17,2112,0.114,0.11348400000000028
18,2112,0.113,0.11395199999999979
19,2112,0.118,0.11948399999999978
20,2112,0.125,0.12331199999999999
21,2112,0.123,0.12378400000000021
22,2112,0.127,0.1278039999999998
23,2112,0.136,0.13499199999999967
24,2112,0.133,0.13407999999999962
25,2112,0.141,0.1410119999999992
26,2112,0.145,0.1444759999999999
27,2112,0.146,0.14563600000000038
28,2112,0.188,0.1929720000000003
29,2112,0.215,0.21565200000000107
30,2112,0.222,0.2206440000000009
31,2112,0.222,0.22182400000000088
32,2112,0.225,0.22372522857142932
33,2112,0.223,0.22337875238095226
34,2112,0.224,0.22385248571428473
35,2112,0.224,0.22404448571428467
36,2112,0.226,0.2251969809523803
37,2112,0.225,0.2250353142857145
38,2112,0.224,0.22459161904761843
39,2112,0.226,0.22582169523809487
40,2112,0.228,0.22742120000000063
41,2112,0.231,0.22994320000000087
42,2112,0.231,0.2308992000000009
43,2112,0.232,0.23193599999999984
44,2112,0.235,0.23443999999999932
45,2112,0.237,0.236844
46,2112,0.239,0.2394239999999993
47,2112,0.245,0.2456919999999993
48,2112,0.252,0.25112000000000045
49,2112,0.254,0.25391999999999976
50,2112,0.258,0.25825200000000087
51,2112,0.265,0.26430400000000054
52,2112,0.271,0.26912400000000064
53,2112,0.271,0.2707360000000004
54,2112,0.273,0.2734200000000008
55,2112,0.328,0.32538000000000095
56,2112,0.337,0.33539200000000124
57,2112,0.341,0.3393239999999998
58,2112,0.341,0.3409599999999995
59,2112,0.343,0.3423306666666678
60,2112,0.342,0.34227066666666633
61,2112,0.344,0.34337399999999946
62,2112,0.343,0.343474000000001
63,2112,0.347,0.3457146666666665
64,2112,0.345,0.3455037333333327
65,2112,0.346,0.3457197333333331
66,2112,0.345,0.34550639999999944
67,2112,0.347,0.3467135904761896
68,2112,0.349,0.3486039999999993
69,2112,0.351,0.35050399999999915
70,2112,0.356,0.3539423999999993
71,2112,0.354,0.3544783999999993
72,2112,0.361,0.3590159999999998
73,2112,0.36,0.3610639999999996
74,2112,0.371,0.36841599999999913
75,2112,0.371,0.37063599999999913
76,2112,0.373,0.3730800000000003
77,2112,0.381,0.3788400000000002
78,2112,0.386,0.384452
79,2112,0.385,0.38557200000000114
80,2112,0.391,0.3907480000000009
81,2112,0.4,0.39918800000000104
82,2112,0.45,0.44248000000000137
83,2112,0.441,0.44162400000000096
84,2112,0.437,0.44074799999999903
85,2112,0.458,0.4531859999999991
86,2112,0.453,0.4541220000000008
87,2112,0.461,0.4584809999999994
88,2112,0.46,0.46006099999999805
89,2112,0.467,0.4646359999999988
90,2112,0.464,0.4645595333333323
91,2112,0.467,0.4659539999999988
92,2112,0.466,0.4665259999999983
93,2112,0.469,0.4685620666666646
94,2112,0.473,0.4713815999999986
95,2112,0.467,0.46948959999999895
96,2112,0.479,0.4755439999999993
97,2112,0.471,0.47341600000000034
98,2112,0.477,0.4763400000000007
99,2112,0.486,0.4833320000000011
100,2112,0.487,0.48609199999999936
101,2112,0.489,0.48914400000000097
102,2112,0.495,0.4932040000000011
103,2112,0.488,0.49039999999999984
104,2112,0.501,0.4978360000000009
105,2112,0.502,0.5012759999999995
106,2112,0.506,0.5052399999999999
107,2112,0.518,0.5138600000000004
108,2112,0.515,0.5158720000000003
109,2112,0.539,0.5394440000000001
110,2112,0.547,0.5470599999999987
111,2112,0.548,0.5513800000000005
112,2112,0.5720000000000001,0.5657760000000012
113,2112,0.5720000000000001,0.571088000000001
114,2112,0.5760000000000001,0.5747039999999984
115,2112,0.58,0.5789199999999992
116,2112,0.579,0.5795919999999986
117,2112,0.583,0.5820559999999984
118,2112,0.585,0.5845519999999984
119,2112,0.589,0.5877839999999989
120,2112,0.587,0.5878399999999998
121,2112,0.593,0.5911680000000001
122,2112,0.591,0.5914559999999991
123,2112,0.594,0.5936839999999977
124,2112,0.601,0.5986919999999987
125,2112,0.598,0.5989600000000004
126,2112,0.603,0.6018879999999998
127,2112,0.607,0.6058959999999997
128,2112,0.608,0.6070440000000009
1,2176,0.018,0.017479999999999923
2,2176,0.02,0.019899999999999956
3,2176,0.025,0.025000000000000085
4,2176,0.034,0.03406799999999994
5,2176,0.045,0.04464799999999993
6,2176,0.051,0.050304000000000064
7,2176,0.064,0.06307600000000003
8,2176,0.061,0.06169200000000001
9,2176,0.065,0.06452799999999985
10,2176,0.081,0.07937999999999992
11,2176,0.077,0.07774000000000009
12,2176,0.08,0.08055999999999973
13,2176,0.086,0.08491999999999979
14,2176,0.114,0.11460400000000019
15,2176,0.116,0.11609999999999983
16,2176,0.117,0.11684400000000043
17,2176,0.121,0.11991599999999973
18,2176,0.119,0.11941599999999972
19,2176,0.123,0.1233600000000003
20,2176,0.129,0.12779200000000032
21,2176,0.13,0.12973599999999988
22,2176,0.134,0.13367600000000018
23,2176,0.14,0.1392200000000003
24,2176,0.138,0.13899200000000045
25,2176,0.148,0.14754400000000006
26,2176,0.151,0.15043200000000032
27,2176,0.155,0.15398400000000043
28,2176,0.227,0.21921999999999944
29,2176,0.23,0.2282839999999991
30,2176,0.227,0.22797999999999907
31,2176,0.229,0.22886295238095197
32,2176,0.228,0.22927895238095283
33,2176,0.231,0.23069800000000068
34,2176,0.232,0.2316319999999998
35,2176,0.235,0.23444399999999954
36,2176,0.233,0.2341679999999991
37,2176,0.238,0.2371599999999994
38,2176,0.236,0.2365079999999991
39,2176,0.236,0.23628799999999897
40,2176,0.236,0.23646799999999898
41,2176,0.239,0.2383559999999991
42,2176,0.238,0.23910399999999965
43,2176,0.241,0.24181599999999964
44,2176,0.245,0.24458399999999925
45,2176,0.247,0.24730800000000006
46,2176,0.249,0.24939600000000045
47,2176,0.254,0.25454399999999966
48,2176,0.259,0.25863600000000014
49,2176,0.262,0.2623000000000003
50,2176,0.269,0.2688519999999997
51,2176,0.277,0.2754800000000004
52,2176,0.281,0.28097200000000006
53,2176,0.283,0.2825840000000004
54,2176,0.289,0.2871600000000009
55,2176,0.323,0.3269719999999994
56,2176,0.35,0.3477039999999993
57,2176,0.349,0.3497179999999994
58,2176,0.35,0.3505739999999995
59,2176,0.353,0.35282799999999936
60,2176,0.353,0.3538479999999994
61,2176,0.359,0.35710799999999937
62,2176,0.355,0.35613533333333336
63,2176,0.357,0.3568529999999997
64,2176,0.356,0.35710499999999956
65,2176,0.363,0.36108773333333266
66,2176,0.359,0.3601338761904755
67,2176,0.36,0.36027547619047545
68,2176,0.362,0.36210333333333233
69,2176,0.362,0.36283799999999894
70,2176,0.366,0.3654199999999995
71,2176,0.366,0.36693599999999965
72,2176,0.368,0.3684799999999994
73,2176,0.376,0.3761480000000006
74,2176,0.387,0.3856840000000004
75,2176,0.385,0.38688000000000056
76,2176,0.392,0.39180399999999993
77,2176,0.397,0.39564000000000116
78,2176,0.398,0.398696
79,2176,0.406,0.4057240000000007
80,2176,0.41,0.4101479999999989
81,2176,0.422,0.4188159999999984
82,2176,0.446,0.450415999999999
83,2176,0.475,0.47164799999999835
84,2176,0.469,0.47077199999999836
85,2176,0.474,0.47311599999999976
86,2176,0.475,0.4747039999999985
87,2176,0.475,0.47567599999999804
88,2176,0.479,0.47852199999999906
89,2176,0.48,0.4799122000000003
90,2176,0.479,0.4796268666666663
91,2176,0.476,0.47897986666666587
92,2176,0.487,0.4850639999999988
93,2176,0.486,0.48647866666666734
94,2176,0.485,0.4870786666666667
95,2176,0.495,0.49277600000000127
96,2176,0.492,0.4930880000000015
97,2176,0.498,0.4962760000000016
98,2176,0.498,0.49748800000000143
99,2176,0.497,0.49788800000000044
100,2176,0.5,0.5008360000000001
101,2176,0.506,0.5056520000000001
102,2176,0.508,0.5088799999999988
103,2176,0.514,0.5133639999999989
104,2176,0.518,0.5175160000000001
105,2176,0.519,0.5196560000000016
106,2176,0.524,0.5234480000000011
107,2176,0.525,0.5255560000000016
108,2176,0.53,0.5304960000000007
109,2176,0.5630000000000001,0.5619239999999999
110,2176,0.5680000000000001,0.5691279999999999
111,2176,0.579,0.5769599999999989
112,2176,0.587,0.5874119999999998
113,2176,0.594,0.5926639999999984
114,2176,0.596,0.5954080000000003
115,2176,0.596,0.5963520000000011
116,2176,0.598,0.5980960000000011
117,2176,0.603,0.602172
118,2176,0.604,0.6043200000000011
119,2176,0.608,0.6073880000000016
120,2176,0.611,0.6099800000000004
121,2176,0.61,0.6104480000000013
122,2176,0.613,0.61236
123,2176,0.614,0.6139720000000014
124,2176,0.616,0.6157740000000017
125,2176,0.617,0.6175320000000006
126,2176,0.625,0.6228600000000001
127,2176,0.627,0.6262600000000004
128,2176,0.627,0.6266760000000002
1,2240,0.018,0.0177799999999999
2,2240,0.02,0.020571999999999944
3,2240,0.025,0.025116000000000062
4,2240,0.035,0.034912000000000026
5,2240,0.046,0.04563999999999992
6,2240,0.052,0.05167599999999991
7,2240,0.063,0.06326000000000016
8,2240,0.063,0.06281200000000017
9,2240,0.065,0.06495199999999987
10,2240,0.078,0.07864799999999976
11,2240,0.078,0.0786039999999998
12,2240,0.083,0.08261199999999974
13,2240,0.087,0.08629599999999979
14,2240,0.115,0.11564799999999964
15,2240,0.118,0.11743599999999957
16,2240,0.117,0.11750400000000027
17,2240,0.12,0.12001600000000012
18,2240,0.121,0.12068799999999968
19,2240,0.126,0.12524000000000027
20,2240,0.127,0.12750799999999987
21,2240,0.13,0.12975599999999973
22,2240,0.134,0.13432000000000016
23,2240,0.141,0.14130799999999955
24,2240,0.143,0.14253200000000024
25,2240,0.151,0.1501560000000003
26,2240,0.152,0.15182400000000043
27,2240,0.156,0.15537199999999987
28,2240,0.203,0.21128400000000083
29,2240,0.228,0.22690000000000088
30,2240,0.231,0.23008800000000085
31,2240,0.231,0.2308960000000009
32,2240,0.233,0.23219199999999948
33,2240,0.232,0.23197199999999968
34,2240,0.232,0.23211199999999946
35,2240,0.235,0.23495599999999967
36,2240,0.237,0.23594400000000004
37,2240,0.238,0.2382199999999997
38,2240,0.24,0.2393673333333336
39,2240,0.241,0.2404193333333333
40,2240,0.24,0.24012800000000037
41,2240,0.24,0.24036800000000047
42,2240,0.243,0.24216400000000055
43,2240,0.247,0.24519600000000008
44,2240,0.247,0.24710399999999985
45,2240,0.252,0.2509600000000006
46,2240,0.254,0.2537199999999997
47,2240,0.26,0.2592239999999994
48,2240,0.263,0.26284799999999986
49,2240,0.265,0.26568400000000036
50,2240,0.273,0.2719560000000005
51,2240,0.275,0.2763679999999999
52,2240,0.284,0.28311599999999987
53,2240,0.285,0.2848239999999988
54,2240,0.289,0.28858000000000067
55,2240,0.329,0.3307519999999991
56,2240,0.347,0.34927199999999925
57,2240,0.357,0.35537199999999947
58,2240,0.359,0.35755099999999934
59,2240,0.361,0.3598710000000002
60,2240,0.36,0.3602189999999998
61,2240,0.362,0.361490999999999
62,2240,0.362,0.3619696666666655
63,2240,0.364,0.3635381333333332
64,2240,0.365,0.36444413333333264
65,2240,0.365,0.36506813333333255
66,2240,0.367,0.36623813333333344
67,2240,0.366,0.3663146666666667
68,2240,0.371,0.36938999999999916
69,2240,0.371,0.3704279999999991
70,2240,0.372,0.3720279999999997
71,2240,0.379,0.3770320000000004
72,2240,0.375,0.37604400000000016
73,2240,0.385,0.38306000000000073
74,2240,0.389,0.3895959999999999
75,2240,0.396,0.39410000000000084
76,2240,0.397,0.39657200000000087
77,2240,0.397,0.39789600000000114
78,2240,0.402,0.4020960000000006
79,2240,0.411,0.41070000000000106
80,2240,0.418,0.416880000000001
81,2240,0.425,0.4244599999999988
82,2240,0.457,0.45783599999999813
83,2240,0.477,0.47756400000000027
84,2240,0.485,0.48282514285714273
85,2240,0.483,0.48335114285714337
86,2240,0.481,0.4824151428571419
87,2240,0.485,0.485223142857142
88,2240,0.493,0.49061199999999844
89,2240,0.49,0.49045599999999795
90,2240,0.49,0.4901479999999979
91,2240,0.493,0.492357999999998
92,2240,0.496,0.4950329999999984
93,2240,0.495,0.4955090000000004
94,2240,0.498,0.4975150000000008
95,2240,0.505,0.5031131999999994
96,2240,0.506,0.5048331999999998
97,2240,0.503,0.5040413333333331
