kv_cache_size,prefill_chunk_size_squared,prediction
448,3481,1.4373591616355905
448,3600,1.4373591616355905
448,3721,1.4373591616355905
448,3844,1.4373591616355905
448,3969,1.4373591616355905
448,4096,1.4373591616355905
448,4225,1.4373591616355905
448,4356,1.4373591616355905
448,4489,1.4373591616355905
448,4624,1.4373591616355905
448,4761,1.4373591616355905
448,4900,1.4373591616355905
448,5041,1.4373591616355905
448,5184,1.4373591616355905
448,5329,5.885569749869902
448,5476,5.885569749869902
448,5625,5.885569749869902
448,5776,5.885569749869902
448,5929,5.885569749869902
448,6084,5.885569749869902
448,6241,5.885569749869902
448,6400,5.885569749869902
448,6561,5.885569749869902
448,6724,5.885569749869902
448,6889,5.885569749869902
448,7056,5.885569749869902
448,7225,5.885569749869902
448,7396,5.885569749869902
448,7569,5.885569749869902
448,7744,5.885569749869902
448,7921,9.629026848505545
448,8100,9.629026848505545
448,8281,9.629026848505545
448,8464,9.629026848505545
448,8649,9.629026848505545
448,8836,9.629026848505545
448,9025,9.629026848505545
448,9216,9.629026848505545
448,9409,9.629026848505545
448,9604,9.629026848505545
448,9801,9.629026848505545
448,10000,9.629026848505545
448,10201,9.629026848505545
448,10404,9.629026848505545
448,10609,9.629026848505545
448,10816,9.629026848505545
448,11025,12.546783760703526
448,11236,12.546783760703526
448,11449,12.546783760703526
448,11664,12.546783760703526
448,11881,12.546783760703526
448,12100,12.546783760703526
448,12321,12.546783760703526
448,12544,12.546783760703526
448,12769,12.546783760703526
448,12996,12.546783760703526
448,13225,12.546783760703526
448,13456,12.546783760703526
448,13689,12.546783760703526
448,13924,12.546783760703526
448,14161,12.546783760703526
448,14400,12.546783760703526
448,14641,17.59697234955905
448,14884,17.59697234955905
448,15129,17.59697234955905
448,15376,17.59697234955905
448,15625,17.59697234955905
448,15876,17.59697234955905
448,16129,17.59697234955905
448,16384,17.59697234955905
448,16641,17.59697234955905
448,16900,17.59697234955905
448,17161,17.59697234955905
448,17424,17.59697234955905
448,17689,17.59697234955905
448,17956,17.59697234955905
448,18225,17.59697234955905
448,18496,17.59697234955905
448,18769,17.59697234955905
448,19044,17.59697234955905
448,19321,17.59697234955905
448,19600,17.59697234955905
448,19881,17.59697234955905
448,20164,17.59697234955905
448,20449,17.59697234955905
448,20736,17.59697234955905
448,21025,24.20569343111372
448,21316,24.20569343111372
448,21609,24.20569343111372
448,21904,24.20569343111372
448,22201,24.20569343111372
448,22500,24.20569343111372
448,22801,24.20569343111372
448,23104,24.20569343111372
448,23409,24.20569343111372
448,23716,24.20569343111372
448,24025,24.20569343111372
448,24336,24.20569343111372
448,24649,24.20569343111372
448,24964,24.20569343111372
448,25281,24.20569343111372
448,25600,24.20569343111372
448,25921,24.20569343111372
448,26244,24.20569343111372
448,26569,24.20569343111372
448,26896,24.286833227608952
448,27225,24.286833227608952
448,27556,24.286833227608952
448,27889,24.286833227608952
448,28224,24.286833227608952
448,28561,24.286833227608952
448,28900,24.286833227608952
448,29241,24.286833227608952
448,29584,24.286833227608952
448,29929,24.286833227608952
448,30276,24.286833227608952
448,30625,24.286833227608952
448,30976,24.286833227608952
448,31329,26.10366258583932
448,31684,26.10366258583932
448,32041,26.10366258583932
448,32400,26.10366258583932
448,32761,26.10366258583932
448,33124,26.10366258583932
448,33489,26.10366258583932
448,33856,26.10366258583932
448,34225,26.10366258583932
448,34596,26.10366258583932
448,34969,26.10366258583932
448,35344,26.10366258583932
448,35721,26.10366258583932
448,36100,26.10366258583932
448,36481,26.10366258583932
448,36864,26.10366258583932
448,37249,26.10366258583932
448,37636,26.10366258583932
448,38025,26.10366258583932
448,38416,26.10366258583932
448,38809,26.10366258583932
448,39204,26.10366258583932
448,39601,26.10366258583932
448,40000,26.10366258583932
448,40401,26.10366258583932
448,40804,26.10366258583932
448,41209,26.10366258583932
448,41616,26.10366258583932
448,42025,26.10366258583932
448,42436,26.10366258583932
448,42849,26.10366258583932
448,43264,26.10366258583932
448,43681,28.420825217742756
448,44100,28.420825217742756
448,44521,28.420825217742756
448,44944,28.420825217742756
448,45369,28.420825217742756
448,45796,28.420825217742756
448,46225,28.420825217742756
448,46656,28.420825217742756
448,47089,28.420825217742756
448,47524,28.420825217742756
448,47961,28.420825217742756
448,48400,28.420825217742756
448,48841,28.420825217742756
448,49284,28.420825217742756
448,49729,28.420825217742756
448,50176,28.420825217742756
448,50625,28.420825217742756
448,51076,28.420825217742756
448,51529,28.57986879243712
448,51984,28.57986879243712
448,52441,28.57986879243712
448,52900,28.57986879243712
448,53361,28.57986879243712
448,53824,28.57986879243712
448,54289,28.57986879243712
448,54756,28.57986879243712
448,55225,28.57986879243712
448,55696,28.57986879243712
448,56169,28.57986879243712
448,56644,28.57986879243712
448,57121,28.57986879243712
448,57600,28.57986879243712
448,58081,32.03622230724981
448,58564,32.03622230724981
448,59049,32.03622230724981
448,59536,32.03622230724981
448,60025,32.03622230724981
448,60516,32.03622230724981
448,61009,32.03622230724981
448,61504,32.03622230724981
448,62001,32.03622230724981
448,62500,32.03622230724981
448,63001,32.03622230724981
448,63504,32.03622230724981
448,64009,32.03622230724981
448,64516,32.03622230724981
448,65025,32.03622230724981
448,65536,32.03622230724981
448,66049,32.03622230724981
448,66564,32.19261594616278
448,67081,32.19261594616278
448,67600,32.19261594616278
448,68121,32.19261594616278
448,68644,32.19261594616278
448,69169,32.19261594616278
448,69696,32.19261594616278
448,70225,32.19261594616278
448,70756,32.19261594616278
448,71289,32.19261594616278
448,71824,32.19261594616278
448,72361,32.19261594616278
448,72900,32.19261594616278
448,73441,32.19261594616278
448,73984,32.19261594616278
448,74529,33.97236970369591
448,75076,33.97236970369591
448,75625,33.97236970369591
448,76176,33.97236970369591
448,76729,34.023868799640354
448,77284,34.023868799640354
448,77841,34.023868799640354
448,78400,34.023868799640354
448,78961,34.023868799640354
448,79524,34.023868799640354
448,80089,34.023868799640354
448,80656,34.023868799640354
448,81225,34.023868799640354
448,81796,34.023868799640354
448,82369,34.023868799640354
448,82944,34.023868799640354
448,83521,34.023868799640354
448,84100,34.398287449415314
448,84681,34.398287449415314
448,85264,34.398287449415314
448,85849,34.398287449415314
448,86436,34.398287449415314
448,87025,34.398287449415314
448,87616,34.398287449415314
448,88209,34.398287449415314
448,88804,34.398287449415314
448,89401,34.398287449415314
448,90000,34.398287449415314
448,90601,34.398287449415314
448,91204,34.398287449415314
448,91809,34.398287449415314
448,92416,34.398287449415314
448,93025,35.369997262380615
448,93636,35.369997262380615
448,94249,35.369997262380615
448,94864,35.43928864611395
448,95481,35.43928864611395
448,96100,35.43928864611395
448,96721,35.43928864611395
448,97344,35.43928864611395
448,97969,35.43928864611395
448,98596,35.43928864611395
448,99225,35.43928864611395
448,99856,35.43928864611395
448,100489,35.43928864611395
448,101124,35.43928864611395
448,101761,35.43928864611395
448,102400,35.43928864611395
448,103041,35.43928864611395
448,103684,35.47239274361395
448,104329,35.47239274361395
448,104976,35.47239274361395
448,105625,35.47239274361395
448,106276,35.47239274361395
448,106929,35.47239274361395
448,107584,35.47239274361395
448,108241,35.47239274361395
448,108900,35.47239274361395
448,109561,35.47239274361395
448,110224,35.47239274361395
448,110889,35.47239274361395
448,111556,35.47239274361395
448,112225,35.47239274361395
448,112896,35.47239274361395
448,113569,35.966785946470914
448,114244,35.966785946470914
448,114921,35.966785946470914
448,115600,35.99680928358203
448,116281,35.99680928358203
448,116964,35.99680928358203
448,117649,35.99680928358203
448,118336,35.99680928358203
448,119025,35.99680928358203
448,119716,35.99680928358203
448,120409,35.99680928358203
448,121104,35.99680928358203
448,121801,35.99680928358203
448,122500,35.99680928358203
448,123201,35.99680928358203
448,123904,35.99680928358203
448,124609,35.99680928358203
448,125316,36.20540866041839
448,126025,36.20540866041839
448,126736,36.20540866041839
448,127449,36.20540866041839
448,128164,36.20540866041839
448,128881,36.20540866041839
448,129600,36.20540866041839
448,130321,36.20540866041839
448,131044,36.20540866041839
448,131769,36.20540866041839
448,132496,36.20540866041839
448,133225,36.25013183498982
448,133956,36.25013183498982
448,134689,36.25013183498982
448,135424,36.25013183498982
448,136161,36.53729729917788
448,136900,36.53729729917788
448,137641,36.53729729917788
448,138384,36.53729729917788
448,139129,36.53729729917788
448,139876,36.53729729917788
448,140625,36.53729729917788
448,141376,36.53729729917788
448,142129,36.576586598177876
448,142884,36.576586598177876
448,143641,36.576586598177876
448,144400,36.576586598177876
448,145161,36.576586598177876
448,145924,36.576586598177876
448,146689,36.576586598177876
448,147456,36.576586598177876
448,148225,36.576586598177876
448,148996,36.674953530099245
448,149769,36.674953530099245
448,150544,36.674953530099245
448,151321,36.674953530099245
448,152100,36.70549546431464
448,152881,36.70549546431464
448,153664,36.70549546431464
448,154449,36.70549546431464
448,155236,36.70549546431464
448,156025,36.70549546431464
448,156816,36.70549546431464
448,157609,36.70549546431464
448,158404,36.70549546431464
448,159201,36.70549546431464
448,160000,36.70549546431464
448,160801,36.797768360523634
448,161604,36.797768360523634
448,162409,36.797768360523634
448,163216,36.797768360523634
448,164025,36.797768360523634
448,164836,36.797768360523634
448,165649,36.797768360523634
448,166464,36.797768360523634
448,167281,36.797768360523634
448,168100,36.797768360523634
448,168921,36.797768360523634
448,169744,36.797768360523634
448,170569,36.797768360523634
448,171396,36.797768360523634
448,172225,36.797768360523634
448,173056,36.797768360523634
448,173889,36.797768360523634
448,174724,36.797768360523634
448,175561,36.797768360523634
448,176400,36.797768360523634
448,177241,36.797768360523634
448,178084,36.797768360523634
448,178929,36.797768360523634
448,179776,36.797768360523634
448,180625,36.797768360523634
448,181476,36.797768360523634
448,182329,36.797768360523634
448,183184,36.797768360523634
448,184041,36.797768360523634
448,184900,36.797768360523634
448,185761,36.797768360523634
448,186624,36.797768360523634
448,187489,36.94525746920889
448,188356,36.94525746920889
448,189225,36.94525746920889
448,190096,36.94525746920889
448,190969,36.94525746920889
448,191844,36.94525746920889
448,192721,36.94525746920889
448,193600,36.94525746920889
448,194481,36.94525746920889
448,195364,36.94525746920889
448,196249,36.94525746920889
448,197136,36.94525746920889
448,198025,36.94525746920889
448,198916,36.94525746920889
448,199809,36.94525746920889
448,200704,36.94525746920889
448,201601,36.94525746920889
448,202500,37.00487818986771
448,203401,37.00487818986771
448,204304,37.00487818986771
448,205209,37.00487818986771
448,206116,37.00487818986771
448,207025,37.00487818986771
448,207936,37.00487818986771
448,208849,37.00487818986771
448,209764,37.00487818986771
448,210681,37.00487818986771
448,211600,37.00487818986771
448,212521,37.00487818986771
448,213444,37.00487818986771
448,214369,37.00487818986771
448,215296,37.00487818986771
448,216225,37.180076526593524
448,217156,37.180076526593524
448,218089,37.180076526593524
448,219024,37.180076526593524
448,219961,37.180076526593524
448,220900,37.180076526593524
448,221841,37.180076526593524
448,222784,37.180076526593524
448,223729,37.180076526593524
448,224676,37.180076526593524
448,225625,37.180076526593524
448,226576,37.180076526593524
448,227529,37.180076526593524
448,228484,37.180076526593524
448,229441,37.180076526593524
448,230400,37.180076526593524
448,231361,37.180076526593524
448,232324,37.180076526593524
448,233289,37.180076526593524
448,234256,37.180076526593524
448,235225,37.180076526593524
448,236196,37.180076526593524
448,237169,37.180076526593524
448,238144,37.180076526593524
448,239121,37.180076526593524
448,240100,37.180076526593524
448,241081,37.180076526593524
448,242064,37.180076526593524
448,243049,37.180076526593524
448,244036,37.180076526593524
448,245025,37.180076526593524
448,246016,37.180076526593524
448,247009,37.81691899674275
448,248004,37.81691899674275
448,249001,37.81691899674275
448,250000,37.81691899674275
448,251001,37.81691899674275
448,252004,37.81691899674275
448,253009,37.81691899674275
448,254016,37.81691899674275
448,255025,37.81691899674275
448,256036,37.81691899674275
448,257049,37.81691899674275
448,258064,37.81691899674275
448,259081,37.81691899674275
448,260100,37.81691899674275
448,261121,37.81691899674275
448,262144,37.81691899674275
448,263169,38.014098850720536
448,264196,38.014098850720536
448,265225,38.014098850720536
448,266256,38.014098850720536
