batch_size,kv_cache_size,prediction
83,3136,0.3533879999999995
83,3200,0.3633839999999996
83,3264,0.36552799999999974
83,3328,0.3776599999999999
83,3392,0.3792320000000004
83,3456,0.39050800000000074
83,3520,0.39156000000000046
83,3584,0.40407199999999976
83,3648,0.4052360000000007
83,3712,0.41787200000000146
83,3776,0.419988000000001
83,3840,0.43233600000000144
83,3904,0.43388799999999883
83,3968,0.44392400000000143
83,4032,0.4462480000000014
83,4096,0.4462480000000014
84,0,0.022783999999999943
84,64,0.02368
84,128,0.0378080000000001
84,192,0.04100000000000019
84,256,0.05383600000000018
84,320,0.05499599999999982
84,384,0.06711600000000009
84,448,0.06951600000000022
84,512,0.08202400000000039
84,576,0.0836239999999998
84,640,0.095632
84,704,0.0971160000000003
84,768,0.10926400000000044
84,832,0.11096400000000038
84,896,0.12315200000000023
84,960,0.1243399999999997
84,1024,0.13646143333333344
84,1088,0.13733600000000046
84,1152,0.14988799999999938
84,1216,0.15123600000000043
84,1280,0.16326799999999964
84,1344,0.16483999999999954
84,1408,0.17680799999999966
84,1472,0.17791599999999966
84,1536,0.19001199999999968
84,1600,0.19116800000000034
84,1664,0.20309200000000072
84,1728,0.20454399999999948
84,1792,0.21592400000000067
84,1856,0.2169919999999992
84,1920,0.22916799999999934
84,1984,0.23113600000000076
84,2048,0.243732
84,2112,0.24481199999999959
84,2176,0.2560200000000002
84,2240,0.258148
84,2304,0.26978400000000075
84,2368,0.2711360000000005
84,2432,0.28247999999999923
84,2496,0.28530400000000034
84,2560,0.29626800000000014
84,2624,0.2985960000000004
84,2688,0.309872000000001
84,2752,0.31105200000000094
84,2816,0.3235199999999996
84,2880,0.32567199999999985
84,2944,0.3360079999999989
84,3008,0.3382279999999989
84,3072,0.35025199999999923
84,3136,0.35310399999999925
84,3200,0.36427999999999916
84,3264,0.3658559999999996
84,3328,0.37720399999999954
84,3392,0.3790040000000009
84,3456,0.39162399999999997
84,3520,0.392892000000001
84,3584,0.40482000000000035
84,3648,0.40642799999999885
84,3712,0.4186319999999995
84,3776,0.4193639999999991
84,3840,0.43221600000000177
84,3904,0.43327200000000166
84,3968,0.4438200000000013
84,4032,0.4468720000000016
84,4096,0.4468720000000016
85,0,0.022883999999999943
85,64,0.02330399999999996
85,128,0.0379240000000001
85,192,0.0410080000000002
85,256,0.05395200000000016
85,320,0.05501199999999982
85,384,0.06740000000000011
85,448,0.06916000000000029
85,512,0.08218800000000029
85,576,0.08325999999999979
85,640,0.09526799999999987
85,704,0.09761199999999996
85,768,0.10909600000000061
85,832,0.11101600000000039
85,896,0.12306000000000038
85,960,0.12471599999999992
85,1024,0.13649733333333344
85,1088,0.13767800000000047
85,1152,0.14937599999999993
85,1216,0.1510480000000004
85,1280,0.16304799999999955
85,1344,0.1642600000000004
85,1408,0.17565599999999965
85,1472,0.17734399999999959
85,1536,0.19001199999999968
85,1600,0.19099600000000055
85,1664,0.20306400000000077
85,1728,0.2042240000000001
85,1792,0.21666799999999967
85,1856,0.21715999999999935
85,1920,0.22845200000000035
85,1984,0.23106400000000107
85,2048,0.24386799999999986
85,2112,0.2456960000000003
85,2176,0.2559120000000003
85,2240,0.25695600000000013
85,2304,0.2693480000000001
85,2368,0.2703760000000008
85,2432,0.28286400000000045
85,2496,0.2838680000000006
85,2560,0.2967399999999991
85,2624,0.2976159999999993
85,2688,0.30950399999999945
85,2752,0.3116439999999995
85,2816,0.32319599999999893
85,2880,0.3253400000000007
85,2944,0.3355679999999989
85,3008,0.3381519999999989
85,3072,0.35002399999999917
85,3136,0.3526919999999993
85,3200,0.36359599999999964
85,3264,0.36528799999999917
85,3328,0.37712799999999935
85,3392,0.37899200000000094
85,3456,0.39103600000000066
85,3520,0.3915200000000011
85,3584,0.40497600000000084
85,3648,0.40620800000000074
85,3712,0.41822800000000127
85,3776,0.41968800000000034
85,3840,0.4319480000000011
85,3904,0.4329840000000024
85,3968,0.44277599999999856
85,4032,0.44686400000000154
85,4096,0.44686400000000154
86,0,0.022267999999999986
86,64,0.023615999999999988
86,128,0.037528000000000054
86,192,0.04109600000000016
86,256,0.053984000000000164
86,320,0.05511199999999979
86,384,0.0678599999999999
86,448,0.06898000000000026
86,512,0.08208400000000037
86,576,0.08313999999999977
86,640,0.09516399999999985
86,704,0.09716000000000026
86,768,0.10918800000000053
86,832,0.11107600000000036
86,896,0.12385999999999969
86,960,0.12430399999999968
86,1024,0.13607699999999973
86,1088,0.13729200000000039
86,1152,0.1497639999999996
86,1216,0.15108400000000038
86,1280,0.1630639999999996
86,1344,0.16410800000000067
86,1408,0.17652399999999968
86,1472,0.17784799999999967
86,1536,0.1900159999999997
86,1600,0.19099600000000055
86,1664,0.20339600000000052
86,1728,0.2046999999999994
86,1792,0.21656800000000034
86,1856,0.21823200000000034
86,1920,0.22879599999999972
86,1984,0.23116400000000092
86,2048,0.24332800000000038
86,2112,0.24588800000000066
86,2176,0.2555840000000007
86,2240,0.2575720000000008
86,2304,0.2699000000000008
86,2368,0.27080800000000066
86,2432,0.2831560000000007
86,2496,0.284503999999999
86,2560,0.29698799999999886
86,2624,0.2978640000000001
86,2688,0.3104080000000006
86,2752,0.3112920000000004
86,2816,0.32304399999999894
86,2880,0.3256919999999996
86,2944,0.337319999999999
86,3008,0.33879199999999926
86,3072,0.35000399999999915
86,3136,0.35128399999999926
86,3200,0.3638480000000001
86,3264,0.36512799999999906
86,3328,0.37779599999999997
86,3392,0.379004000000001
86,3456,0.38968799999999987
86,3520,0.3905240000000006
86,3584,0.40488000000000096
86,3648,0.4061240000000016
86,3712,0.4180320000000019
86,3776,0.41932799999999915
86,3840,0.43133199999999927
86,3904,0.4324600000000014
86,3968,0.44437999999999744
86,4032,0.44587999999999944
86,4096,0.44587999999999944
87,0,0.02215999999999999
87,64,0.023295999999999952
87,128,0.03851599999999994
87,192,0.041747999999999924
87,256,0.05398800000000016
87,320,0.05567599999999971
87,384,0.06813599999999985
87,448,0.06913200000000032
87,512,0.08277599999999989
87,576,0.08373999999999976
87,640,0.09594800000000007
87,704,0.09726800000000034
87,768,0.11003199999999988
87,832,0.11178399999999958
87,896,0.12399599999999952
87,960,0.12473599999999987
87,1024,0.1369280000000003
87,1088,0.13842400000000005
87,1152,0.1500319999999994
87,1216,0.15174400000000043
87,1280,0.16385600000000045
87,1344,0.16469199999999976
87,1408,0.17642399999999994
87,1472,0.17855600000000002
87,1536,0.1900199999999997
87,1600,0.19106000000000048
87,1664,0.20451199999999944
87,1728,0.204907999999999
87,1792,0.21690399999999985
87,1856,0.2181120000000009
87,1920,0.2291879999999994
87,1984,0.23234399999999955
87,2048,0.2432080000000006
87,2112,0.2458400000000006
87,2176,0.2567639999999999
87,2240,0.2579360000000009
87,2304,0.27078400000000075
87,2368,0.27162799999999976
87,2432,0.28386399999999995
87,2496,0.28490799999999844
87,2560,0.29684400000000016
87,2624,0.29860400000000026
87,2688,0.3103720000000009
87,2752,0.3116439999999996
87,2816,0.32310399999999895
87,2880,0.32528400000000074
87,2944,0.3380039999999991
87,3008,0.33963200000000093
87,3072,0.3502079999999992
87,3136,0.35243599999999925
87,3200,0.3640720000000003
87,3264,0.3656639999999995
87,3328,0.37798400000000004
87,3392,0.379040000000001
87,3456,0.39138399999999957
87,3520,0.39168799999999987
87,3584,0.4041600000000015
87,3648,0.40737200000000096
87,3712,0.417956000000002
87,3776,0.4197880000000004
87,3840,0.4319320000000006
87,3904,0.43339599999999967
87,3968,0.4449759999999973
87,4032,0.44665600000000055
87,4096,0.44665600000000055
88,0,0.02279999999999995
88,64,0.023784000000000003
88,128,0.03830400000000004
88,192,0.041955999999999875
88,256,0.05409200000000013
88,320,0.05593999999999968
88,384,0.06801599999999984
88,448,0.06908000000000027
88,512,0.08219600000000028
88,576,0.08390399999999976
88,640,0.09614000000000011
88,704,0.09780400000000006
88,768,0.1100799999999997
88,832,0.11191999999999941
88,896,0.12402399999999952
88,960,0.1250599999999999
88,1024,0.1371120000000004
88,1088,0.1388119999999999
88,1152,0.15009599999999934
88,1216,0.15189600000000045
88,1280,0.16455599999999984
88,1344,0.16434000000000037
88,1408,0.17625199999999994
88,1472,0.17823199999999984
88,1536,0.19021199999999983
88,1600,0.19167600000000026
88,1664,0.2041360000000003
88,1728,0.20426400000000014
88,1792,0.21758400000000075
88,1856,0.2176279999999997
88,1920,0.2292159999999995
88,1984,0.23156800000000044
88,2048,0.24330800000000047
88,2112,0.24535199999999951
88,2176,0.2579400000000006
88,2240,0.25871200000000044
88,2304,0.2709400000000007
88,2368,0.27133600000000024
88,2432,0.284527999999999
88,2496,0.2850399999999984
88,2560,0.29832000000000053
88,2624,0.2990320000000006
88,2688,0.3108000000000011
88,2752,0.3113920000000005
88,2816,0.323767999999999
88,2880,0.32514800000000116
88,2944,0.33807199999999904
88,3008,0.3393719999999998
88,3072,0.3510199999999992
88,3136,0.3528999999999992
88,3200,0.3647279999999992
88,3264,0.3654079999999991
88,3328,0.37801200000000007
88,3392,0.379064000000001
88,3456,0.3919799999999999
88,3520,0.39277600000000035
88,3584,0.40561600000000136
88,3648,0.4071439999999988
88,3712,0.41825600000000074
88,3776,0.42115599999999886
88,3840,0.43268000000000195
88,3904,0.4332680000000017
88,3968,0.4453879999999973
88,4032,0.44752799999999904
88,4096,0.44752799999999904
89,0,0.022983999999999942
89,64,0.023972000000000014
89,128,0.03826800000000006
89,192,0.04206399999999986
89,256,0.05421200000000011
89,320,0.05601199999999968
89,384,0.06823599999999995
89,448,0.07003200000000012
89,512,0.08298799999999983
89,576,0.0841119999999998
89,640,0.09686000000000032
89,704,0.09805999999999998
89,768,0.11100000000000015
89,832,0.11211199999999936
89,896,0.12437199999999962
89,960,0.12639199999999975
89,1024,0.13787200000000055
89,1088,0.13901999999999992
89,1152,0.15006399999999934
89,1216,0.15132400000000035
89,1280,0.1642920000000004
89,1344,0.16480799999999973
89,1408,0.17839999999999998
89,1472,0.17966799999999972
89,1536,0.1910080000000003
89,1600,0.19196000000000024
89,1664,0.2057960000000008
89,1728,0.20599600000000076
89,1792,0.21894000000000066
89,1856,0.21977599999999944
89,1920,0.23077200000000042
89,1984,0.23262399999999953
89,2048,0.24549599999999916
89,2112,0.24729599999999904
89,2176,0.25935600000000014
89,2240,0.2608440000000004
89,2304,0.2718320000000006
89,2368,0.2736599999999997
89,2432,0.2847839999999998
89,2496,0.28634399999999965
89,2560,0.2993520000000007
89,2624,0.30030000000000073
89,2688,0.31227999999999917
89,2752,0.3132799999999993
89,2816,0.326235999999999
89,2880,0.32779999999999976
89,2944,0.339203999999999
89,3008,0.34049999999999925
89,3072,0.3540839999999994
89,3136,0.3553239999999994
89,3200,0.3671480000000002
89,3264,0.3689920000000002
89,3328,0.3807560000000004
89,3392,0.381612000000001
89,3456,0.39425600000000083
89,3520,0.3953760000000008
89,3584,0.40786400000000106
89,3648,0.40851200000000104
89,3712,0.42285200000000134
89,3776,0.4232240000000006
89,3840,0.434868000000001
89,3904,0.43599999999999967
89,3968,0.4483719999999975
89,4032,0.45029999999999876
89,4096,0.45029999999999876
90,0,0.023003999999999938
90,64,0.02399600000000002
90,128,0.038859999999999915
90,192,0.04269999999999988
90,256,0.054879999999999866
90,320,0.05611599999999972
90,384,0.0690800000000003
90,448,0.07149199999999976
90,512,0.08325199999999977
90,576,0.08484400000000024
90,640,0.09729600000000023
90,704,0.09890400000000012
90,768,0.11131200000000013
90,832,0.11285999999999967
90,896,0.125116
90,960,0.1262560000000003
90,1024,0.13815166666666717
90,1088,0.13966800000000024
90,1152,0.15226799999999932
90,1216,0.15281199999999953
90,1280,0.1657399999999996
90,1344,0.1661919999999995
90,1408,0.17876399999999965
90,1472,0.18036399999999947
90,1536,0.19333199999999992
90,1600,0.1943200000000001
90,1664,0.2071760000000002
90,1728,0.2078319999999995
90,1792,0.21919600000000053
90,1856,0.22028399999999945
90,1920,0.23236799999999982
90,1984,0.23377600000000068
90,2048,0.24763599999999913
90,2112,0.24819999999999914
90,2176,0.2604919999999997
90,2240,0.2618480000000003
90,2304,0.2739200000000006
90,2368,0.2749159999999997
90,2432,0.28751200000000005
90,2496,0.28894800000000004
90,2560,0.30168400000000073
90,2624,0.3019320000000008
90,2688,0.3142839999999993
90,2752,0.3156280000000004
90,2816,0.3289559999999994
90,2880,0.3302960000000007
90,2944,0.3418199999999995
90,3008,0.3428720000000011
90,3072,0.35613199999999984
90,3136,0.35731599999999963
90,3200,0.3682719999999996
90,3264,0.36992000000000047
90,3328,0.38244800000000095
90,3392,0.3835760000000006
90,3456,0.3974280000000012
90,3520,0.3988240000000013
90,3584,0.412060000000001
90,3648,0.4124519999999989
90,3712,0.42261199999999877
90,3776,0.4243399999999988
90,3840,0.4374319999999991
90,3904,0.4392119999999987
90,3968,0.45129999999999754
90,4032,0.45291599999999776
90,4096,0.45291599999999776
91,0,0.023003999999999938
91,64,0.02399600000000002
91,128,0.03910399999999986
91,192,0.042347999999999844
91,256,0.05505599999999981
91,320,0.05680800000000009
91,384,0.06925600000000029
91,448,0.0712599999999999
91,512,0.08401199999999978
91,576,0.08579199999999997
91,640,0.09823599999999998
91,704,0.0999880000000003
91,768,0.11235599999999958
91,832,0.11383200000000034
91,896,0.1256199999999999
91,960,0.12707599999999974
91,1024,0.13954880952380974
91,1088,0.14058645714285664
91,1152,0.15343199999999954
91,1216,0.15500399999999942
91,1280,0.16655599999999948
91,1344,0.1682119999999995
91,1408,0.1807999999999994
91,1472,0.1817519999999998
91,1536,0.19462400000000016
91,1600,0.1951240000000002
91,1664,0.2082079999999995
91,1728,0.2089720000000003
91,1792,0.22138399999999897
91,1856,0.22351599999999883
91,1920,0.23570399999999922
91,1984,0.23654800000000012
91,2048,0.2492440000000004
91,2112,0.24998800000000013
91,2176,0.2642000000000006
91,2240,0.26435600000000103
91,2304,0.27693200000000046
91,2368,0.27788399999999985
91,2432,0.2905760000000001
91,2496,0.2920560000000002
91,2560,0.3054199999999994
91,2624,0.3053400000000005
91,2688,0.3176439999999989
91,2752,0.31860399999999917
91,2816,0.33088400000000084
91,2880,0.3321319999999996
91,2944,0.3452279999999992
91,3008,0.34733199999999953
91,3072,0.35900799999999944
91,3136,0.3599439999999993
91,3200,0.37258399999999997
91,3264,0.3735639999999992
91,3328,0.3856840000000013
91,3392,0.38741200000000137
91,3456,0.40109200000000045
91,3520,0.402500000000001
91,3584,0.41591199999999867
91,3648,0.41601999999999817
91,3712,0.42728800000000206
91,3776,0.42908800000000197
91,3840,0.4418840000000011
91,3904,0.4435480000000009
91,3968,0.45641199999999776
91,4032,0.45729599999999826
91,4096,0.45729599999999826
92,0,0.022999999999999937
92,64,0.02399600000000002
92,128,0.03964799999999985
92,192,0.04276399999999987
92,256,0.05512799999999981
92,320,0.05707200000000019
92,384,0.06985600000000017
92,448,0.0718519999999997
92,512,0.08510400000000033
92,576,0.08687999999999986
92,640,0.09890800000000013
92,704,0.10094400000000005
92,768,0.11300799999999979
92,832,0.11426000000000043
92,896,0.12697999999999968
92,960,0.12791600000000003
92,1024,0.1405134666666665
92,1088,0.14168193333333312
92,1152,0.15477200000000024
92,1216,0.1559599999999995
92,1280,0.1683679999999996
92,1344,0.17079599999999953
92,1408,0.18135999999999952
92,1472,0.1826399999999998
92,1536,0.1955920000000003
92,1600,0.19720800000000027
92,1664,0.2102120000000004
92,1728,0.21154800000000093
92,1792,0.22321199999999947
92,1856,0.2256079999999993
92,1920,0.23784799999999942
92,1984,0.23868399999999937
92,2048,0.2513439999999996
92,2112,0.2523880000000001
92,2176,0.26479200000000097
92,2240,0.2664080000000011
92,2304,0.27924800000000066
92,2368,0.28075599999999984
92,2432,0.29466000000000114
92,2496,0.2951760000000009
92,2560,0.30726800000000065
92,2624,0.3081680000000007
92,2688,0.3205239999999989
92,2752,0.32308799999999904
92,2816,0.3341560000000009
92,2880,0.33586799999999933
92,2944,0.34921999999999964
92,3008,0.3512199999999999
92,3072,0.36144000000000004
92,3136,0.3629799999999997
92,3200,0.3751999999999999
92,3264,0.37665599999999944
92,3328,0.3903360000000005
92,3392,0.3925440000000008
92,3456,0.40407599999999966
92,3520,0.4058959999999986
92,3584,0.4184080000000017
92,3648,0.4190040000000015
92,3712,0.4316399999999988
92,3776,0.43355999999999884
92,3840,0.4462519999999986
92,3904,0.44810799999999823
92,3968,0.4590880000000012
92,4032,0.46028399999999947
92,4096,0.46028399999999947
93,0,0.022999999999999937
93,64,0.02399600000000002
93,128,0.03926799999999985
93,192,0.042951999999999886
93,256,0.055307999999999836
93,320,0.057735999999999975
93,384,0.07074800000000002
93,448,0.07225199999999962
93,512,0.08536400000000025
93,576,0.08713999999999983
93,640,0.09929200000000019
93,704,0.10170000000000018
93,768,0.11347199999999974
93,832,0.11532399999999966
93,896,0.12803600000000012
93,960,0.12904800000000038
93,1024,0.1411479999999992
93,1088,0.14301133333333263
93,1152,0.1553440000000002
93,1216,0.15674399999999944
93,1280,0.1697920000000005
93,1344,0.17117599999999966
93,1408,0.18320799999999984
93,1472,0.18436400000000014
93,1536,0.1974720000000005
93,1600,0.19932800000000056
93,1664,0.21139599999999958
93,1728,0.21274000000000043
93,1792,0.22493600000000047
