batch_size,kv_cache_size,prediction
85,576,0.44654800000000106
85,640,0.5044786666666661
85,704,0.5316816666666655
85,768,0.5865773333333336
85,832,0.6211840000000002
85,896,0.6753599999999984
85,960,0.7196319999999993
85,1024,0.7712021333333335
85,1088,0.8208239999999971
85,1152,0.8695759999999971
85,1216,0.920447999999998
85,1280,0.966931999999999
85,1344,1.0105120000000003
85,1408,1.0563880000000017
85,1472,1.1077560000000009
85,1536,1.15588533333333
85,1600,1.192012000000001
85,1664,1.2389920000000014
85,1728,1.285768000000004
85,1792,1.333031999999997
85,1856,1.3733239999999993
85,1920,1.4188359999999989
85,1984,1.4705359999999996
85,2048,1.5180159999999998
85,2112,1.5610439999999994
85,2176,1.6191253333333313
85,2240,1.6581933333333319
85,2304,1.7137399999999974
85,2368,1.7547560000000002
85,2432,1.800328000000005
85,2496,1.8457679999999945
85,2560,1.898576000000004
85,2624,1.9497313333333408
85,2688,1.9904840000000048
85,2752,2.0327120000000036
85,2816,2.0891360000000048
85,2880,2.130414000000003
85,2944,2.182935999999998
85,3008,2.2292400000000034
85,3072,2.2762679999999986
85,3136,2.3241199999999997
85,3200,2.367455999999993
85,3264,2.406592
85,3328,2.4660546666666696
85,3392,2.5069675999999963
85,3456,2.5511080000000033
85,3520,2.607747999999993
85,3584,2.657695999999996
85,3648,2.699767999999996
85,3712,2.7404360000000003
85,3776,2.7836040000000035
85,3840,2.842576000000008
85,3904,2.8911960000000114
85,3968,2.9338740000000074
85,4032,2.970199999999991
85,4096,2.970199999999991
86,0,0.12870000000000004
86,64,0.1308560000000001
86,128,0.19174466666666679
86,192,0.20156000000000016
86,256,0.26414400000000016
86,320,0.28168533333333334
86,384,0.3438439999999991
86,448,0.3648673999999991
86,512,0.42782199999999876
86,576,0.4506599999999986
86,640,0.5033640000000009
86,704,0.5349296666666651
86,768,0.5891453333333315
86,832,0.629597333333335
86,896,0.687639999999999
86,960,0.7283520000000018
86,1024,0.7771284666666683
86,1088,0.8272919999999981
86,1152,0.8737959999999971
86,1216,0.926195999999997
86,1280,0.9732160000000034
86,1344,1.0174479999999984
86,1408,1.060284
86,1472,1.111792000000004
86,1536,1.1598173333333306
86,1600,1.204260000000002
86,1664,1.2536120000000013
86,1728,1.2948199999999996
86,1792,1.3354560000000018
86,1856,1.3830160000000018
86,1920,1.4310919999999974
86,1984,1.4837640000000045
86,2048,1.5281739999999986
86,2112,1.574238000000002
86,2176,1.6255973333333351
86,2240,1.6699573333333346
86,2304,1.7233320000000054
86,2368,1.7729519999999943
86,2432,1.8172559999999975
86,2496,1.8625640000000003
86,2560,1.911343999999999
86,2624,1.9634273333333396
86,2688,2.007131999999997
86,2752,2.051124000000007
86,2816,2.1008600000000004
86,2880,2.1492800000000027
86,2944,2.198400000000003
86,3008,2.243192000000004
86,3072,2.295624000000001
86,3136,2.3440120000000038
86,3200,2.386763999999995
86,3264,2.434132000000003
86,3328,2.4834800000000006
86,3392,2.5264759999999953
86,3456,2.5729040000000056
86,3520,2.6255039999999914
86,3584,2.6791439999999955
86,3648,2.725210666666659
86,3712,2.7657789999999958
86,3776,2.8190359999999925
86,3840,2.8641946666666778
86,3904,2.9159280000000116
86,3968,2.9551659999999984
86,4032,2.9929159999999944
86,4096,2.9929159999999944
87,0,0.1303079999999998
87,64,0.13260199999999966
87,128,0.19378999999999982
87,192,0.20431599999999925
87,256,0.267648000000001
87,320,0.28394799999999987
87,384,0.3491599999999996
87,448,0.3712786666666658
87,512,0.4288820000000009
87,576,0.4549999999999983
87,640,0.509217999999999
87,704,0.5388646666666665
87,768,0.5943360000000001
87,832,0.6372013333333343
87,896,0.6901079999999984
87,960,0.736972
87,1024,0.7850734761904771
87,1088,0.8324959999999971
87,1152,0.8764879999999973
87,1216,0.9346280000000028
87,1280,0.9802520000000045
87,1344,1.028684000000001
87,1408,1.0705439999999968
87,1472,1.1217239999999988
87,1536,1.1706199999999976
87,1600,1.2168400000000008
87,1664,1.265655999999998
87,1728,1.305436000000003
87,1792,1.352523999999998
87,1856,1.4004679999999945
87,1920,1.444907999999996
87,1984,1.4975879999999981
87,2048,1.5399060000000044
87,2112,1.603522000000003
87,2176,1.6482480000000046
87,2240,1.6902360000000038
87,2304,1.739356
87,2368,1.7910559999999969
87,2432,1.8342360000000044
87,2496,1.8794439999999935
87,2560,1.928460000000002
87,2624,1.987033999999995
87,2688,2.0241079999999942
87,2752,2.0777760000000023
87,2816,2.121267999999996
87,2880,2.175515999999997
87,2944,2.2225520000000007
87,3008,2.266543999999998
87,3072,2.3196640000000044
87,3136,2.365236000000006
87,3200,2.4153919999999918
87,3264,2.4635959999999977
87,3328,2.513063999999994
87,3392,2.5537039999999958
87,3456,2.599771999999995
87,3520,2.646580000000002
87,3584,2.708876000000007
87,3648,2.754070666666671
87,3712,2.787703
87,3776,2.8535080000000006
87,3840,2.900058666666662
87,3904,2.9478560000000065
87,3968,2.9812759999999936
87,4032,3.0190719999999964
87,4096,3.0190719999999964
88,0,0.13143200000000005
88,64,0.13387000000000016
88,128,0.19649839999999982
88,192,0.20755486666666584
88,256,0.2702640000000011
88,320,0.28699999999999903
88,384,0.3511279999999993
88,448,0.37245066666666643
88,512,0.4326419999999993
88,576,0.4591960000000009
88,640,0.5170859999999994
88,704,0.5454346666666657
88,768,0.6037319999999988
88,832,0.6402680000000004
88,896,0.6974380000000002
88,960,0.7476519999999979
88,1024,0.7882509333333343
88,1088,0.8496919999999971
88,1152,0.8934280000000013
88,1216,0.9452200000000025
88,1280,0.9931559999999994
88,1344,1.0418639999999966
88,1408,1.0890399999999965
88,1472,1.1381679999999985
88,1536,1.1873759999999982
88,1600,1.2315840000000002
88,1664,1.2760999999999978
88,1728,1.3219959999999984
88,1792,1.3689880000000048
88,1856,1.4232079999999985
88,1920,1.4671640000000012
88,1984,1.521615999999996
88,2048,1.5683780000000054
88,2112,1.6217300000000054
88,2176,1.6657079999999995
88,2240,1.7087600000000054
88,2304,1.762899999999993
88,2368,1.8180399999999943
88,2432,1.8528040000000043
88,2496,1.9043560000000002
88,2560,1.9506919999999937
88,2624,2.0152559999999955
88,2688,2.047208000000006
88,2752,2.104203999999996
88,2816,2.1544360000000053
88,2880,2.2016199999999926
88,2944,2.2514000000000065
88,3008,2.300952
88,3072,2.356195999999999
88,3136,2.402604000000005
88,3200,2.444607999999995
88,3264,2.495784
88,3328,2.538424
88,3392,2.5891479999999976
88,3456,2.6312479999999976
88,3520,2.6841400000000015
88,3584,2.7375280000000104
88,3648,2.799208000000005
88,3712,2.832291999999994
88,3776,2.892840000000005
88,3840,2.9414839999999924
88,3904,2.988996000000004
88,3968,3.0319440000000037
88,4032,3.0679920000000083
88,4096,3.0679920000000083
89,0,0.13335199999999967
89,64,0.13575199999999982
89,128,0.19818240000000023
89,192,0.2096062000000002
89,256,0.272986000000001
89,320,0.29092933333333376
89,384,0.3560559999999994
89,448,0.37667200000000006
89,512,0.4375706666666672
89,576,0.46658266666666637
89,640,0.5222060000000012
89,704,0.5507866666666668
89,768,0.6083200000000006
89,832,0.6454320000000002
89,896,0.6999620000000021
89,960,0.7549799999999987
89,1024,0.8056045333333328
89,1088,0.8572560000000007
89,1152,0.9002879999999989
89,1216,0.9537560000000017
89,1280,1.0083079999999978
89,1344,1.0545679999999977
89,1408,1.104036000000002
89,1472,1.1487240000000007
89,1536,1.1905000000000026
89,1600,1.2390160000000034
89,1664,1.2911959999999985
89,1728,1.3295279999999996
89,1792,1.3845080000000023
89,1856,1.4346040000000042
89,1920,1.480652000000003
89,1984,1.5375239999999937
89,2048,1.5851999999999977
89,2112,1.635232000000006
89,2176,1.6813880000000059
89,2240,1.7340079999999962
89,2304,1.7869079999999915
89,2368,1.8395799999999958
89,2432,1.873684000000001
89,2496,1.9269800000000041
89,2560,1.9709040000000053
89,2624,2.0342840000000013
89,2688,2.0690360000000037
89,2752,2.129999999999996
89,2816,2.1724480000000055
89,2880,2.224107999999991
89,2944,2.2745320000000016
89,3008,2.3195040000000047
89,3072,2.368652000000001
89,3136,2.4278920000000004
89,3200,2.4735600000000013
89,3264,2.5158840000000033
89,3328,2.565204000000006
89,3392,2.6175279999999934
89,3456,2.6578399999999984
89,3520,2.712995999999997
89,3584,2.764955999999999
89,3648,2.822056000000008
89,3712,2.8645080000000114
89,3776,2.9190040000000113
89,3840,2.9665559999999935
89,3904,3.016643999999998
89,3968,3.061919999999991
89,4032,3.098748000000008
89,4096,3.098748000000008
90,0,0.1345120000000001
90,64,0.1369840000000002
90,128,0.19928573333333335
90,192,0.21098673333333293
90,256,0.27505400000000063
90,320,0.29242133333333425
90,384,0.35900799999999994
90,448,0.37872800000000006
90,512,0.4400946666666652
90,576,0.4681386666666681
90,640,0.526724000000001
90,704,0.5586720000000024
90,768,0.6163359999999997
90,832,0.652278
90,896,0.7045720000000024
90,960,0.7631399999999973
90,1024,0.8072459999999968
90,1088,0.8613240000000029
90,1152,0.9143479999999978
90,1216,0.9621239999999993
90,1280,1.020640000000001
90,1344,1.0618519999999956
90,1408,1.1210120000000026
90,1472,1.1642680000000034
90,1536,1.2105400000000002
90,1600,1.260676000000002
90,1664,1.3047640000000005
90,1728,1.3428759999999984
90,1792,1.399736000000003
90,1856,1.4502480000000042
90,1920,1.495744000000006
90,1984,1.559283999999997
90,2048,1.6022159999999992
90,2112,1.6492800000000045
90,2176,1.698224000000003
90,2240,1.7584039999999943
90,2304,1.8034760000000025
90,2368,1.853472000000001
90,2432,1.896873333333334
90,2496,1.9478679999999975
90,2560,1.9872320000000057
90,2624,2.0520360000000046
90,2688,2.0936159999999986
90,2752,2.1508279999999966
90,2816,2.1918880000000054
90,2880,2.246483999999999
90,2944,2.2989839999999924
90,3008,2.3474360000000063
90,3072,2.388936000000004
90,3136,2.452228000000004
90,3200,2.4922879999999963
90,3264,2.5418519999999996
90,3328,2.5915359999999965
90,3392,2.646683999999997
90,3456,2.6820359999999965
90,3520,2.7391879999999955
90,3584,2.7972599999999908
90,3648,2.8398079999999966
90,3712,2.899112000000008
90,3776,2.9423000000000097
90,3840,2.992195999999995
90,3904,3.044103999999997
90,3968,3.0984560000000014
90,4032,3.1343239999999977
90,4096,3.1343239999999977
91,0,0.13624399999999992
91,64,0.1387279999999999
91,128,0.20100933333333387
91,192,0.21270186666666696
91,256,0.2781380000000006
91,320,0.2959133333333338
91,384,0.36217066666666675
91,448,0.3833293333333335
91,512,0.4466439999999989
91,576,0.4733760000000009
91,640,0.5349280000000005
91,704,0.5652879999999993
91,768,0.621296
91,832,0.6579939999999987
91,896,0.7148320000000022
91,960,0.7613360000000009
91,1024,0.8192910952380938
91,1088,0.8748559999999992
91,1152,0.9178559999999975
91,1216,0.9720119999999985
91,1280,1.0247159999999977
91,1344,1.0749959999999965
91,1408,1.12892
91,1472,1.1693320000000023
91,1536,1.2188679999999974
91,1600,1.2684080000000029
91,1664,1.3173840000000012
91,1728,1.3650120000000046
91,1792,1.4212026666666657
91,1856,1.460376000000006
91,1920,1.5105600000000037
91,1984,1.566107999999998
91,2048,1.6166880000000043
91,2112,1.6605719999999975
91,2176,1.714414000000005
91,2240,1.7646520000000028
91,2304,1.8108520000000057
91,2368,1.8678440000000085
91,2432,1.9144013333333365
91,2496,1.9643160000000008
91,2560,2.0039320000000043
91,2624,2.072515999999995
91,2688,2.107808000000005
91,2752,2.169307999999998
91,2816,2.2154520000000044
91,2880,2.259684000000003
91,2944,2.3120360000000013
91,3008,2.356336000000007
91,3072,2.407595999999999
91,3136,2.4701093333333266
91,3200,2.5149520000000014
91,3264,2.570455999999997
91,3328,2.614283999999995
91,3392,2.6688150000000097
91,3456,2.711948000000002
91,3520,2.7615199999999938
91,3584,2.813616000000007
91,3648,2.8628639999999947
91,3712,2.923012000000012
91,3776,2.9728053333333313
91,3840,3.0190360000000074
91,3904,3.0714840000000097
91,3968,3.1202319999999983
91,4032,3.160808000000005
91,4096,3.160808000000005
92,0,0.13741200000000017
92,64,0.1397920000000002
92,128,0.20381200000000016
92,192,0.21472186666666762
92,256,0.2829880000000006
92,320,0.2991720000000005
92,384,0.36592266666666623
92,448,0.3878073333333331
92,512,0.4510399999999989
92,576,0.47816639999999894
92,640,0.5383879999999993
92,704,0.5675639999999996
92,768,0.626008
92,832,0.6641839999999999
92,896,0.7205920000000013
92,960,0.7721480000000027
92,1024,0.8163120666666664
92,1088,0.875855999999998
92,1152,0.9265359999999976
92,1216,0.9751439999999977
92,1280,1.0362959999999957
92,1344,1.0779979999999985
92,1408,1.1388199999999993
92,1472,1.1768240000000014
92,1536,1.2339360000000008
92,1600,1.2761640000000045
92,1664,1.3284160000000003
92,1728,1.374435999999998
92,1792,1.428106666666662
92,1856,1.4749360000000018
92,1920,1.5270559999999964
92,1984,1.5764199999999955
92,2048,1.6282439999999951
92,2112,1.6724720000000004
92,2176,1.733582000000002
92,2240,1.774320000000001
92,2304,1.8265279999999968
92,2368,1.8839840000000025
92,2432,1.936047999999997
92,2496,1.9811839999999952
92,2560,2.0217560000000048
92,2624,2.0810760000000026
92,2688,2.116148000000006
92,2752,2.178939999999994
92,2816,2.232596000000004
92,2880,2.275935999999999
92,2944,2.3324320000000074
92,3008,2.3803400000000052
92,3072,2.4273799999999968
92,3136,2.4822093333333224
92,3200,2.533639999999995
92,3264,2.5920239999999946
92,3328,2.6388120000000024
92,3392,2.687491000000001
92,3456,2.7381060000000117
92,3520,2.7918199999999964
92,3584,2.833456000000005
92,3648,2.890659999999994
92,3712,2.9460760000000086
92,3776,2.998485333333324
92,3840,3.0463226666666747
92,3904,3.097316000000017
92,3968,3.1510360000000075
92,4032,3.1989360000000078
92,4096,3.1989360000000078
93,0,0.13891999999999985
93,64,0.14151999999999998
93,128,0.2052199999999992
93,192,0.21664933333333306
93,256,0.285499999999999
93,320,0.3040959999999995
93,384,0.3711779999999998
93,448,0.39087899999999975
93,512,0.4549319999999985
93,576,0.48044239999999927
93,640,0.5423840000000003
93,704,0.5741440000000003
93,768,0.6315400000000002
93,832,0.6727279999999988
93,896,0.7278219999999985
93,960,0.7781759999999986
93,1024,0.8332860761904753
93,1088,0.8808119999999982
93,1152,0.9366519999999962
93,1216,0.9822920000000029
93,1280,1.0458039999999982
93,1344,1.0809580000000019
93,1408,1.1423479999999988
93,1472,1.1881359999999987
93,1536,1.241004000000003
93,1600,1.2830080000000004
93,1664,1.3424960000000024
93,1728,1.3803239999999972
93,1792,1.4288506666666658
93,1856,1.4867800000000002
93,1920,1.5399359999999964
93,1984,1.5870560000000038
93,2048,1.6419239999999966
93,2112,1.6990039999999993
93,2176,1.7488220000000048
93,2240,1.797603999999996
93,2304,1.848056000000003
93,2368,1.8947440000000029
93,2432,1.949544000000001
93,2496,1.9957559999999936
93,2560,2.0366119999999968
93,2624,2.096223999999999
93,2688,2.1416000000000026
93,2752,2.195459999999996
93,2816,2.253430666666666
93,2880,2.2974079999999937
93,2944,2.347624000000009
93,3008,2.4013200000000006
93,3072,2.4542319999999966
93,3136,2.510215999999996
93,3200,2.5525479999999905
93,3264,2.6082479999999926
93,3328,2.652008000000003
93,3392,2.708306999999997
93,3456,2.764002000000008
93,3520,2.8182939999999967
93,3584,2.859663999999996
93,3648,2.9153520000000035
93,3712,2.971348000000009
93,3776,3.0174453333333315
93,3840,3.0652106666666756
93,3904,3.1210000000000124
93,3968,3.171247999999993
93,4032,3.21901200000001
93,4096,3.21901200000001
94,0,0.13947999999999974
94,64,0.14201999999999992
94,128,0.2060999999999992
94,192,0.2185880000000004
94,256,0.287652
94,320,0.30643200000000037
94,384,0.37234999999999974
94,448,0.3928336666666668
94,512,0.45935600000000104
94,576,0.4871457142857148
94,640,0.5451359999999992
94,704,0.578385333333333
94,768,0.6384640000000011
94,832,0.6764999999999987
94,896,0.7378973333333313
94,960,0.7856600000000017
94,1024,0.8355503190476191
94,1088,0.8894920000000021
94,1152,0.9474280000000016
94,1216,0.9944720000000006
94,1280,1.055136000000003
94,1344,1.0958839999999996
94,1408,1.1509960000000026
94,1472,1.1947479999999986
94,1536,1.2575280000000009
94,1600,1.3004479999999978
94,1664,1.3558240000000013
94,1728,1.397232000000002
94,1792,1.4501079999999975
94,1856,1.5032999999999985
94,1920,1.5563040000000004
94,1984,1.6064719999999977
94,2048,1.6523639999999955
94,2112,1.7130639999999957
94,2176,1.7627479999999964
94,2240,1.8095319999999926
94,2304,1.8650519999999935
94,2368,1.916111999999994
94,2432,1.9714280000000055
94,2496,2.0222239999999947
94,2560,2.0678840000000083
94,2624,2.1258839999999983
94,2688,2.1659719999999933
94,2752,2.226551999999996
94,2816,2.2710346666666683
94,2880,2.3221119999999997
94,2944,2.365712000000011
94,3008,2.4198999999999953
94,3072,2.4765959999999954
94,3136,2.5283479999999923
94,3200,2.578219999999989
94,3264,2.6276599999999988
94,3328,2.6824080000000032
94,3392,2.7341390000000034
94,3456,2.785885999999998
94,3520,2.843038000000004
94,3584,2.888091999999996
94,3648,2.947815999999999
94,3712,2.9940319999999954
94,3776,3.0460680000000036
94,3840,3.0988066666666767
94,3904,3.14536000000001
94,3968,3.1916919999999918
94,4032,3.2385279999999965
94,4096,3.2385279999999965
95,0,0.14127999999999927
95,64,0.1435639999999994
95,128,0.21009600000000037
95,192,0.2223656666666663
95,256,0.28994000000000053
95,320,0.30749600000000066
95,384,0.3768280000000007
95,448,0.39742426666666664
95,512,0.4630520000000019
95,576,0.4891737142857134
95,640,0.5507159999999992
95,704,0.5821693333333335
95,768,0.6435880000000022
95,832,0.6826520000000005
95,896,0.7425493333333322
95,960,0.7926400000000023
95,1024,0.8493679999999992
95,1088,0.902252000000001
95,1152,0.9576280000000027
95,1216,1.0095959999999995
95,1280,1.0670760000000004
95,1344,1.1104559999999994
95,1408,1.1623440000000005
95,1472,1.2136360000000022
95,1536,1.2705079999999995
95,1600,1.3120039999999948
95,1664,1.3714840000000021
