batch_size,kv_cache_size,prediction
79,2624,99.90886545333103
79,2688,99.90886545333103
79,2752,99.90886545333103
79,2816,99.90886545333103
79,2880,99.90886545333103
79,2944,99.90886545333103
79,3008,99.90886545333103
79,3072,99.90886545333103
79,3136,99.90886545333103
79,3200,99.90886545333103
79,3264,99.90886545333103
79,3328,99.90886545333103
79,3392,99.90886545333103
79,3456,99.90886545333103
79,3520,99.90886545333103
79,3584,99.90886545333103
79,3648,99.90886545333103
79,3712,99.90886545333103
79,3776,99.90886545333103
79,3840,99.90886545333103
79,3904,99.90886545333103
79,3968,99.90886545333103
79,4032,99.90886545333103
79,4096,99.90886545333103
80,0,1.3905552906666787
80,64,2.9231180533333534
80,128,6.865418146666762
80,192,11.668467706666695
80,256,16.714491838666536
80,320,22.053431169333464
80,384,27.591900645333116
80,448,33.43622398266635
80,512,39.651042308000044
80,576,46.32683609866655
80,640,53.40095785600011
80,704,60.83204866933486
80,768,68.84455555466704
80,832,77.36296611466668
80,896,86.12094053199847
80,960,95.24977612266568
80,1024,99.90886545333103
80,1088,99.90886545333103
80,1152,99.90886545333103
80,1216,99.90886545333103
80,1280,99.90886545333103
80,1344,99.90886545333103
80,1408,99.90886545333103
80,1472,99.90886545333103
80,1536,99.90886545333103
80,1600,99.90886545333103
80,1664,99.90886545333103
80,1728,99.90886545333103
80,1792,99.90886545333103
80,1856,99.90886545333103
80,1920,99.90886545333103
80,1984,99.90886545333103
80,2048,99.90886545333103
80,2112,99.90886545333103
80,2176,99.90886545333103
80,2240,99.90886545333103
80,2304,99.90886545333103
80,2368,99.90886545333103
80,2432,99.90886545333103
80,2496,99.90886545333103
80,2560,99.90886545333103
80,2624,99.90886545333103
80,2688,99.90886545333103
80,2752,99.90886545333103
80,2816,99.90886545333103
80,2880,99.90886545333103
80,2944,99.90886545333103
80,3008,99.90886545333103
80,3072,99.90886545333103
80,3136,99.90886545333103
80,3200,99.90886545333103
80,3264,99.90886545333103
80,3328,99.90886545333103
80,3392,99.90886545333103
80,3456,99.90886545333103
80,3520,99.90886545333103
80,3584,99.90886545333103
80,3648,99.90886545333103
80,3712,99.90886545333103
80,3776,99.90886545333103
80,3840,99.90886545333103
80,3904,99.90886545333103
80,3968,99.90886545333103
80,4032,99.90886545333103
80,4096,99.90886545333103
81,0,1.3905552906666787
81,64,2.9231180533333534
81,128,6.865418146666762
81,192,11.668467706666695
81,256,16.714491838666536
81,320,22.053431169333464
81,384,27.591900645333116
81,448,33.43622398266635
81,512,39.651042308000044
81,576,46.32683609866655
81,640,53.40095785600011
81,704,60.83204866933486
81,768,68.84455555466704
81,832,77.36296611466668
81,896,86.12094053199847
81,960,95.24977612266568
81,1024,99.90886545333103
81,1088,99.90886545333103
81,1152,99.90886545333103
81,1216,99.90886545333103
81,1280,99.90886545333103
81,1344,99.90886545333103
81,1408,99.90886545333103
81,1472,99.90886545333103
81,1536,99.90886545333103
81,1600,99.90886545333103
81,1664,99.90886545333103
81,1728,99.90886545333103
81,1792,99.90886545333103
81,1856,99.90886545333103
81,1920,99.90886545333103
81,1984,99.90886545333103
81,2048,99.90886545333103
81,2112,99.90886545333103
81,2176,99.90886545333103
81,2240,99.90886545333103
81,2304,99.90886545333103
81,2368,99.90886545333103
81,2432,99.90886545333103
81,2496,99.90886545333103
81,2560,99.90886545333103
81,2624,99.90886545333103
81,2688,99.90886545333103
81,2752,99.90886545333103
81,2816,99.90886545333103
81,2880,99.90886545333103
81,2944,99.90886545333103
81,3008,99.90886545333103
81,3072,99.90886545333103
81,3136,99.90886545333103
81,3200,99.90886545333103
81,3264,99.90886545333103
81,3328,99.90886545333103
81,3392,99.90886545333103
81,3456,99.90886545333103
81,3520,99.90886545333103
81,3584,99.90886545333103
81,3648,99.90886545333103
81,3712,99.90886545333103
81,3776,99.90886545333103
81,3840,99.90886545333103
81,3904,99.90886545333103
81,3968,99.90886545333103
81,4032,99.90886545333103
81,4096,99.90886545333103
82,0,1.3905552906666787
82,64,2.9231180533333534
82,128,6.865418146666762
82,192,11.668467706666695
82,256,16.714491838666536
82,320,22.053431169333464
82,384,27.591900645333116
82,448,33.43622398266635
82,512,39.651042308000044
82,576,46.32683609866655
82,640,53.40095785600011
82,704,60.83204866933486
82,768,68.84455555466704
82,832,77.36296611466668
82,896,86.12094053199847
82,960,95.24977612266568
82,1024,99.90886545333103
82,1088,99.90886545333103
82,1152,99.90886545333103
82,1216,99.90886545333103
82,1280,99.90886545333103
82,1344,99.90886545333103
82,1408,99.90886545333103
82,1472,99.90886545333103
82,1536,99.90886545333103
82,1600,99.90886545333103
82,1664,99.90886545333103
82,1728,99.90886545333103
82,1792,99.90886545333103
82,1856,99.90886545333103
82,1920,99.90886545333103
82,1984,99.90886545333103
82,2048,99.90886545333103
82,2112,99.90886545333103
82,2176,99.90886545333103
82,2240,99.90886545333103
82,2304,99.90886545333103
82,2368,99.90886545333103
82,2432,99.90886545333103
82,2496,99.90886545333103
82,2560,99.90886545333103
82,2624,99.90886545333103
82,2688,99.90886545333103
82,2752,99.90886545333103
82,2816,99.90886545333103
82,2880,99.90886545333103
82,2944,99.90886545333103
82,3008,99.90886545333103
82,3072,99.90886545333103
82,3136,99.90886545333103
82,3200,99.90886545333103
82,3264,99.90886545333103
82,3328,99.90886545333103
82,3392,99.90886545333103
82,3456,99.90886545333103
82,3520,99.90886545333103
82,3584,99.90886545333103
82,3648,99.90886545333103
82,3712,99.90886545333103
82,3776,99.90886545333103
82,3840,99.90886545333103
82,3904,99.90886545333103
82,3968,99.90886545333103
82,4032,99.90886545333103
82,4096,99.90886545333103
83,0,1.3905552906666787
83,64,2.9231180533333534
83,128,6.865418146666762
83,192,11.668467706666695
83,256,16.714491838666536
83,320,22.053431169333464
83,384,27.591900645333116
83,448,33.43622398266635
83,512,39.651042308000044
83,576,46.32683609866655
83,640,53.40095785600011
83,704,60.83204866933486
83,768,68.84455555466704
83,832,77.36296611466668
83,896,86.12094053199847
83,960,95.24977612266568
83,1024,99.90886545333103
83,1088,99.90886545333103
83,1152,99.90886545333103
83,1216,99.90886545333103
83,1280,99.90886545333103
83,1344,99.90886545333103
83,1408,99.90886545333103
83,1472,99.90886545333103
83,1536,99.90886545333103
83,1600,99.90886545333103
83,1664,99.90886545333103
83,1728,99.90886545333103
83,1792,99.90886545333103
83,1856,99.90886545333103
83,1920,99.90886545333103
83,1984,99.90886545333103
83,2048,99.90886545333103
83,2112,99.90886545333103
83,2176,99.90886545333103
83,2240,99.90886545333103
83,2304,99.90886545333103
83,2368,99.90886545333103
83,2432,99.90886545333103
83,2496,99.90886545333103
83,2560,99.90886545333103
83,2624,99.90886545333103
83,2688,99.90886545333103
83,2752,99.90886545333103
83,2816,99.90886545333103
83,2880,99.90886545333103
83,2944,99.90886545333103
83,3008,99.90886545333103
83,3072,99.90886545333103
83,3136,99.90886545333103
83,3200,99.90886545333103
83,3264,99.90886545333103
83,3328,99.90886545333103
83,3392,99.90886545333103
83,3456,99.90886545333103
83,3520,99.90886545333103
83,3584,99.90886545333103
83,3648,99.90886545333103
83,3712,99.90886545333103
83,3776,99.90886545333103
83,3840,99.90886545333103
83,3904,99.90886545333103
83,3968,99.90886545333103
83,4032,99.90886545333103
83,4096,99.90886545333103
84,0,1.3905552906666787
84,64,2.9231180533333534
84,128,6.865418146666762
84,192,11.668467706666695
84,256,16.714491838666536
84,320,22.053431169333464
84,384,27.591900645333116
84,448,33.43622398266635
84,512,39.651042308000044
84,576,46.32683609866655
84,640,53.40095785600011
84,704,60.83204866933486
84,768,68.84455555466704
84,832,77.36296611466668
84,896,86.12094053199847
84,960,95.24977612266568
84,1024,99.90886545333103
84,1088,99.90886545333103
84,1152,99.90886545333103
84,1216,99.90886545333103
84,1280,99.90886545333103
84,1344,99.90886545333103
84,1408,99.90886545333103
84,1472,99.90886545333103
84,1536,99.90886545333103
84,1600,99.90886545333103
84,1664,99.90886545333103
84,1728,99.90886545333103
84,1792,99.90886545333103
84,1856,99.90886545333103
84,1920,99.90886545333103
84,1984,99.90886545333103
84,2048,99.90886545333103
84,2112,99.90886545333103
84,2176,99.90886545333103
84,2240,99.90886545333103
84,2304,99.90886545333103
84,2368,99.90886545333103
84,2432,99.90886545333103
84,2496,99.90886545333103
84,2560,99.90886545333103
84,2624,99.90886545333103
84,2688,99.90886545333103
84,2752,99.90886545333103
84,2816,99.90886545333103
84,2880,99.90886545333103
84,2944,99.90886545333103
84,3008,99.90886545333103
84,3072,99.90886545333103
84,3136,99.90886545333103
84,3200,99.90886545333103
84,3264,99.90886545333103
84,3328,99.90886545333103
84,3392,99.90886545333103
84,3456,99.90886545333103
84,3520,99.90886545333103
84,3584,99.90886545333103
84,3648,99.90886545333103
84,3712,99.90886545333103
84,3776,99.90886545333103
84,3840,99.90886545333103
84,3904,99.90886545333103
84,3968,99.90886545333103
84,4032,99.90886545333103
84,4096,99.90886545333103
85,0,1.3905552906666787
85,64,2.9231180533333534
85,128,6.865418146666762
85,192,11.668467706666695
85,256,16.714491838666536
85,320,22.053431169333464
85,384,27.591900645333116
85,448,33.43622398266635
85,512,39.651042308000044
85,576,46.32683609866655
85,640,53.40095785600011
85,704,60.83204866933486
85,768,68.84455555466704
85,832,77.36296611466668
85,896,86.12094053199847
85,960,95.24977612266568
85,1024,99.90886545333103
85,1088,99.90886545333103
85,1152,99.90886545333103
85,1216,99.90886545333103
85,1280,99.90886545333103
85,1344,99.90886545333103
85,1408,99.90886545333103
85,1472,99.90886545333103
85,1536,99.90886545333103
85,1600,99.90886545333103
85,1664,99.90886545333103
85,1728,99.90886545333103
85,1792,99.90886545333103
85,1856,99.90886545333103
85,1920,99.90886545333103
85,1984,99.90886545333103
85,2048,99.90886545333103
85,2112,99.90886545333103
85,2176,99.90886545333103
85,2240,99.90886545333103
85,2304,99.90886545333103
85,2368,99.90886545333103
85,2432,99.90886545333103
85,2496,99.90886545333103
85,2560,99.90886545333103
85,2624,99.90886545333103
85,2688,99.90886545333103
85,2752,99.90886545333103
85,2816,99.90886545333103
85,2880,99.90886545333103
85,2944,99.90886545333103
85,3008,99.90886545333103
85,3072,99.90886545333103
85,3136,99.90886545333103
85,3200,99.90886545333103
85,3264,99.90886545333103
85,3328,99.90886545333103
85,3392,99.90886545333103
85,3456,99.90886545333103
85,3520,99.90886545333103
85,3584,99.90886545333103
85,3648,99.90886545333103
85,3712,99.90886545333103
85,3776,99.90886545333103
85,3840,99.90886545333103
85,3904,99.90886545333103
85,3968,99.90886545333103
85,4032,99.90886545333103
85,4096,99.90886545333103
86,0,1.3905552906666787
86,64,2.9231180533333534
86,128,6.865418146666762
86,192,11.668467706666695
86,256,16.714491838666536
86,320,22.053431169333464
86,384,27.591900645333116
86,448,33.43622398266635
86,512,39.651042308000044
86,576,46.32683609866655
86,640,53.40095785600011
86,704,60.83204866933486
86,768,68.84455555466704
86,832,77.36296611466668
86,896,86.12094053199847
86,960,95.24977612266568
86,1024,99.90886545333103
86,1088,99.90886545333103
86,1152,99.90886545333103
86,1216,99.90886545333103
86,1280,99.90886545333103
86,1344,99.90886545333103
86,1408,99.90886545333103
86,1472,99.90886545333103
86,1536,99.90886545333103
86,1600,99.90886545333103
86,1664,99.90886545333103
86,1728,99.90886545333103
86,1792,99.90886545333103
86,1856,99.90886545333103
86,1920,99.90886545333103
86,1984,99.90886545333103
86,2048,99.90886545333103
86,2112,99.90886545333103
86,2176,99.90886545333103
86,2240,99.90886545333103
86,2304,99.90886545333103
86,2368,99.90886545333103
86,2432,99.90886545333103
86,2496,99.90886545333103
86,2560,99.90886545333103
86,2624,99.90886545333103
86,2688,99.90886545333103
86,2752,99.90886545333103
86,2816,99.90886545333103
86,2880,99.90886545333103
86,2944,99.90886545333103
86,3008,99.90886545333103
86,3072,99.90886545333103
86,3136,99.90886545333103
86,3200,99.90886545333103
86,3264,99.90886545333103
86,3328,99.90886545333103
86,3392,99.90886545333103
86,3456,99.90886545333103
86,3520,99.90886545333103
86,3584,99.90886545333103
86,3648,99.90886545333103
86,3712,99.90886545333103
86,3776,99.90886545333103
86,3840,99.90886545333103
86,3904,99.90886545333103
86,3968,99.90886545333103
86,4032,99.90886545333103
86,4096,99.90886545333103
87,0,1.3905552906666787
87,64,2.9231180533333534
87,128,6.865418146666762
87,192,11.668467706666695
87,256,16.714491838666536
87,320,22.053431169333464
87,384,27.591900645333116
87,448,33.43622398266635
87,512,39.651042308000044
87,576,46.32683609866655
87,640,53.40095785600011
87,704,60.83204866933486
87,768,68.84455555466704
87,832,77.36296611466668
87,896,86.12094053199847
87,960,95.24977612266568
87,1024,99.90886545333103
87,1088,99.90886545333103
87,1152,99.90886545333103
87,1216,99.90886545333103
87,1280,99.90886545333103
87,1344,99.90886545333103
87,1408,99.90886545333103
87,1472,99.90886545333103
87,1536,99.90886545333103
87,1600,99.90886545333103
87,1664,99.90886545333103
87,1728,99.90886545333103
87,1792,99.90886545333103
87,1856,99.90886545333103
87,1920,99.90886545333103
87,1984,99.90886545333103
87,2048,99.90886545333103
87,2112,99.90886545333103
87,2176,99.90886545333103
87,2240,99.90886545333103
87,2304,99.90886545333103
87,2368,99.90886545333103
87,2432,99.90886545333103
87,2496,99.90886545333103
87,2560,99.90886545333103
87,2624,99.90886545333103
87,2688,99.90886545333103
87,2752,99.90886545333103
87,2816,99.90886545333103
87,2880,99.90886545333103
87,2944,99.90886545333103
87,3008,99.90886545333103
87,3072,99.90886545333103
87,3136,99.90886545333103
87,3200,99.90886545333103
87,3264,99.90886545333103
87,3328,99.90886545333103
87,3392,99.90886545333103
87,3456,99.90886545333103
87,3520,99.90886545333103
87,3584,99.90886545333103
87,3648,99.90886545333103
87,3712,99.90886545333103
87,3776,99.90886545333103
87,3840,99.90886545333103
87,3904,99.90886545333103
87,3968,99.90886545333103
87,4032,99.90886545333103
87,4096,99.90886545333103
88,0,1.3905552906666787
88,64,2.9231180533333534
88,128,6.865418146666762
88,192,11.668467706666695
88,256,16.714491838666536
88,320,22.053431169333464
88,384,27.591900645333116
88,448,33.43622398266635
88,512,39.651042308000044
88,576,46.32683609866655
88,640,53.40095785600011
88,704,60.83204866933486
88,768,68.84455555466704
88,832,77.36296611466668
88,896,86.12094053199847
88,960,95.24977612266568
88,1024,99.90886545333103
88,1088,99.90886545333103
88,1152,99.90886545333103
88,1216,99.90886545333103
88,1280,99.90886545333103
88,1344,99.90886545333103
88,1408,99.90886545333103
88,1472,99.90886545333103
88,1536,99.90886545333103
88,1600,99.90886545333103
88,1664,99.90886545333103
88,1728,99.90886545333103
88,1792,99.90886545333103
88,1856,99.90886545333103
88,1920,99.90886545333103
88,1984,99.90886545333103
88,2048,99.90886545333103
88,2112,99.90886545333103
88,2176,99.90886545333103
88,2240,99.90886545333103
88,2304,99.90886545333103
88,2368,99.90886545333103
88,2432,99.90886545333103
88,2496,99.90886545333103
88,2560,99.90886545333103
88,2624,99.90886545333103
88,2688,99.90886545333103
88,2752,99.90886545333103
88,2816,99.90886545333103
88,2880,99.90886545333103
88,2944,99.90886545333103
88,3008,99.90886545333103
88,3072,99.90886545333103
88,3136,99.90886545333103
88,3200,99.90886545333103
88,3264,99.90886545333103
88,3328,99.90886545333103
88,3392,99.90886545333103
88,3456,99.90886545333103
88,3520,99.90886545333103
88,3584,99.90886545333103
88,3648,99.90886545333103
88,3712,99.90886545333103
88,3776,99.90886545333103
88,3840,99.90886545333103
88,3904,99.90886545333103
88,3968,99.90886545333103
88,4032,99.90886545333103
88,4096,99.90886545333103
89,0,1.3905552906666787
89,64,2.9231180533333534
89,128,6.865418146666762
89,192,11.668467706666695
89,256,16.714491838666536
89,320,22.053431169333464
89,384,27.591900645333116
89,448,33.43622398266635
89,512,39.651042308000044
89,576,46.32683609866655
89,640,53.40095785600011
89,704,60.83204866933486
89,768,68.84455555466704
89,832,77.36296611466668
89,896,86.12094053199847
89,960,95.24977612266568
89,1024,99.90886545333103
89,1088,99.90886545333103
89,1152,99.90886545333103
89,1216,99.90886545333103
89,1280,99.90886545333103
89,1344,99.90886545333103
89,1408,99.90886545333103
89,1472,99.90886545333103
89,1536,99.90886545333103
89,1600,99.90886545333103
89,1664,99.90886545333103
89,1728,99.90886545333103
89,1792,99.90886545333103
89,1856,99.90886545333103
89,1920,99.90886545333103
89,1984,99.90886545333103
89,2048,99.90886545333103
89,2112,99.90886545333103
89,2176,99.90886545333103
89,2240,99.90886545333103
89,2304,99.90886545333103
89,2368,99.90886545333103
89,2432,99.90886545333103
89,2496,99.90886545333103
89,2560,99.90886545333103
89,2624,99.90886545333103
