kv_cache_size,prefill_chunk_size_squared,prediction
320,10562500,2.4747800000000364
320,10569001,2.4747800000000364
320,10575504,2.4747800000000364
320,10582009,2.4747800000000364
320,10588516,2.4747800000000364
320,10595025,2.4747800000000364
320,10601536,2.4747800000000364
320,10608049,2.4747800000000364
320,10614564,2.4747800000000364
320,10621081,2.4747800000000364
320,10627600,2.4747800000000364
320,10634121,2.4747800000000364
320,10640644,2.4747800000000364
320,10647169,2.4747800000000364
320,10653696,2.4747800000000364
320,10660225,2.4747800000000364
320,10666756,2.4747800000000364
320,10673289,2.4747800000000364
320,10679824,2.4747800000000364
320,10686361,2.4747800000000364
320,10692900,2.4747800000000364
320,10699441,2.4747800000000364
320,10705984,2.4747800000000364
320,10712529,2.4747800000000364
320,10719076,2.4747800000000364
320,10725625,2.4747800000000364
320,10732176,2.4747800000000364
320,10738729,2.4747800000000364
320,10745284,2.4747800000000364
320,10751841,2.4747800000000364
320,10758400,2.4747800000000364
320,10764961,2.4747800000000364
320,10771524,2.4747800000000364
320,10778089,2.4747800000000364
320,10784656,2.4747800000000364
320,10791225,2.4747800000000364
320,10797796,2.4747800000000364
320,10804369,2.4747800000000364
320,10810944,2.4747800000000364
320,10817521,2.4747800000000364
320,10824100,2.4747800000000364
320,10830681,2.4747800000000364
320,10837264,2.4747800000000364
320,10843849,2.4747800000000364
320,10850436,2.4747800000000364
320,10857025,2.4747800000000364
320,10863616,2.4747800000000364
320,10870209,2.541400000000001
320,10876804,2.541400000000001
320,10883401,2.541400000000001
320,10890000,2.541400000000001
320,10896601,2.541400000000001
320,10903204,2.541400000000001
320,10909809,2.541400000000001
320,10916416,2.541400000000001
320,10923025,2.541400000000001
320,10929636,2.541400000000001
320,10936249,2.541400000000001
320,10942864,2.541400000000001
320,10949481,2.541400000000001
320,10956100,2.541400000000001
320,10962721,2.541400000000001
320,10969344,2.541400000000001
320,10975969,2.541400000000001
320,10982596,2.541400000000001
320,10989225,2.541400000000001
320,10995856,2.541400000000001
320,11002489,2.541400000000001
320,11009124,2.541400000000001
320,11015761,2.541400000000001
320,11022400,2.541400000000001
320,11029041,2.541400000000001
320,11035684,2.541400000000001
320,11042329,2.541400000000001
320,11048976,2.541400000000001
320,11055625,2.541400000000001
320,11062276,2.541400000000001
320,11068929,2.541400000000001
320,11075584,2.541400000000001
320,11082241,2.541400000000001
320,11088900,2.541400000000001
320,11095561,2.541400000000001
320,11102224,2.541400000000001
320,11108889,2.541400000000001
320,11115556,2.541400000000001
320,11122225,2.541400000000001
320,11128896,2.541400000000001
320,11135569,2.541400000000001
320,11142244,2.541400000000001
320,11148921,2.541400000000001
320,11155600,2.541400000000001
320,11162281,2.541400000000001
320,11168964,2.541400000000001
320,11175649,2.541400000000001
320,11182336,2.541400000000001
320,11189025,2.541400000000001
320,11195716,2.541400000000001
320,11202409,2.541400000000001
320,11209104,2.541400000000001
320,11215801,2.541400000000001
320,11222500,2.541400000000001
320,11229201,2.541400000000001
320,11235904,2.541400000000001
320,11242609,2.541400000000001
320,11249316,2.541400000000001
320,11256025,2.541400000000001
320,11262736,2.541400000000001
320,11269449,2.541400000000001
320,11276164,2.541400000000001
320,11282881,2.541400000000001
320,11289600,2.541400000000001
320,11296321,2.6347986666666396
320,11303044,2.6347986666666396
320,11309769,2.6347986666666396
320,11316496,2.6347986666666396
320,11323225,2.6347986666666396
320,11329956,2.6347986666666396
320,11336689,2.6347986666666396
320,11343424,2.6347986666666396
320,11350161,2.6347986666666396
320,11356900,2.6347986666666396
320,11363641,2.6347986666666396
320,11370384,2.6347986666666396
320,11377129,2.6347986666666396
320,11383876,2.6347986666666396
320,11390625,2.6347986666666396
320,11397376,2.6347986666666396
320,11404129,2.6347986666666396
320,11410884,2.6347986666666396
320,11417641,2.6347986666666396
320,11424400,2.6347986666666396
320,11431161,2.6347986666666396
320,11437924,2.6347986666666396
320,11444689,2.6347986666666396
320,11451456,2.6347986666666396
320,11458225,2.6347986666666396
320,11464996,2.6347986666666396
320,11471769,2.6347986666666396
320,11478544,2.6347986666666396
320,11485321,2.6347986666666396
320,11492100,2.6347986666666396
320,11498881,2.6347986666666396
320,11505664,2.6347986666666396
320,11512449,2.6347986666666396
320,11519236,2.6347986666666396
320,11526025,2.6347986666666396
320,11532816,2.6347986666666396
320,11539609,2.6347986666666396
320,11546404,2.6347986666666396
320,11553201,2.6347986666666396
320,11560000,2.6347986666666396
320,11566801,2.6347986666666396
320,11573604,2.6347986666666396
320,11580409,2.6347986666666396
320,11587216,2.6347986666666396
320,11594025,2.6347986666666396
320,11600836,2.6347986666666396
320,11607649,2.6347986666666396
320,11614464,2.6347986666666396
320,11621281,2.6347986666666396
320,11628100,2.6347986666666396
320,11634921,2.6347986666666396
320,11641744,2.6347986666666396
320,11648569,2.6347986666666396
320,11655396,2.6347986666666396
320,11662225,2.6347986666666396
320,11669056,2.6347986666666396
320,11675889,2.6347986666666396
320,11682724,2.6347986666666396
320,11689561,2.6347986666666396
320,11696400,2.6347986666666396
320,11703241,2.6347986666666396
320,11710084,2.6347986666666396
320,11716929,2.6347986666666396
320,11723776,2.6347986666666396
320,11730625,2.6974253333333413
320,11737476,2.6974253333333413
320,11744329,2.6974253333333413
320,11751184,2.6974253333333413
320,11758041,2.6974253333333413
320,11764900,2.6974253333333413
320,11771761,2.6974253333333413
320,11778624,2.6974253333333413
320,11785489,2.6974253333333413
320,11792356,2.6974253333333413
320,11799225,2.6974253333333413
320,11806096,2.6974253333333413
320,11812969,2.6974253333333413
320,11819844,2.6974253333333413
320,11826721,2.6974253333333413
320,11833600,2.6974253333333413
320,11840481,2.6974253333333413
320,11847364,2.6974253333333413
320,11854249,2.6974253333333413
320,11861136,2.6974253333333413
320,11868025,2.6974253333333413
320,11874916,2.6974253333333413
320,11881809,2.6974253333333413
320,11888704,2.6974253333333413
320,11895601,2.6974253333333413
320,11902500,2.6974253333333413
320,11909401,2.6974253333333413
320,11916304,2.6974253333333413
320,11923209,2.6974253333333413
320,11930116,2.6974253333333413
320,11937025,2.6974253333333413
320,11943936,2.6974253333333413
320,11950849,2.6974253333333413
320,11957764,2.6974253333333413
320,11964681,2.6974253333333413
320,11971600,2.6974253333333413
320,11978521,2.6974253333333413
320,11985444,2.6974253333333413
320,11992369,2.6974253333333413
320,11999296,2.6974253333333413
320,12006225,2.6974253333333413
320,12013156,2.6974253333333413
320,12020089,2.6974253333333413
320,12027024,2.6974253333333413
320,12033961,2.6974253333333413
320,12040900,2.6974253333333413
320,12047841,2.6974253333333413
320,12054784,2.6974253333333413
320,12061729,2.6974253333333413
320,12068676,2.6974253333333413
320,12075625,2.6974253333333413
320,12082576,2.6974253333333413
320,12089529,2.6974253333333413
320,12096484,2.6974253333333413
320,12103441,2.6974253333333413
320,12110400,2.6974253333333413
320,12117361,2.6974253333333413
320,12124324,2.6974253333333413
320,12131289,2.6974253333333413
320,12138256,2.6974253333333413
320,12145225,2.6974253333333413
320,12152196,2.6974253333333413
320,12159169,2.6974253333333413
320,12166144,2.6974253333333413
320,12173121,2.8073026666666867
320,12180100,2.8073026666666867
320,12187081,2.8073026666666867
320,12194064,2.8073026666666867
320,12201049,2.8073026666666867
320,12208036,2.8073026666666867
320,12215025,2.8073026666666867
320,12222016,2.8073026666666867
320,12229009,2.8073026666666867
320,12236004,2.8073026666666867
320,12243001,2.8073026666666867
320,12250000,2.8073026666666867
320,12257001,2.8073026666666867
320,12264004,2.8073026666666867
320,12271009,2.8073026666666867
320,12278016,2.8073026666666867
320,12285025,2.8073026666666867
320,12292036,2.8073026666666867
320,12299049,2.8073026666666867
320,12306064,2.8073026666666867
320,12313081,2.8073026666666867
320,12320100,2.8073026666666867
320,12327121,2.8073026666666867
320,12334144,2.8073026666666867
320,12341169,2.8073026666666867
320,12348196,2.8073026666666867
320,12355225,2.8073026666666867
320,12362256,2.8073026666666867
320,12369289,2.8073026666666867
320,12376324,2.8073026666666867
320,12383361,2.8073026666666867
320,12390400,2.8073026666666867
320,12397441,2.8073026666666867
320,12404484,2.8073026666666867
320,12411529,2.8073026666666867
320,12418576,2.8073026666666867
320,12425625,2.8073026666666867
320,12432676,2.8073026666666867
320,12439729,2.8073026666666867
320,12446784,2.8073026666666867
320,12453841,2.8073026666666867
320,12460900,2.8073026666666867
320,12467961,2.8073026666666867
320,12475024,2.8073026666666867
320,12482089,2.8073026666666867
320,12489156,2.8073026666666867
320,12496225,2.8073026666666867
320,12503296,2.8073026666666867
320,12510369,2.8073026666666867
320,12517444,2.8073026666666867
320,12524521,2.8073026666666867
320,12531600,2.8073026666666867
320,12538681,2.8073026666666867
320,12545764,2.8073026666666867
320,12552849,2.8073026666666867
320,12559936,2.8073026666666867
320,12567025,2.8073026666666867
320,12574116,2.8073026666666867
320,12581209,2.8073026666666867
320,12588304,2.8073026666666867
320,12595401,2.8073026666666867
320,12602500,2.8073026666666867
320,12609601,2.8073026666666867
320,12616704,2.8073026666666867
320,12623809,2.8981786666666656
320,12630916,2.8981786666666656
320,12638025,2.8981786666666656
320,12645136,2.8981786666666656
320,12652249,2.8981786666666656
320,12659364,2.8981786666666656
320,12666481,2.8981786666666656
320,12673600,2.8981786666666656
320,12680721,2.8981786666666656
320,12687844,2.8981786666666656
320,12694969,2.8981786666666656
320,12702096,2.8981786666666656
320,12709225,2.8981786666666656
320,12716356,2.8981786666666656
320,12723489,2.8981786666666656
320,12730624,2.8981786666666656
320,12737761,2.8981786666666656
320,12744900,2.8981786666666656
320,12752041,2.8981786666666656
320,12759184,2.8981786666666656
320,12766329,2.8981786666666656
320,12773476,2.8981786666666656
320,12780625,2.8981786666666656
320,12787776,2.8981786666666656
320,12794929,2.8981786666666656
320,12802084,2.8981786666666656
320,12809241,2.8981786666666656
320,12816400,2.8981786666666656
320,12823561,2.8981786666666656
320,12830724,2.8981786666666656
320,12837889,2.8981786666666656
320,12845056,2.8981786666666656
320,12852225,2.8981786666666656
320,12859396,2.8981786666666656
320,12866569,2.8981786666666656
320,12873744,2.8981786666666656
320,12880921,2.8981786666666656
320,12888100,2.8981786666666656
320,12895281,2.8981786666666656
320,12902464,2.8981786666666656
320,12909649,2.8981786666666656
320,12916836,2.8981786666666656
320,12924025,2.8981786666666656
320,12931216,2.8981786666666656
320,12938409,2.8981786666666656
320,12945604,2.8981786666666656
320,12952801,2.8981786666666656
320,12960000,2.8981786666666656
320,12967201,2.8981786666666656
320,12974404,2.8981786666666656
320,12981609,2.8981786666666656
320,12988816,2.8981786666666656
320,12996025,2.8981786666666656
320,13003236,2.8981786666666656
320,13010449,2.8981786666666656
320,13017664,2.8981786666666656
320,13024881,2.8981786666666656
320,13032100,2.8981786666666656
320,13039321,2.8981786666666656
320,13046544,2.8981786666666656
320,13053769,2.8981786666666656
320,13060996,2.8981786666666656
320,13068225,2.8981786666666656
320,13075456,2.8981786666666656
320,13082689,3.0013413333333476
320,13089924,3.0013413333333476
320,13097161,3.0013413333333476
320,13104400,3.0013413333333476
320,13111641,3.0013413333333476
320,13118884,3.0013413333333476
320,13126129,3.0013413333333476
320,13133376,3.0013413333333476
320,13140625,3.0013413333333476
320,13147876,3.0013413333333476
320,13155129,3.0013413333333476
320,13162384,3.0013413333333476
320,13169641,3.0013413333333476
320,13176900,3.0013413333333476
320,13184161,3.0013413333333476
320,13191424,3.0013413333333476
320,13198689,3.0013413333333476
320,13205956,3.0013413333333476
320,13213225,3.0013413333333476
320,13220496,3.0013413333333476
320,13227769,3.0013413333333476
320,13235044,3.0013413333333476
320,13242321,3.0013413333333476
320,13249600,3.0013413333333476
320,13256881,3.0013413333333476
320,13264164,3.0013413333333476
320,13271449,3.0013413333333476
320,13278736,3.0013413333333476
320,13286025,3.0013413333333476
320,13293316,3.0013413333333476
320,13300609,3.0013413333333476
320,13307904,3.0013413333333476
320,13315201,3.0013413333333476
320,13322500,3.0013413333333476
320,13329801,3.0013413333333476
320,13337104,3.0013413333333476
320,13344409,3.0013413333333476
320,13351716,3.0013413333333476
320,13359025,3.0013413333333476
320,13366336,3.0013413333333476
320,13373649,3.0013413333333476
320,13380964,3.0013413333333476
320,13388281,3.0013413333333476
320,13395600,3.0013413333333476
320,13402921,3.0013413333333476
320,13410244,3.0013413333333476
320,13417569,3.0013413333333476
320,13424896,3.0013413333333476
320,13432225,3.0013413333333476
320,13439556,3.0013413333333476
320,13446889,3.0013413333333476
320,13454224,3.0013413333333476
320,13461561,3.0013413333333476
320,13468900,3.0013413333333476
320,13476241,3.0013413333333476
320,13483584,3.0013413333333476
320,13490929,3.0013413333333476
320,13498276,3.0013413333333476
320,13505625,3.0013413333333476
320,13512976,3.0013413333333476
320,13520329,3.0013413333333476
320,13527684,3.0013413333333476
320,13535041,3.0013413333333476
320,13542400,3.0013413333333476
320,13549761,3.1328573333333365
320,13557124,3.1328573333333365
320,13564489,3.1328573333333365
320,13571856,3.1328573333333365
320,13579225,3.1328573333333365
320,13586596,3.1328573333333365
320,13593969,3.1328573333333365
320,13601344,3.1328573333333365
320,13608721,3.1328573333333365
320,13616100,3.1328573333333365
320,13623481,3.1328573333333365
320,13630864,3.1328573333333365
320,13638249,3.1328573333333365
320,13645636,3.1328573333333365
320,13653025,3.1328573333333365
320,13660416,3.1328573333333365
320,13667809,3.1328573333333365
320,13675204,3.1328573333333365
320,13682601,3.1328573333333365
320,13690000,3.1328573333333365
320,13697401,3.1328573333333365
320,13704804,3.1328573333333365
320,13712209,3.1328573333333365
320,13719616,3.1328573333333365
320,13727025,3.1328573333333365
320,13734436,3.1328573333333365
320,13741849,3.1328573333333365
320,13749264,3.1328573333333365
320,13756681,3.1328573333333365
320,13764100,3.1328573333333365
320,13771521,3.1328573333333365
320,13778944,3.1328573333333365
320,13786369,3.1328573333333365
320,13793796,3.1328573333333365
320,13801225,3.1328573333333365
320,13808656,3.1328573333333365
320,13816089,3.1328573333333365
320,13823524,3.1328573333333365
320,13830961,3.1328573333333365
320,13838400,3.1328573333333365
320,13845841,3.1328573333333365
320,13853284,3.1328573333333365
320,13860729,3.1328573333333365
320,13868176,3.1328573333333365
320,13875625,3.1328573333333365
320,13883076,3.1328573333333365
320,13890529,3.1328573333333365
320,13897984,3.1328573333333365
320,13905441,3.1328573333333365
320,13912900,3.1328573333333365
320,13920361,3.1328573333333365
320,13927824,3.1328573333333365
320,13935289,3.1328573333333365
320,13942756,3.1328573333333365
320,13950225,3.1328573333333365
320,13957696,3.1328573333333365
320,13965169,3.1328573333333365
320,13972644,3.1328573333333365
320,13980121,3.1328573333333365
320,13987600,3.1328573333333365
320,13995081,3.1328573333333365
320,14002564,3.1328573333333365
320,14010049,3.1328573333333365
320,14017536,3.1328573333333365
320,14025025,3.1872586666666365
