batch_size,kv_cache_size,prediction
83,832,0.1867933333333334
83,896,0.2052879999999992
83,960,0.21219200000000055
83,1024,0.23122872380952308
83,1088,0.23665100000000025
83,1152,0.2556319999999998
83,1216,0.265820000000001
83,1280,0.2785919999999996
83,1344,0.2858679999999996
83,1408,0.30021199999999887
83,1472,0.30676399999999904
83,1536,0.32815600000000006
83,1600,0.33287600000000084
83,1664,0.35214799999999935
83,1728,0.3672319999999994
83,1792,0.3752680000000006
83,1856,0.38558000000000087
83,1920,0.4058560000000013
83,1984,0.419839999999999
83,2048,0.42890399999999884
83,2112,0.44162400000000096
83,2176,0.47164799999999835
83,2240,0.47756400000000027
83,2304,0.49366399999999977
83,2368,0.4897119999999983
83,2432,0.5053359999999988
83,2496,0.5304600000000012
83,2560,0.5402919999999988
83,2624,0.5538079999999997
83,2688,0.5762879999999974
83,2752,0.5881459999999983
83,2816,0.599944
83,2880,0.6119359999999999
83,2944,0.6104560000000014
83,3008,0.637856000000001
83,3072,0.6580280000000029
83,3136,0.659876000000003
83,3200,0.6704159999999998
83,3264,0.6947319999999999
83,3328,0.7105120000000018
83,3392,0.7244439999999984
83,3456,0.7344920000000015
83,3520,0.7550279999999978
83,3584,0.7671919999999982
83,3648,0.7635999999999972
83,3712,0.7911253333333319
83,3776,0.804643999999999
83,3840,0.8158079999999994
83,3904,0.8127760000000027
83,3968,0.8367119999999989
83,4032,0.8399920000000011
83,4096,0.8399920000000011
84,0,0.03519200000000005
84,64,0.038951999999999855
84,128,0.061551333333333305
84,192,0.06521199999999995
84,256,0.08599199999999978
84,320,0.0922146666666666
84,384,0.11147066666666683
84,448,0.11673199999999971
84,512,0.13650999999999983
84,576,0.14360933333333337
84,640,0.16009599999999968
84,704,0.1692815999999995
84,768,0.18863199999999977
84,832,0.1939453333333331
84,896,0.208519999999999
84,960,0.21319200000000088
84,1024,0.23150079999999967
84,1088,0.2374914666666665
84,1152,0.26025199999999976
84,1216,0.26372000000000095
84,1280,0.285219999999999
84,1344,0.28756799999999866
84,1408,0.30462
84,1472,0.3167079999999993
84,1536,0.33567600000000103
84,1600,0.33758399999999944
84,1664,0.36072799999999916
84,1728,0.37150399999999945
84,1792,0.3845399999999999
84,1856,0.39536799999999994
84,1920,0.4054640000000002
84,1984,0.4279520000000005
84,2048,0.4391719999999988
84,2112,0.44074799999999903
84,2176,0.47077199999999836
84,2240,0.48282514285714273
84,2304,0.49506000000000083
84,2368,0.4940359999999994
84,2432,0.5187080000000002
84,2496,0.5376279999999993
84,2560,0.5524979999999993
84,2624,0.5598240000000008
84,2688,0.5785479999999981
84,2752,0.5892899999999975
84,2816,0.6054140000000009
84,2880,0.6212660000000001
84,2944,0.6299280000000014
84,3008,0.6487440000000021
84,3072,0.663384000000001
84,3136,0.6781800000000036
84,3200,0.6896719999999986
84,3264,0.7045880000000015
84,3328,0.7197080000000001
84,3392,0.7332280000000007
84,3456,0.7462120000000032
84,3520,0.7618079999999998
84,3584,0.7776199999999993
84,3648,0.7877840000000007
84,3712,0.8044843333333357
84,3776,0.817519999999998
84,3840,0.8335040000000002
84,3904,0.8393519999999969
84,3968,0.8550239999999978
84,4032,0.8634399999999992
84,4096,0.8634399999999992
85,0,0.03564799999999989
85,64,0.03919599999999988
85,128,0.06247666666666679
85,192,0.06606400000000015
85,256,0.08643599999999976
85,320,0.09283066666666664
85,384,0.11305066666666634
85,448,0.1202399999999996
85,512,0.13785399999999984
85,576,0.1431573333333334
85,640,0.16302800000000028
85,704,0.17068760000000072
85,768,0.18649999999999975
85,832,0.19831000000000049
85,896,0.2140479999999994
85,960,0.22059733333333392
85,1024,0.24067819047619035
85,1088,0.24632511428571432
85,1152,0.2593080000000003
85,1216,0.269284000000001
85,1280,0.29100000000000004
85,1344,0.296984
85,1408,0.3126199999999992
85,1472,0.3200440000000007
85,1536,0.3312479999999995
85,1600,0.34477999999999914
85,1664,0.3651399999999997
85,1728,0.37542800000000043
85,1792,0.3863080000000009
85,1856,0.39844400000000046
85,1920,0.4147680000000009
85,1984,0.42726000000000086
85,2048,0.4440679999999986
85,2112,0.4531859999999991
85,2176,0.47311599999999976
85,2240,0.48335114285714337
85,2304,0.5013639999999995
85,2368,0.5076839999999998
85,2432,0.5235320000000004
85,2496,0.5408640000000006
85,2560,0.553368666666667
85,2624,0.5636999999999993
85,2688,0.5818479999999978
85,2752,0.5924579999999975
85,2816,0.6101353333333333
85,2880,0.6224380000000014
85,2944,0.633615999999999
85,3008,0.6508640000000011
85,3072,0.6637640000000004
85,3136,0.6769400000000023
85,3200,0.6941319999999971
85,3264,0.7090240000000009
85,3328,0.722569333333335
85,3392,0.7373972000000016
85,3456,0.7501320000000025
85,3520,0.7644769999999993
85,3584,0.7773240000000018
85,3648,0.790561333333336
85,3712,0.8072203333333361
85,3776,0.8216699999999986
85,3840,0.8374259999999997
85,3904,0.8484159999999968
85,3968,0.8638713333333352
85,4032,0.8733400000000017
85,4096,0.8733400000000017
86,0,0.03527600000000003
86,64,0.04037600000000007
86,128,0.06232826666666658
86,192,0.06741999999999992
86,256,0.08737999999999985
86,320,0.093128
86,384,0.11596800000000031
86,448,0.11991119999999976
86,512,0.14232600000000026
86,576,0.14750133333333346
86,640,0.1674999999999996
86,704,0.17248400000000008
86,768,0.19039560000000033
86,832,0.19812126666666705
86,896,0.21709599999999957
86,960,0.22378333333333272
86,1024,0.2414850857142855
86,1088,0.24820373333333393
86,1152,0.2654240000000008
86,1216,0.27248000000000105
86,1280,0.2910440000000002
86,1344,0.2995519999999993
86,1408,0.31553599999999876
86,1472,0.3257080000000012
86,1536,0.33899999999999947
86,1600,0.34933199999999937
86,1664,0.36846333333333314
86,1728,0.3799846666666675
86,1792,0.3919960000000009
86,1856,0.40044400000000013
86,1920,0.4182240000000008
86,1984,0.42975199999999913
86,2048,0.44623200000000046
86,2112,0.4541220000000008
86,2176,0.4747039999999985
86,2240,0.4824151428571419
86,2304,0.501716000000001
86,2368,0.5103479999999991
86,2432,0.5280559999999995
86,2496,0.542168000000001
86,2560,0.5594906666666676
86,2624,0.5701320000000009
86,2688,0.5844560000000003
86,2752,0.5953399999999998
86,2816,0.6141383333333333
86,2880,0.6254447619047636
86,2944,0.6398199999999996
86,3008,0.6552224000000008
86,3072,0.6671559999999989
86,3136,0.6830020000000022
86,3200,0.7000800000000006
86,3264,0.7111840000000017
86,3328,0.7253013333333321
86,3392,0.7404651999999989
86,3456,0.7533919999999973
86,3520,0.767048333333332
86,3584,0.7834189999999986
86,3648,0.7934973333333355
86,3712,0.8111080000000035
86,3776,0.8253838095238105
86,3840,0.8343406666666687
86,3904,0.8524986666666643
86,3968,0.8670883333333311
86,4032,0.8767799999999972
86,4096,0.8767799999999972
87,0,0.035172000000000064
87,64,0.04034799999999994
87,128,0.06274693333333342
87,192,0.0680679999999999
87,256,0.0890039999999998
87,320,0.09409333333333347
87,384,0.11535200000000037
87,448,0.12262733333333356
87,512,0.14251399999999992
87,576,0.14882133333333344
87,640,0.16825599999999946
87,704,0.1730997333333332
87,768,0.1935276000000004
87,832,0.19901717142857145
87,896,0.21888200000000027
87,960,0.22492520000000044
87,1024,0.24241814444444443
87,1088,0.24908800000000075
87,1152,0.2677200000000004
87,1216,0.274432
87,1280,0.2925720000000001
87,1344,0.3011130666666667
87,1408,0.318443999999999
87,1472,0.326812
87,1536,0.3409760000000011
87,1600,0.3516599999999994
87,1664,0.36946866666666695
87,1728,0.3809000000000004
87,1792,0.3928573333333337
87,1856,0.40286800000000134
87,1920,0.42324333333333297
87,1984,0.43081199999999875
87,2048,0.44563600000000103
87,2112,0.4584809999999994
87,2176,0.47567599999999804
87,2240,0.485223142857142
87,2304,0.5027960000000014
87,2368,0.5114799999999988
87,2432,0.531836
87,2496,0.5455719999999994
87,2560,0.5575402380952408
87,2624,0.5709719999999993
87,2688,0.5876639999999984
87,2752,0.5951919999999982
87,2816,0.6145716666666681
87,2880,0.6275546285714276
87,2944,0.6421999999999989
87,3008,0.6563864000000023
87,3072,0.6716399999999999
87,3136,0.6854980000000034
87,3200,0.6988690000000016
87,3264,0.714123333333336
87,3328,0.7284440000000022
87,3392,0.7383640000000015
87,3456,0.7585946666666633
87,3520,0.769134333333335
87,3584,0.7866029999999999
87,3648,0.7984999999999989
87,3712,0.8138569999999992
87,3776,0.8264698095238072
87,3840,0.8393826666666692
87,3904,0.8539306666666675
87,3968,0.8723163333333301
87,4032,0.8822519999999975
87,4096,0.8822519999999975
88,0,0.03584399999999986
88,64,0.0414759999999999
88,128,0.06248826666666657
88,192,0.06870400000000013
88,256,0.0893919999999998
88,320,0.09518466666666658
88,384,0.11729999999999972
88,448,0.12415853333333342
88,512,0.14391399999999932
88,576,0.14974533333333287
88,640,0.16919199999999943
88,704,0.17395973333333303
88,768,0.19358026666666645
88,832,0.20008790476190508
88,896,0.22009799999999938
88,960,0.22530240000000054
88,1024,0.24299266666666725
88,1088,0.25103200000000087
88,1152,0.2688319999999995
88,1216,0.27574000000000093
88,1280,0.29372799999999927
88,1344,0.3007930666666659
88,1408,0.32393999999999945
88,1472,0.32845199999999897
88,1536,0.3453359999999998
88,1600,0.35307599999999933
88,1664,0.3692559999999999
88,1728,0.38015966666666645
88,1792,0.39439333333333404
88,1856,0.4051680000000017
88,1920,0.42609826666666795
88,1984,0.4323080000000015
88,2048,0.44990266666666484
88,2112,0.46006099999999805
88,2176,0.47852199999999906
88,2240,0.49061199999999844
88,2304,0.5085798999999993
88,2368,0.5147919999999998
88,2432,0.5326799999999989
88,2496,0.5459671333333346
88,2560,0.5595411904761922
88,2624,0.5730239999999982
88,2688,0.591108
88,2752,0.6004080000000005
88,2816,0.6159426666666667
88,2880,0.6304498666666682
88,2944,0.6472990000000003
88,3008,0.6587240000000008
88,3072,0.6781946666666668
88,3136,0.689940800000002
88,3200,0.701321333333333
88,3264,0.7158833333333342
88,3328,0.7322166666666688
88,3392,0.7420093333333329
88,3456,0.7609026666666647
88,3520,0.771809
88,3584,0.789719999999998
88,3648,0.7997440000000007
88,3712,0.8184250000000018
88,3776,0.830423142857141
88,3840,0.8457990000000011
88,3904,0.8587252000000031
88,3968,0.8705413333333303
88,4032,0.882640000000001
88,4096,0.882640000000001
89,0,0.03605999999999981
89,64,0.04125600000000009
89,128,0.06306266666666678
89,192,0.06894000000000025
89,256,0.09026799999999986
89,320,0.09592966666666672
89,384,0.11795999999999957
89,448,0.12338320000000028
89,512,0.144375066666666
89,576,0.15000266666666603
89,640,0.16988799999999946
89,704,0.17471266666666632
89,768,0.19541866666666644
89,832,0.201549
89,896,0.21911333333333372
89,960,0.2266813333333329
89,1024,0.2439801333333334
89,1088,0.2518560000000009
89,1152,0.26935999999999943
89,1216,0.277284
89,1280,0.29482800000000065
89,1344,0.30229039999999896
89,1408,0.3227728000000006
89,1472,0.32903099999999913
89,1536,0.34623999999999977
89,1600,0.3569839999999993
89,1664,0.36955599999999983
89,1728,0.38095499999999993
89,1792,0.3977620000000008
89,1856,0.4079080000000017
89,1920,0.42576893333333293
89,1984,0.43302800000000236
89,2048,0.4503706666666651
89,2112,0.4646359999999988
89,2176,0.4799122000000003
89,2240,0.49045599999999795
89,2304,0.5079626619047624
89,2368,0.5183342666666663
89,2432,0.5354188666666668
89,2496,0.5456764666666677
89,2560,0.5624511904761904
89,2624,0.5788879999999974
89,2688,0.5906239999999991
89,2752,0.6060677333333346
89,2816,0.6202359999999999
89,2880,0.6290520000000009
89,2944,0.6490230000000022
89,3008,0.6616667714285717
89,3072,0.6781940000000003
89,3136,0.6928074666666658
89,3200,0.7036213333333344
89,3264,0.7170633333333336
89,3328,0.734948666666668
89,3392,0.7478413333333326
89,3456,0.7635193333333342
89,3520,0.7773786666666677
89,3584,0.7947159999999988
89,3648,0.8016640000000005
89,3712,0.8220610000000015
89,3776,0.8288191428571416
89,3840,0.8484241333333317
89,3904,0.861434533333333
89,3968,0.8774523428571394
89,4032,0.8903614666666694
89,4096,0.8903614666666694
90,0,0.03619999999999983
90,64,0.041811999999999946
90,128,0.06349066666666679
90,192,0.06970800000000021
90,256,0.09157599999999977
90,320,0.09667233333333355
90,384,0.11761600000000028
90,448,0.1232312000000003
90,512,0.1451290666666666
90,576,0.15028466666666607
90,640,0.17128099999999957
90,704,0.1780376666666664
90,768,0.1954629333333334
90,832,0.20136900000000024
90,896,0.220567999999999
90,960,0.22769093333333384
90,1024,0.24549023809523807
90,1088,0.2525380000000003
90,1152,0.27070400000000033
90,1216,0.2777839999999998
90,1280,0.2953720000000011
90,1344,0.3040880000000002
90,1408,0.32074879999999956
90,1472,0.33027490476190546
90,1536,0.34631199999999973
90,1600,0.35697233333333295
90,1664,0.37231600000000004
90,1728,0.3850590000000002
90,1792,0.3974780000000006
90,1856,0.4088160000000017
90,1920,0.4276442666666674
90,1984,0.4345960000000016
90,2048,0.4547546666666644
90,2112,0.4645595333333323
90,2176,0.4796268666666663
90,2240,0.4901479999999979
90,2304,0.5080866619047607
90,2368,0.5195889333333326
90,2432,0.5394316666666663
90,2496,0.5478977333333356
90,2560,0.566797904761905
90,2624,0.5784257650793652
90,2688,0.5928879999999974
90,2752,0.6050345904761918
90,2816,0.623152
90,2880,0.6351855000000018
90,2944,0.6479750666666679
90,3008,0.6611987714285699
90,3072,0.6796966666666678
90,3136,0.6918062666666653
90,3200,0.7090920000000016
90,3264,0.7230817333333318
90,3328,0.7389473333333364
90,3392,0.7522662787878776
90,3456,0.7652125999999978
90,3520,0.7767866666666687
90,3584,0.7958679999999991
90,3648,0.8049080000000008
90,3712,0.8238936666666689
90,3776,0.8326042666666674
90,3840,0.8493241333333303
90,3904,0.8633961333333349
90,3968,0.8811633428571429
90,4032,0.89364946666667
90,4096,0.89364946666667
91,0,0.03683200000000002
91,64,0.042631999999999885
91,128,0.06481733333333327
91,192,0.06998400000000021
91,256,0.09208799999999977
91,320,0.09763799999999999
91,384,0.11913799999999995
91,448,0.12468920000000006
91,512,0.146401066666667
91,576,0.15152133333333345
91,640,0.17326019999999961
91,704,0.1777666666666664
91,768,0.19589026666666642
91,832,0.20163033333333366
91,896,0.22111599999999865
91,960,0.22790773333333403
91,1024,0.24727534285714323
91,1088,0.25374899999999956
91,1152,0.2713400000000007
91,1216,0.2779799999999999
91,1280,0.2972880000000007
91,1344,0.3036839999999994
91,1408,0.3204461333333325
91,1472,0.33033357142857106
91,1536,0.34665999999999975
91,1600,0.3564443333333328
91,1664,0.3749320000000006
91,1728,0.38380186666666644
91,1792,0.4021876000000001
91,1856,0.4123353333333344
91,1920,0.4274402666666687
91,1984,0.43547200000000125
91,2048,0.4547239999999975
91,2112,0.4659539999999988
91,2176,0.47897986666666587
91,2240,0.492357999999998
91,2304,0.5088106619047604
91,2368,0.5208609333333334
91,2432,0.5402796666666678
91,2496,0.5476110666666663
91,2560,0.5646459047619043
91,2624,0.5770177650793634
91,2688,0.5944375999999975
91,2752,0.6097376571428573
91,2816,0.6262985555555552
91,2880,0.6363774999999992
91,2944,0.6499764000000025
91,3008,0.6628957714285713
91,3072,0.6800526666666679
91,3136,0.6945294666666654
91,3200,0.7087439999999979
91,3264,0.7259177333333343
91,3328,0.7392466666666686
91,3392,0.7530648121212092
91,3456,0.7665165999999984
91,3520,0.7790460000000017
91,3584,0.7964839999999999
91,3648,0.8084548666666684
91,3712,0.825832666666665
91,3776,0.8360217333333325
91,3840,0.8506461333333302
91,3904,0.8641281333333354
91,3968,0.8801916761904746
91,4032,0.89096046666667
91,4096,0.89096046666667
92,0,0.03716800000000007
92,64,0.042271999999999865
92,128,0.0651359999999999
92,192,0.0700760000000002
92,256,0.09227599999999982
92,320,0.09795599999999988
92,384,0.12007000000000007
92,448,0.12509000000000003
92,512,0.1474766666666668
92,576,0.15140900000000027
92,640,0.1733561999999997
92,704,0.1780406666666664
92,768,0.19619226666666637
92,832,0.20340073333333372
92,896,0.22157599999999866
92,960,0.22853333333333314
92,1024,0.24834771428571423
92,1088,0.2551575999999999
92,1152,0.2726720000000011
92,1216,0.2786920000000007
92,1280,0.2971840000000006
92,1344,0.30581600000000025
92,1408,0.32195733333333393
92,1472,0.3311679047619038
92,1536,0.3487239999999998
92,1600,0.3580779999999995
92,1664,0.3759760000000009
92,1728,0.3827718666666672
92,1792,0.40365959999999995
92,1856,0.4120606666666675
92,1920,0.427513600000002
92,1984,0.4384119999999996
92,2048,0.4546019999999976
92,2112,0.4665259999999983
92,2176,0.4850639999999988
92,2240,0.4950329999999984
92,2304,0.5114054999999988
92,2368,0.522395666666666
92,2432,0.5413122666666689
92,2496,0.5482670666666671
92,2560,0.5668392380952377
92,2624,0.5783336984126966
92,2688,0.5964225999999984
92,2752,0.6076901904761891
92,2816,0.6274779841269827
92,2880,0.6365054999999981
92,2944,0.6541814666666695
92,3008,0.6655319999999982
92,3072,0.6821076666666676
92,3136,0.6937187999999993
92,3200,0.7126820000000005
92,3264,0.7243796000000026
92,3328,0.7388286666666669
92,3392,0.7536534787878768
92,3456,0.7693154666666676
92,3520,0.7799980000000014
92,3584,0.7979510666666678
92,3648,0.8092188666666659
92,3712,0.8276663333333341
92,3776,0.8389737333333338
92,3840,0.8539996666666637
92,3904,0.8664763999999984
92,3968,0.8805716761904738
92,4032,0.8929256666666695
92,4096,0.8929256666666695
93,0,0.03778600000000009
93,64,0.04213999999999987
93,128,0.06533199999999995
93,192,0.07034400000000021
93,256,0.09296399999999999
93,320,0.0980719999999999
93,384,0.12092999999999975
93,448,0.12584600000000026
93,512,0.14741799999999952
93,576,0.15192000000000033
93,640,0.17251886666666627
93,704,0.17876599999999995
