batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
66,1600,1.033,1.03046533333334
67,1600,1.04,1.0387159999999975
68,1600,1.048,1.0459839999999991
69,1600,1.045,1.0487933333333275
70,1600,1.076,1.0677160000000057
71,1600,1.083,1.079621333333333
72,1600,1.07,1.074977333333341
73,1600,1.102,1.096710666666659
74,1600,1.116,1.1120213333333284
75,1600,1.124,1.1222120000000093
76,1600,1.134,1.131896000000008
77,1600,1.138,1.1383560000000068
78,1600,1.156,1.1513293333333252
79,1600,1.16,1.159102666666659
80,1600,1.182,1.1747626666666713
81,1600,1.187,1.183724000000006
82,1600,1.198,1.195134666666659
83,1600,1.206,1.2032600000000033
84,1600,1.217,1.2141946666666632
85,1600,1.23,1.2242693333333392
86,1600,1.231,1.2304026666666659
87,1600,1.249,1.2444333333333433
88,1600,1.259,1.2566173333333424
89,1600,1.273,1.2683133333333478
90,1600,1.283,1.2797013333333431
91,1600,1.302,1.2942760000000115
92,1600,1.302,1.2993546666666786
93,1600,1.306,1.3053786666666776
94,1600,1.333,1.3251266666666615
95,1600,1.338,1.3351693333333254
96,1600,1.344,1.3418253333333434
97,1600,1.357,1.352885333333331
98,1600,1.376,1.372882666666654
99,1600,1.382,1.3794959999999827
100,1600,1.393,1.3893373333333336
101,1600,1.401,1.3978293333333218
102,1600,1.428,1.4193599999999993
103,1600,1.429,1.4274813333333243
104,1600,1.431,1.430909333333341
105,1600,1.451,1.4443453333333458
106,1600,1.467,1.4624039999999998
107,1600,1.463,1.4628306666666573
108,1600,1.457,1.4588893333333308
109,1600,1.481,1.4769586666666636
110,1600,1.514,1.509615999999998
111,1600,1.521,1.5188373333333178
112,1600,1.53,1.5265666666666502
113,1600,1.541,1.5363733333333387
114,1600,1.562,1.5588173333333282
115,1600,1.572,1.5674586666666601
116,1600,1.582,1.578377333333336
117,1600,1.59,1.5869826666666653
118,1600,1.612,1.604897333333333
119,1600,1.623,1.6169893333333472
120,1600,1.625,1.6222360000000056
121,1600,1.631,1.6293479999999991
122,1600,1.667,1.6605639999999955
123,1600,1.669,1.6662066666666693
124,1600,1.675,1.6723679999999852
125,1600,1.682,1.6793880000000012
126,1600,1.708,1.7007333333333405
127,1600,1.71,1.708385333333348
128,1600,1.724,1.7172773333333422
1,1664,0.032,0.031484
2,1664,0.062,0.06156799999999987
3,1664,0.091,0.09102400000000002
4,1664,0.099,0.09817199999999941
5,1664,0.115,0.11230666666666622
6,1664,0.179,0.17962133333333433
7,1664,0.183,0.18273866666666863
8,1664,0.187,0.1870760000000003
9,1664,0.197,0.19568266666666795
10,1664,0.213,0.20969466666666406
11,1664,0.253,0.2566293333333312
12,1664,0.277,0.2751119999999969
13,1664,0.28,0.28018800000000016
14,1664,0.289,0.28851866666666365
15,1664,0.304,0.3021413333333329
16,1664,0.32,0.3176399999999964
17,1664,0.363,0.3651666666666656
18,1664,0.374,0.3733560000000001
19,1664,0.383,0.38078400000000145
20,1664,0.389,0.38922933333333654
21,1664,0.402,0.40232133333332937
22,1664,0.436,0.43677199999999905
23,1664,0.462,0.459571999999997
24,1664,0.466,0.4660973333333356
25,1664,0.483,0.48015200000000313
26,1664,0.49,0.48930933333333615
27,1664,0.503,0.5040546666666611
28,1664,0.543,0.5413400000000019
29,1664,0.551,0.5513693333333278
30,1664,0.5630000000000001,0.5611813333333274
31,1664,0.5640000000000001,0.5663573333333366
32,1664,0.591,0.5887346666666708
33,1664,0.622,0.620380000000006
34,1664,0.631,0.6332693333333252
35,1664,0.647,0.6458373333333276
36,1664,0.657,0.6557013333333278
37,1664,0.676,0.6739866666666593
38,1664,0.6930000000000001,0.6922279999999968
39,1664,0.6990000000000001,0.703634666666672
40,1664,0.729,0.7250279999999999
41,1664,0.74,0.7374746666666726
42,1664,0.749,0.7476640000000089
43,1664,0.757,0.7592346666666678
44,1664,0.792,0.7897386666666609
45,1664,0.805,0.8027079999999973
46,1664,0.804,0.8070733333333243
47,1664,0.8210000000000001,0.8195906666666734
48,1664,0.835,0.8359319999999999
49,1664,0.853,0.8526679999999958
50,1664,0.867,0.8659306666666616
51,1664,0.881,0.8791519999999876
52,1664,0.886,0.8873226666666646
53,1664,0.902,0.8997146666666673
54,1664,0.915,0.9119186666666651
55,1664,0.933,0.9301733333333306
56,1664,0.946,0.9433986666666766
57,1664,0.956,0.9553453333333418
58,1664,0.96,0.9615266666666712
59,1664,0.987,0.9827119999999971
60,1664,1.002,0.9999279999999922
61,1664,1.012,1.0110239999999877
62,1664,1.019,1.0194213333333315
63,1664,1.035,1.0314826666666657
64,1664,1.038,1.040749333333337
65,1664,1.058,1.0571026666666659
66,1664,1.08,1.0740240000000054
67,1664,1.079,1.0794506666666595
68,1664,1.086,1.0855973333333353
69,1664,1.097,1.0955266666666579
70,1664,1.108,1.1076986666666526
71,1664,1.13,1.1239626666666591
72,1664,1.116,1.1217279999999936
73,1664,1.144,1.1426533333333337
74,1664,1.16,1.1600999999999955
75,1664,1.18,1.179113333333323
76,1664,1.195,1.1916080000000058
77,1664,1.198,1.1978439999999926
78,1664,1.199,1.2029546666666544
79,1664,1.223,1.2195426666666567
80,1664,1.224,1.2259226666666747
81,1664,1.228,1.2340199999999897
82,1664,1.261,1.256905333333325
83,1664,1.263,1.2653786666666689
84,1664,1.285,1.2805093333333257
85,1664,1.281,1.2853119999999876
86,1664,1.302,1.3015506666666754
87,1664,1.315,1.3149760000000168
88,1664,1.324,1.3244226666666625
89,1664,1.335,1.3392186666666728
90,1664,1.357,1.3555066666666626
91,1664,1.365,1.3646680000000044
92,1664,1.375,1.3748453333333357
93,1664,1.388,1.3891040000000094
94,1664,1.402,1.404337333333349
95,1664,1.416,1.4165213333333502
96,1664,1.425,1.424905333333328
97,1664,1.428,1.4316200000000023
98,1664,1.456,1.456532000000006
99,1664,1.46,1.4622466666666758
100,1664,1.475,1.4769266666666703
101,1664,1.482,1.4875826666666638
102,1664,1.503,1.5040080000000005
103,1664,1.511,1.5129039999999887
104,1664,1.52,1.521437333333322
105,1664,1.526,1.5319439999999913
106,1664,1.554,1.551411999999995
107,1664,1.551,1.552708000000004
108,1664,1.547,1.5502626666666777
109,1664,1.572,1.5735693333333263
110,1664,1.602,1.6032973333333305
111,1664,1.612,1.6132093333333368
112,1664,1.621,1.6226066666666732
113,1664,1.628,1.6315546666666705
114,1664,1.662,1.6593320000000051
115,1664,1.664,1.666513333333325
116,1664,1.675,1.6748319999999852
117,1664,1.682,1.68479066666667
118,1664,1.712,1.7106559999999953
119,1664,1.717,1.7181560000000093
120,1664,1.727,1.726377333333338
121,1664,1.729,1.734728000000016
122,1664,1.765,1.7616706666666802
123,1664,1.766,1.7672533333333407
124,1664,1.773,1.7752586666666588
125,1664,1.783,1.7864293333333268
126,1664,1.813,1.8109466666666783
127,1664,1.817,1.817852000000006
128,1664,1.827,1.8251480000000007
1,1728,0.035,0.034034666666666775
2,1728,0.063,0.06284800000000018
3,1728,0.091,0.09250266666666676
4,1728,0.1,0.10009866666666657
5,1728,0.116,0.11521999999999973
6,1728,0.181,0.1821146666666663
7,1728,0.185,0.18520666666666785
8,1728,0.191,0.1902920000000012
9,1728,0.199,0.19907866666666746
10,1728,0.216,0.2142493333333323
11,1728,0.276,0.27178266666666767
12,1728,0.283,0.2837826666666639
13,1728,0.288,0.288197333333334
14,1728,0.296,0.2957106666666648
15,1728,0.309,0.3089266666666656
16,1728,0.328,0.32607200000000025
17,1728,0.378,0.3769986666666621
18,1728,0.382,0.3818760000000009
19,1728,0.388,0.38850266666666744
20,1728,0.399,0.3994920000000012
21,1728,0.427,0.4202533333333338
22,1728,0.451,0.4526453333333345
23,1728,0.472,0.4715599999999979
24,1728,0.479,0.47815200000000013
25,1728,0.49,0.49134800000000395
26,1728,0.512,0.5082640000000012
27,1728,0.529,0.5267559999999974
28,1728,0.559,0.5597213333333394
29,1728,0.58,0.577046666666667
30,1728,0.586,0.5852186666666706
31,1728,0.592,0.593866666666665
32,1728,0.616,0.6136773333333315
33,1728,0.642,0.6419093333333308
34,1728,0.662,0.6590199999999943
35,1728,0.67,0.6678746666666693
36,1728,0.672,0.6741120000000076
37,1728,0.6970000000000001,0.6952880000000022
38,1728,0.718,0.7194760000000047
39,1728,0.744,0.7396013333333432
40,1728,0.758,0.7549320000000016
41,1728,0.761,0.7622640000000044
42,1728,0.783,0.7777173333333381
43,1728,0.782,0.786020000000001
44,1728,0.812,0.8123026666666721
45,1728,0.8300000000000001,0.8282960000000031
46,1728,0.846,0.8425573333333357
47,1728,0.844,0.848549333333337
48,1728,0.871,0.8676973333333274
49,1728,0.888,0.8853506666666643
50,1728,0.901,0.8988386666666637
51,1728,0.907,0.9097160000000023
52,1728,0.927,0.9238773333333415
53,1728,0.934,0.9337680000000017
54,1728,0.952,0.9495506666666657
55,1728,0.972,0.96967066666666
56,1728,0.994,0.9884280000000081
57,1728,1.001,0.9982866666666598
58,1728,0.992,0.9983999999999947
59,1728,1.017,1.0145400000000067
60,1728,1.04,1.0360719999999972
61,1728,1.051,1.0484653333333367
62,1728,1.063,1.0588773333333281
63,1728,1.058,1.0620226666666612
64,1728,1.084,1.0812813333333224
65,1728,1.089,1.0928680000000075
66,1728,1.126,1.1198546666666602
67,1728,1.13,1.1290413333333291
68,1728,1.144,1.1401706666666698
69,1728,1.143,1.1435640000000034
70,1728,1.153,1.152152000000009
71,1728,1.167,1.1633626666666717
72,1728,1.159,1.1631546666666623
73,1728,1.194,1.1863373333333238
74,1728,1.198,1.1982493333333224
75,1728,1.219,1.2156280000000104
76,1728,1.234,1.2289146666666768
77,1728,1.227,1.2298213333333265
78,1728,1.249,1.2445746666666744
79,1728,1.264,1.2593546666666744
80,1728,1.264,1.263952000000007
81,1728,1.276,1.273917333333324
82,1728,1.295,1.2902226666666528
83,1728,1.303,1.2997399999999948
84,1728,1.314,1.310735999999992
85,1728,1.317,1.3162760000000011
86,1728,1.327,1.3260226666666677
87,1728,1.355,1.3463053333333426
88,1728,1.35,1.3513066666666773
89,1728,1.385,1.3739599999999976
90,1728,1.387,1.3835813333333145
91,1728,1.384,1.3842760000000005
92,1728,1.389,1.3887973333333397
93,1728,1.408,1.4038973333333409
94,1728,1.431,1.4244786666666813
95,1728,1.44,1.4365573333333566
96,1728,1.445,1.4434906666666838
97,1728,1.45,1.4491973333333517
98,1728,1.479,1.4733786666666817
99,1728,1.477,1.477398666666666
100,1728,1.501,1.4941853333333233
101,1728,1.509,1.5063026666666683
102,1728,1.53,1.5237919999999876
103,1728,1.536,1.5323879999999839
104,1728,1.543,1.5401613333333242
105,1728,1.557,1.55211866666667
106,1728,1.578,1.5712759999999881
107,1728,1.572,1.5716946666666554
108,1728,1.562,1.5663759999999942
109,1728,1.591,1.5858013333333234
110,1728,1.627,1.621581333333318
111,1728,1.634,1.6325760000000034
112,1728,1.647,1.6430826666666745
113,1728,1.653,1.650002666666678
114,1728,1.685,1.6767826666666485
115,1728,1.685,1.6837106666666395
116,1728,1.691,1.6898453333333343
117,1728,1.702,1.699648
118,1728,1.731,1.7266253333333321
119,1728,1.738,1.7356360000000197
120,1728,1.745,1.7427146666666598
121,1728,1.756,1.7519346666666682
122,1728,1.782,1.777279999999999
123,1728,1.785,1.7834720000000073
124,1728,1.799,1.7939319999999908
125,1728,1.804,1.8014133333333335
126,1728,1.832,1.8266106666666821
127,1728,1.838,1.8347999999999953
128,1728,1.849,1.8434946666666614
1,1792,0.033,0.033786666666666944
2,1792,0.065,0.06463466666666648
3,1792,0.098,0.09765333333333283
4,1792,0.107,0.10532666666666618
5,1792,0.123,0.12052000000000036
6,1792,0.193,0.19321733333333244
7,1792,0.195,0.19541066666666426
8,1792,0.198,0.19844399999999887
9,1792,0.209,0.20803600000000172
10,1792,0.23,0.22588133333333246
11,1792,0.273,0.275407999999999
12,1792,0.299,0.2962893333333354
13,1792,0.303,0.30185733333333237
14,1792,0.307,0.3074826666666636
15,1792,0.322,0.3202826666666678
16,1792,0.343,0.339105333333331
17,1792,0.389,0.39029200000000214
18,1792,0.397,0.3975213333333317
19,1792,0.41,0.4074680000000006
20,1792,0.419,0.4177000000000011
21,1792,0.43,0.4300400000000038
22,1792,0.468,0.46932800000000124
23,1792,0.499,0.4947360000000012
24,1792,0.498,0.4989959999999972
25,1792,0.515,0.5136866666666607
26,1792,0.529,0.5291999999999965
27,1792,0.556,0.5505533333333297
28,1792,0.583,0.5822480000000084
29,1792,0.595,0.5949280000000078
30,1792,0.602,0.6026693333333283
31,1792,0.618,0.6154639999999959
32,1792,0.637,0.6355813333333326
33,1792,0.669,0.6679946666666623
34,1792,0.679,0.6807146666666598
35,1792,0.6960000000000001,0.6943160000000074
36,1792,0.7010000000000001,0.702041333333342
37,1792,0.729,0.7256226666666673
38,1792,0.758,0.7535533333333326
39,1792,0.767,0.7683506666666693
40,1792,0.788,0.784206666666672
41,1792,0.795,0.7942173333333332
42,1792,0.801,0.8023906666666658
43,1792,0.8230000000000001,0.8214986666666585
44,1792,0.847,0.846727999999993
45,1792,0.865,0.8651613333333351
46,1792,0.878,0.8786613333333329
47,1792,0.895,0.8924066666666601
48,1792,0.905,0.9050986666666543
49,1792,0.919,0.9183506666666581
50,1792,0.928,0.9305466666666629
51,1792,0.963,0.955097333333331
52,1792,0.961,0.9616546666666718
53,1792,0.972,0.9714293333333279
54,1792,0.979,0.9801693333333381
55,1792,1.011,1.0039573333333318
56,1792,1.006,1.0101279999999873
57,1792,1.03,1.026265333333319
58,1792,1.047,1.0417986666666716
59,1792,1.042,1.0484133333333345
60,1792,1.088,1.0788826666666622
61,1792,1.083,1.0851599999999977
62,1792,1.096,1.096385333333336
63,1792,1.114,1.1116240000000035
64,1792,1.128,1.1273546666666743
65,1792,1.143,1.1416586666666724
66,1792,1.158,1.1579826666666755
67,1792,1.171,1.170200000000012
68,1792,1.183,1.1806173333333327
69,1792,1.188,1.1869373333333257
70,1792,1.194,1.1950439999999902
71,1792,1.21,1.2069306666666684
72,1792,1.204,1.2085559999999886
73,1792,1.24,1.235380000000001
74,1792,1.256,1.2532413333333212
75,1792,1.264,1.2641520000000004
76,1792,1.281,1.2787346666666541
77,1792,1.284,1.2868786666666612
78,1792,1.306,1.3026973333333411
79,1792,1.308,1.3096719999999993
80,1792,1.322,1.3204813333333338
81,1792,1.323,1.3262933333333253
82,1792,1.345,1.3436760000000079
83,1792,1.353,1.3549626666666545
84,1792,1.377,1.3733786666666494
85,1792,1.377,1.3797999999999866
86,1792,1.393,1.3920480000000037
87,1792,1.407,1.4062480000000126
88,1792,1.413,1.415050666666677
89,1792,1.426,1.4289573333333419
90,1792,1.454,1.4491746666666547
91,1792,1.456,1.457857333333336
92,1792,1.47,1.470012000000012
93,1792,1.486,1.4852746666666687
94,1792,1.502,1.502402666666655
95,1792,1.515,1.5166479999999964
96,1792,1.524,1.5244626666666603
97,1792,1.535,1.536121333333331
98,1792,1.559,1.5578093333333254
99,1792,1.561,1.5629306666666665
100,1792,1.576,1.5765040000000121
101,1792,1.586,1.5889306666666774
102,1792,1.605,1.606648000000008
103,1792,1.62,1.6203346666666603
104,1792,1.63,1.6297906666666726
105,1792,1.632,1.63630266666666
106,1792,1.663,1.6597013333333386
107,1792,1.662,1.6621520000000112
108,1792,1.655,1.6585266666666572
109,1792,1.686,1.6858546666666632
110,1792,1.721,1.7187333333333337
111,1792,1.725,1.725747999999996
112,1792,1.735,1.7362399999999942
113,1792,1.747,1.7482493333333347
114,1792,1.773,1.7721706666666581
115,1792,1.774,1.7770693333333154
116,1792,1.793,1.791522666666648
117,1792,1.801,1.8041186666666578
118,1792,1.828,1.827417333333325
119,1792,1.835,1.836762666666674
120,1792,1.846,1.8459706666666715
121,1792,1.852,1.8540466666666764
122,1792,1.885,1.882285333333329
123,1792,1.886,1.888663999999988
124,1792,1.901,1.902178666666665
125,1792,1.914,1.915107999999995
126,1792,1.937,1.9358666666666489
127,1792,1.943,1.943617333333319
128,1792,1.954,1.951639999999977
1,1856,0.036,0.03593200000000035
2,1856,0.067,0.06665466666666676
3,1856,0.097,0.09845333333333314
4,1856,0.107,0.10675199999999942
5,1856,0.123,0.12295866666666719
6,1856,0.195,0.19659466666666442
7,1856,0.2,0.1993346666666661
8,1856,0.203,0.20250666666666792
9,1856,0.212,0.2121986666666671
10,1856,0.23,0.2294506666666652
11,1856,0.278,0.2799839999999989
12,1856,0.304,0.30313733333333454
13,1856,0.308,0.30817466666666604
14,1856,0.317,0.3162960000000004
15,1856,0.33,0.3297080000000036
16,1856,0.35,0.34828533333333067
17,1856,0.404,0.4043573333333322
18,1856,0.411,0.41024933333333385
19,1856,0.417,0.41662666666666565
20,1856,0.43,0.42948266666667034
21,1856,0.446,0.4432186666666712
22,1856,0.481,0.48386266666666433
23,1856,0.51,0.5081506666666632
24,1856,0.512,0.5137306666666661
25,1856,0.531,0.5284920000000013
26,1856,0.551,0.5471733333333276
27,1856,0.5660000000000001,0.5666919999999932
28,1856,0.607,0.6042573333333415
29,1856,0.615,0.6147413333333384
30,1856,0.626,0.6245546666666622
31,1856,0.635,0.6352759999999947
32,1856,0.661,0.6552479999999996
33,1856,0.6960000000000001,0.6944213333333428
34,1856,0.711,0.7095560000000081
35,1856,0.728,0.7233386666666705
36,1856,0.728,0.728886666666669
37,1856,0.748,0.7475613333333327
38,1856,0.778,0.7755386666666721
39,1856,0.799,0.7954546666666621
40,1856,0.807,0.8075906666666702
41,1856,0.8270000000000001,0.8228413333333333
42,1856,0.833,0.832452000000004
43,1856,0.848,0.8497720000000004
44,1856,0.879,0.8755626666666717
45,1856,0.9,0.8965799999999938
46,1856,0.912,0.9088546666666657
47,1856,0.921,0.9194426666666725
48,1856,0.932,0.9312293333333395
49,1856,0.949,0.9477813333333308
50,1856,0.963,0.9620693333333304
51,1856,0.98,0.9801453333333374
52,1856,0.996,0.9940226666666616
53,1856,1.013,1.009785333333335
54,1856,1.017,1.0175680000000111
55,1856,1.047,1.0418480000000108
56,1856,1.055,1.0533013333333268
57,1856,1.073,1.068887999999989
58,1856,1.077,1.077182666666662
59,1856,1.088,1.0903199999999966
60,1856,1.124,1.117760000000008
61,1856,1.121,1.122353333333328
62,1856,1.128,1.1305640000000023
63,1856,1.155,1.1503106666666572
64,1856,1.167,1.1645666666666667
65,1856,1.176,1.1763360000000094
66,1856,1.196,1.1926173333333476
67,1856,1.211,1.2062480000000104
68,1856,1.217,1.2149013333333292
69,1856,1.212,1.2170706666666582
70,1856,1.242,1.235102666666655
71,1856,1.246,1.2436773333333213
72,1856,1.241,1.244009333333325
73,1856,1.264,1.263133333333338
74,1856,1.293,1.2876093333333383
75,1856,1.301,1.299665333333345
76,1856,1.313,1.311057333333332
77,1856,1.325,1.323722666666678
78,1856,1.347,1.3418773333333298
79,1856,1.354,1.3515053333333429
80,1856,1.359,1.3586026666666793
81,1856,1.37,1.3673853333333381
82,1856,1.39,1.3850159999999943
83,1856,1.395,1.3931639999999907
84,1856,1.404,1.4037479999999967
85,1856,1.426,1.4187893333333401
86,1856,1.42,1.4225079999999952
87,1856,1.44,1.4370093333333516
88,1856,1.455,1.4495853333333475
89,1856,1.461,1.45852000000001
90,1856,1.473,1.4710613333333216
91,1856,1.487,1.4829199999999922
92,1856,1.502,1.4966106666666517
93,1856,1.513,1.5090426666666645
94,1856,1.529,1.5252493333333306
95,1856,1.558,1.5475319999999961
96,1856,1.547,1.5484226666666778
97,1856,1.556,1.5547186666666806
98,1856,1.584,1.5774079999999924
99,1856,1.581,1.5809639999999956
100,1856,1.595,1.5921520000000142
101,1856,1.611,1.6060720000000084
102,1856,1.629,1.6235453333333358
103,1856,1.635,1.6334439999999941
104,1856,1.648,1.6441079999999983
105,1856,1.656,1.6526839999999832
106,1856,1.684,1.6765879999999873
107,1856,1.676,1.675946666666664
108,1856,1.67,1.673042666666667
109,1856,1.705,1.699197333333332
110,1856,1.74,1.7338466666666728
111,1856,1.744,1.7419933333333335
112,1856,1.755,1.7518720000000136
113,1856,1.766,1.76294533333334
114,1856,1.802,1.792234666666662
115,1856,1.796,1.794772000000013
116,1856,1.811,1.8069426666666653
117,1856,1.823,1.8191946666666723
118,1856,1.844,1.8404386666666805
119,1856,1.858,1.853319999999987
120,1856,1.865,1.8620146666666682
121,1856,1.873,1.8706706666666835
122,1856,1.911,1.9024733333333312
123,1856,1.908,1.9065013333333172
124,1856,1.918,1.9151519999999798
125,1856,1.931,1.9262626666666731
126,1856,1.956,1.951438666666653
127,1856,1.965,1.9602533333333174
