batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
44,1792,0.753,0.751003999999998
45,1792,0.764,0.7609560000000001
46,1792,0.775,0.7740720000000026
47,1792,0.792,0.789740000000001
48,1792,0.8130000000000001,0.8109679999999974
49,1792,0.8290000000000001,0.8275160000000011
50,1792,0.847,0.8457280000000021
51,1792,0.86,0.8576280000000036
52,1792,0.868,0.8686039999999986
53,1792,0.886,0.8846759999999982
54,1792,0.903,0.9012639999999984
55,1792,0.925,0.9235040000000019
56,1792,0.944,0.9404959999999976
57,1792,0.952,0.9531439999999985
58,1792,0.968,0.9637359999999976
59,1792,0.979,0.975784000000003
60,1792,0.991,0.9893560000000048
61,1792,1.006,1.007372
62,1792,1.034,1.028071999999998
63,1792,1.045,1.0410319999999957
64,1792,1.045,1.0465999999999962
65,1792,1.056,1.0578560000000026
66,1792,1.08,1.0763680000000035
67,1792,1.087,1.0881159999999983
68,1792,1.109,1.1080839999999998
69,1792,1.119,1.120248000000002
70,1792,1.144,1.137962000000003
71,1792,1.141,1.1436779999999995
72,1792,1.158,1.1560119999999974
73,1792,1.172,1.1720360000000007
74,1792,1.187,1.1873720000000045
75,1792,1.209,1.2057360000000028
76,1792,1.215,1.215695999999999
77,1792,1.23,1.2280719999999992
78,1792,1.239,1.2395279999999984
79,1792,1.248,1.2491319999999966
80,1792,1.258,1.2592639999999984
81,1792,1.275,1.275571999999999
82,1792,1.298,1.2953840000000005
83,1792,1.314,1.3105040000000003
84,1792,1.322,1.3207880000000016
85,1792,1.337,1.333031999999997
86,1792,1.333,1.3354560000000018
87,1792,1.356,1.352523999999998
88,1792,1.372,1.3689880000000048
89,1792,1.387,1.3845080000000023
90,1792,1.403,1.399736000000003
91,1792,1.428,1.4212026666666657
92,1792,1.429,1.428106666666662
93,1792,1.423,1.4288506666666658
94,1792,1.448,1.4501079999999975
95,1792,1.473,1.4684880000000042
96,1792,1.487,1.4846120000000023
97,1792,1.496,1.4963439999999975
98,1792,1.504,1.506812000000001
99,1792,1.527,1.5227879999999951
100,1792,1.534,1.5334679999999965
101,1792,1.55,1.5473360000000038
102,1792,1.565,1.5613040000000002
103,1792,1.568,1.5693919999999988
104,1792,1.588,1.5838640000000035
105,1792,1.588,1.589236000000004
106,1792,1.608,1.603401333333336
107,1792,1.609,1.6093213333333312
108,1792,1.624,1.620580000000003
109,1792,1.643,1.6396439999999943
110,1792,1.659,1.6565759999999952
111,1792,1.675,1.6745320000000035
112,1792,1.68,1.6832320000000045
113,1792,1.707,1.7025079999999981
114,1792,1.709,1.7118240000000005
115,1792,1.737,1.731436000000004
116,1792,1.746,1.7434119999999975
117,1792,1.745,1.7480240000000002
118,1792,1.78,1.7722799999999934
119,1792,1.783,1.780887999999999
120,1792,1.779,1.782311999999998
121,1792,1.794,1.7956919999999976
122,1792,1.814,1.8120160000000036
123,1792,1.833,1.8268680000000088
124,1792,1.838,1.8359720000000073
125,1792,1.853,1.849880000000006
126,1792,1.865,1.860952000000006
127,1792,1.874,1.8719200000000058
128,1792,1.888,1.881599999999997
1,1856,0.028,0.027563999999999877
2,1856,0.052,0.052003999999999856
3,1856,0.067,0.06739600000000011
4,1856,0.097,0.09876400000000037
5,1856,0.11,0.10918399999999985
6,1856,0.117,0.11704400000000058
7,1856,0.189,0.1897440000000001
8,1856,0.195,0.19444000000000025
9,1856,0.197,0.19731600000000055
10,1856,0.202,0.20173600000000017
11,1856,0.209,0.21014400000000055
12,1856,0.221,0.22237599999999888
13,1856,0.239,0.23786799999999922
14,1856,0.299,0.3000840000000003
15,1856,0.306,0.3053389999999992
16,1856,0.309,0.3087189999999991
17,1856,0.315,0.3160319999999995
18,1856,0.328,0.326692000000001
19,1856,0.338,0.33842399999999956
20,1856,0.36,0.35822399999999976
21,1856,0.411,0.4108720000000011
22,1856,0.415,0.41552400000000167
23,1856,0.423,0.4227640000000011
24,1856,0.433,0.4312600000000018
25,1856,0.443,0.4436079999999994
26,1856,0.467,0.46365599999999896
27,1856,0.482,0.4806159999999995
28,1856,0.531,0.5286240000000015
29,1856,0.538,0.5375119999999994
30,1856,0.543,0.5433040000000016
31,1856,0.556,0.5543519999999996
32,1856,0.5710000000000001,0.5686639999999993
33,1856,0.587,0.5857840000000001
34,1856,0.614,0.6140640000000009
35,1856,0.642,0.6394039999999993
36,1856,0.653,0.6530520000000005
37,1856,0.667,0.665388000000001
38,1856,0.674,0.6748920000000024
39,1856,0.683,0.685388000000001
40,1856,0.705,0.7039760000000017
41,1856,0.736,0.7331039999999986
42,1856,0.762,0.755508
43,1856,0.762,0.7631440000000003
44,1856,0.778,0.7765319999999989
45,1856,0.785,0.7877799999999977
46,1856,0.803,0.8024319999999978
47,1856,0.8210000000000001,0.8219919999999981
48,1856,0.85,0.8479279999999974
49,1856,0.87,0.8682200000000017
50,1856,0.877,0.8768520000000014
51,1856,0.89,0.8866439999999977
52,1856,0.898,0.8968959999999979
53,1856,0.911,0.910132
54,1856,0.937,0.9316360000000028
55,1856,0.953,0.9533760000000021
56,1856,0.974,0.9710159999999977
57,1856,0.983,0.9820880000000014
58,1856,0.99,0.9904720000000019
59,1856,1.003,1.0008839999999966
60,1856,1.016,1.0159919999999967
61,1856,1.039,1.034967999999996
62,1856,1.052,1.0509439999999983
63,1856,1.067,1.0650360000000012
64,1856,1.083,1.079468000000001
65,1856,1.092,1.0896440000000036
66,1856,1.103,1.1019080000000032
67,1856,1.116,1.118572000000003
68,1856,1.148,1.1414760000000004
69,1856,1.148,1.1477040000000005
70,1856,1.17,1.163507999999998
71,1856,1.176,1.1735239999999951
72,1856,1.176,1.1779919999999948
73,1856,1.202,1.1991239999999983
74,1856,1.217,1.215680000000002
75,1856,1.241,1.238864000000001
76,1856,1.256,1.2539199999999968
77,1856,1.266,1.2652639999999988
78,1856,1.277,1.2773519999999954
79,1856,1.295,1.293203999999998
80,1856,1.306,1.3064999999999998
81,1856,1.327,1.3250919999999986
82,1856,1.344,1.340463999999997
83,1856,1.348,1.3486200000000041
84,1856,1.364,1.3616759999999983
85,1856,1.375,1.3733239999999993
86,1856,1.382,1.3830160000000018
87,1856,1.402,1.4004679999999945
88,1856,1.428,1.4232079999999985
89,1856,1.437,1.4346040000000042
90,1856,1.454,1.4502480000000042
91,1856,1.461,1.460376000000006
92,1856,1.479,1.4749360000000018
93,1856,1.488,1.4867800000000002
94,1856,1.508,1.5032999999999985
95,1856,1.511,1.5132600000000027
96,1856,1.53,1.5278319999999976
97,1856,1.54,1.541008000000002
98,1856,1.567,1.5623040000000028
99,1856,1.578,1.575203999999997
100,1856,1.589,1.5868719999999987
101,1856,1.594,1.5945999999999974
102,1856,1.61,1.609708000000004
103,1856,1.628,1.6242319999999948
104,1856,1.645,1.6425159999999945
105,1856,1.662,1.657427999999995
106,1856,1.665,1.6633160000000011
107,1856,1.667,1.6660359999999954
108,1856,1.67,1.6718679999999975
109,1856,1.691,1.6904279999999954
110,1856,1.716,1.7131440000000016
111,1856,1.737,1.7324720000000047
112,1856,1.738,1.7392600000000007
113,1856,1.767,1.760595999999997
114,1856,1.772,1.7715519999999951
115,1856,1.792,1.7878319999999936
116,1856,1.8,1.8006200000000028
117,1856,1.815,1.8122479999999996
118,1856,1.832,1.828999999999996
119,1856,1.834,1.8371999999999995
120,1856,1.859,1.855295999999995
121,1856,1.871,1.867911999999994
122,1856,1.886,1.8820440000000038
123,1856,1.888,1.888499999999995
124,1856,1.906,1.9029640000000008
125,1856,1.92,1.9165760000000023
126,1856,1.929,1.9261839999999935
127,1856,1.933,1.9344039999999953
128,1856,1.961,1.9506720000000042
1,1920,0.029,0.028795999999999936
2,1920,0.054,0.05372000000000009
3,1920,0.071,0.070356
4,1920,0.103,0.10296800000000045
5,1920,0.113,0.11290799999999986
6,1920,0.123,0.12182400000000038
7,1920,0.201,0.19910800000000034
8,1920,0.202,0.20222000000000004
9,1920,0.207,0.20626800000000045
10,1920,0.211,0.21023199999999956
11,1920,0.221,0.219155999999999
12,1920,0.232,0.23144399999999923
13,1920,0.249,0.24674400000000038
14,1920,0.31,0.31142000000000086
15,1920,0.317,0.3171079999999996
16,1920,0.322,0.32156400000000046
17,1920,0.329,0.32794399999999946
18,1920,0.337,0.33649200000000123
19,1920,0.351,0.35111999999999954
20,1920,0.37,0.3682960000000004
21,1920,0.423,0.42363200000000073
22,1920,0.429,0.4302920000000006
23,1920,0.439,0.4374159999999981
24,1920,0.448,0.4473199999999978
25,1920,0.461,0.46035199999999854
26,1920,0.478,0.4777919999999983
27,1920,0.497,0.49478799999999973
28,1920,0.543,0.5450320000000017
29,1920,0.556,0.5551919999999999
30,1920,0.56,0.5599760000000007
31,1920,0.5700000000000001,0.5693839999999979
32,1920,0.586,0.5864199999999995
33,1920,0.607,0.6041759999999998
34,1920,0.644,0.638316000000002
35,1920,0.659,0.6600520000000001
36,1920,0.675,0.6748960000000004
37,1920,0.684,0.684051999999999
38,1920,0.6990000000000001,0.6979680000000013
39,1920,0.714,0.7124599999999999
40,1920,0.729,0.7276880000000023
41,1920,0.759,0.7577679999999972
42,1920,0.782,0.7810733333333351
43,1920,0.793,0.7923293333333361
44,1920,0.808,0.8078133333333333
45,1920,0.8260000000000001,0.8219879999999969
46,1920,0.8320000000000001,0.8325239999999962
47,1920,0.849,0.8505759999999966
48,1920,0.876,0.8750760000000001
49,1920,0.896,0.8941359999999963
50,1920,0.908,0.9063719999999961
51,1920,0.915,0.9162159999999975
52,1920,0.934,0.9298839999999977
53,1920,0.938,0.9393679999999971
54,1920,0.961,0.9606936000000031
55,1920,0.984,0.9841616000000023
56,1920,1.002,1.0013960000000024
57,1920,1.018,1.018512000000002
58,1920,1.037,1.0325400000000036
59,1920,1.043,1.0425880000000032
60,1920,1.053,1.0545520000000002
61,1920,1.074,1.0722080000000032
62,1920,1.094,1.0926959999999983
63,1920,1.108,1.1066000000000018
64,1920,1.121,1.119688000000001
65,1920,1.131,1.1300479999999988
66,1920,1.142,1.1411079999999978
67,1920,1.161,1.1597760000000006
68,1920,1.179,1.1776119999999992
69,1920,1.197,1.1925560000000013
70,1920,1.211,1.209664000000005
71,1920,1.225,1.2222120000000019
72,1920,1.223,1.2244280000000054
73,1920,1.232,1.2338000000000047
74,1920,1.262,1.2589360000000018
75,1920,1.286,1.2841800000000014
76,1920,1.298,1.2973480000000015
77,1920,1.312,1.3095240000000041
78,1920,1.319,1.3190280000000012
79,1920,1.334,1.3335360000000023
80,1920,1.353,1.3509280000000035
81,1920,1.366,1.3665520000000009
82,1920,1.385,1.3827439999999966
83,1920,1.397,1.3954279999999963
84,1920,1.417,1.4101119999999958
85,1920,1.42,1.4188359999999989
86,1920,1.433,1.4310919999999974
87,1920,1.445,1.444907999999996
88,1920,1.471,1.4671640000000012
89,1920,1.483,1.480652000000003
90,1920,1.497,1.495744000000006
91,1920,1.511,1.5105600000000037
92,1920,1.53,1.5270559999999964
93,1920,1.541,1.5399359999999964
94,1920,1.557,1.5563040000000004
95,1920,1.57,1.5684799999999965
96,1920,1.586,1.583908000000003
97,1920,1.599,1.596907999999998
98,1920,1.612,1.6103200000000033
99,1920,1.633,1.6301679999999976
100,1920,1.641,1.6407480000000028
101,1920,1.648,1.6498440000000067
102,1920,1.67,1.6664720000000044
103,1920,1.687,1.6808440000000062
104,1920,1.699,1.6969120000000066
105,1920,1.707,1.7066879999999989
106,1920,1.718,1.7161200000000016
107,1920,1.722,1.7231359999999978
108,1920,1.723,1.7294000000000047
109,1920,1.759,1.7545400000000013
110,1920,1.775,1.772295999999995
111,1920,1.803,1.7972719999999967
112,1920,1.801,1.8021959999999948
113,1920,1.812,1.8116400000000021
114,1920,1.825,1.8238039999999953
115,1920,1.842,1.838563999999996
116,1920,1.863,1.8574399999999984
117,1920,1.871,1.8689279999999946
118,1920,1.883,1.881891999999994
119,1920,1.9,1.899659999999994
120,1920,1.915,1.9120160000000026
121,1920,1.924,1.9229959999999953
122,1920,1.943,1.938751999999995
123,1920,1.963,1.9573040000000042
124,1920,1.963,1.9631040000000057
125,1920,1.981,1.9770199999999982
126,1920,2.005,1.9969039999999962
127,1920,2.008,2.005243999999995
128,1920,2.011,2.008292000000005
1,1984,0.03,0.029792000000000013
2,1984,0.054,0.05441600000000009
3,1984,0.071,0.07169600000000001
4,1984,0.103,0.10446400000000053
5,1984,0.114,0.11477600000000032
6,1984,0.125,0.12494400000000015
7,1984,0.175,0.18755599999999992
8,1984,0.207,0.20296000000000045
9,1984,0.21,0.20850400000000063
10,1984,0.213,0.21308800000000025
11,1984,0.221,0.2220799999999988
12,1984,0.236,0.237495999999999
13,1984,0.251,0.25018799999999947
14,1984,0.319,0.31900800000000085
15,1984,0.324,0.32440799999999936
16,1984,0.329,0.3296986666666658
17,1984,0.336,0.3362346666666656
18,1984,0.347,0.34717199999999965
19,1984,0.362,0.3621639999999993
20,1984,0.382,0.38132000000000066
21,1984,0.438,0.44038000000000055
22,1984,0.449,0.44609199999999954
23,1984,0.446,0.44881199999999866
24,1984,0.464,0.4622319999999985
25,1984,0.478,0.47689199999999843
26,1984,0.493,0.4924359999999983
27,1984,0.513,0.5112800000000011
28,1984,0.5680000000000001,0.569688
29,1984,0.579,0.5783479999999989
30,1984,0.587,0.586188
31,1984,0.596,0.5961680000000005
32,1984,0.613,0.61284
33,1984,0.627,0.627028
34,1984,0.663,0.6658600000000007
35,1984,0.684,0.684863999999998
36,1984,0.6980000000000001,0.6969519999999989
37,1984,0.707,0.7069559999999976
38,1984,0.726,0.7231079999999995
39,1984,0.739,0.7372440000000016
40,1984,0.747,0.7511200000000031
41,1984,0.784,0.785203999999999
42,1984,0.812,0.8090110000000023
43,1984,0.8210000000000001,0.8210589999999994
44,1984,0.833,0.832631999999999
45,1984,0.844,0.8435679999999968
46,1984,0.861,0.8590639999999968
47,1984,0.88,0.8818799999999974
48,1984,0.908,0.9074959999999964
49,1984,0.927,0.9256919999999982
50,1984,0.935,0.9348959999999998
51,1984,0.944,0.9442759999999973
52,1984,0.96,0.9597080000000008
53,1984,0.977,0.974908000000001
54,1984,0.992,0.9911229999999973
55,1984,1.015,1.015906999999996
56,1984,1.034,1.0311079999999977
57,1984,1.044,1.043784000000002
58,1984,1.058,1.0563079999999996
59,1984,1.064,1.0665719999999985
60,1984,1.086,1.0858280000000038
61,1984,1.104,1.1053440000000028
62,1984,1.128,1.126511999999995
63,1984,1.142,1.1406519999999967
64,1984,1.146,1.1498279999999967
65,1984,1.172,1.1680400000000002
66,1984,1.178,1.1784759999999999
67,1984,1.199,1.198008000000005
68,1984,1.211,1.2112440000000055
69,1984,1.213,1.2183880000000011
70,1984,1.249,1.2417080000000014
71,1984,1.253,1.2521399999999956
72,1984,1.261,1.2610320000000006
73,1984,1.281,1.279388000000003
74,1984,1.299,1.2992000000000004
75,1984,1.327,1.3233679999999988
76,1984,1.337,1.3381679999999951
77,1984,1.352,1.352771999999996
78,1984,1.368,1.3672199999999965
79,1984,1.376,1.377411999999997
80,1984,1.395,1.392051999999998
81,1984,1.402,1.4073599999999948
82,1984,1.439,1.4341200000000005
83,1984,1.447,1.4453640000000025
84,1984,1.461,1.4595160000000047
85,1984,1.472,1.4705359999999996
86,1984,1.485,1.4837640000000045
87,1984,1.496,1.4975879999999981
88,1984,1.525,1.521615999999996
89,1984,1.539,1.5375239999999937
90,1984,1.565,1.559283999999997
91,1984,1.565,1.566107999999998
92,1984,1.578,1.5764199999999955
93,1984,1.583,1.5870560000000038
94,1984,1.609,1.6064719999999977
95,1984,1.633,1.6268999999999967
96,1984,1.633,1.635123999999997
97,1984,1.661,1.6561400000000006
98,1984,1.659,1.6631159999999985
99,1984,1.677,1.676064000000004
100,1984,1.701,1.696748000000005
101,1984,1.716,1.7141360000000048
102,1984,1.729,1.7275880000000001
103,1984,1.742,1.7402280000000028
104,1984,1.758,1.7564079999999977
105,1984,1.773,1.7692000000000043
106,1984,1.782,1.7807199999999999
107,1984,1.791,1.789561999999998
108,1984,1.79,1.7927420000000045
109,1984,1.805,1.8061040000000053
110,1984,1.834,1.8293080000000033
111,1984,1.853,1.8500040000000049
112,1984,1.874,1.869884000000007
113,1984,1.877,1.8778120000000058
114,1984,1.897,1.892815999999998
115,1984,1.904,1.905335999999997
116,1984,1.92,1.9191800000000017
117,1984,1.937,1.9348840000000052
118,1984,1.94,1.9437200000000003
119,1984,1.971,1.9637640000000003
120,1984,1.977,1.977487999999993
121,1984,1.991,1.9877199999999957
122,1984,1.995,1.9964640000000011
123,1984,2.021,2.015496000000003
124,1984,2.0340000000000003,2.0294039999999987
125,1984,2.048,2.042504
126,1984,2.053,2.0522
127,1984,2.069,2.0646560000000034
128,1984,2.086,2.0761480000000065
1,2048,0.029,0.029679999999999936
2,2048,0.056,0.055591999999999794
3,2048,0.074,0.0736600000000001
4,2048,0.109,0.10907200000000056
5,2048,0.12,0.1194320000000003
6,2048,0.132,0.13060400000000036
7,2048,0.213,0.21086400000000063
8,2048,0.215,0.21540000000000098
9,2048,0.218,0.21827600000000097
10,2048,0.223,0.22244799999999967
11,2048,0.233,0.23199599999999904
12,2048,0.248,0.24773599999999926
13,2048,0.263,0.26049599999999945
14,2048,0.326,0.3298799999999991
15,2048,0.336,0.33592999999999906
16,2048,0.341,0.3409179999999992
17,2048,0.348,0.34708999999999934
18,2048,0.361,0.35962000000000016
19,2048,0.375,0.37593999999999983
20,2048,0.399,0.3970680000000003
21,2048,0.454,0.45569999999999833
22,2048,0.457,0.4600799999999981
23,2048,0.47,0.46824399999999894
24,2048,0.478,0.4787159999999985
25,2048,0.494,0.49486666666666645
26,2048,0.515,0.5144960000000004
27,2048,0.536,0.5340400000000005
28,2048,0.586,0.5862240000000002
29,2048,0.591,0.5915679999999994
30,2048,0.602,0.6023720000000007
31,2048,0.617,0.6143000000000003
32,2048,0.629,0.630824
33,2048,0.649,0.648152000000001
34,2048,0.686,0.6866960000000019
35,2048,0.7010000000000001,0.7012399999999974
36,2048,0.713,0.7131239999999979
37,2048,0.723,0.7241640000000015
38,2048,0.743,0.7419159999999985
39,2048,0.752,0.7547200000000014
40,2048,0.782,0.7775280000000016
41,2048,0.81,0.8107880000000017
42,2048,0.84,0.8381480000000018
43,2048,0.85,0.849007999999999
44,2048,0.854,0.8565000000000038
45,2048,0.872,0.870006000000004
46,2048,0.887,0.8854500000000011
47,2048,0.907,0.9078800000000012
48,2048,0.938,0.9374519999999965
49,2048,0.951,0.9515255999999961
50,2048,0.963,0.9624275999999963
51,2048,0.976,0.9767635999999991
52,2048,0.99,0.9923080000000017
53,2048,1.012,1.0082200000000006
54,2048,1.018,1.021964000000001
55,2048,1.05,1.0490560000000022
56,2048,1.07,1.0664919999999984
57,2048,1.074,1.076288000000004
58,2048,1.093,1.0917119999999996
59,2048,1.112,1.1085639999999994
60,2048,1.114,1.1196520000000005
61,2048,1.144,1.142408000000002
62,2048,1.161,1.160308000000001
63,2048,1.178,1.175115999999999
64,2048,1.186,1.1847080000000005
65,2048,1.197,1.198736000000001
66,2048,1.212,1.2128959999999975
67,2048,1.234,1.233076
68,2048,1.256,1.2565999999999975
69,2048,1.275,1.2720679999999989
70,2048,1.288,1.284312000000002
71,2048,1.295,1.2932200000000003
72,2048,1.3,1.300560000000004
73,2048,1.326,1.3234880000000018
74,2048,1.35,1.3470720000000025
75,2048,1.367,1.3675800000000018
76,2048,1.386,1.3866480000000019
77,2048,1.402,1.3999679999999963
78,2048,1.415,1.4142320000000024
79,2048,1.425,1.425660000000005
80,2048,1.435,1.437680000000002
81,2048,1.465,1.4615759999999967
82,2048,1.479,1.4780879999999994
83,2048,1.492,1.4916640000000017
84,2048,1.506,1.5043159999999949
85,2048,1.521,1.5180159999999998
86,2048,1.529,1.5281739999999986
87,2048,1.535,1.5399060000000044
88,2048,1.574,1.5683780000000054
89,2048,1.587,1.5851999999999977
90,2048,1.601,1.6022159999999992
91,2048,1.619,1.6166880000000043
92,2048,1.628,1.6282439999999951
93,2048,1.642,1.6419239999999966
94,2048,1.65,1.6523639999999955
95,2048,1.675,1.6761840000000032
96,2048,1.697,1.6957640000000023
97,2048,1.705,1.706823999999999
98,2048,1.725,1.7227560000000057
99,2048,1.738,1.7355960000000021
100,2048,1.749,1.7472560000000055
101,2048,1.759,1.758656000000004
102,2048,1.778,1.774304000000006
103,2048,1.795,1.7917080000000054
104,2048,1.805,1.8033320000000055
105,2048,1.81,1.8112280000000034
106,2048,1.838,1.8309480000000058
107,2048,1.831,1.8344800000000046
108,2048,1.851,1.8497640000000006
109,2048,1.876,1.8716679999999941
110,2048,1.895,1.8902479999999948
